"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
10.1,10.1,1,1,1,0,22.4692005084508,1.33822290226817,
10.2,10.2,1,1,1,0,22.4701646135935,1.34973973035812,
10.3,10.3,1,1,1,0,22.4720511006271,1.3567884452641,
10.4,10.4,1,1,1,0,22.4720511006271,1.36260762810707,
10.5,10.5,1,1,1,0,22.4721315668987,1.37502430006862,
10.6,10.6,1,1,1,0,22.4736187028066,1.38529790565372,
10.7,10.7,1,1,1,0,22.4750104712816,1.39515874907374,
10.8,10.8,1,1,1,0,22.4757540392356,1.4033168554306,
10.9,10.9,1,1,1,0,22.4764976071896,1.41374068334699,
11,11,1,1,1,0,22.4772411751436,1.42435422167182,
11.1,11.1,1,1,1,0,22.4779862332137,1.43267922103405,
11.2,11.2,1,1,1,0,22.4787298011677,1.44378002732992,
11.3,11.3,1,1,1,0,22.4794733691216,1.45237417891622,
11.4,11.4,1,1,1,0,22.4798339772276,1.47182056680322,
11.5,11.5,1,1,1,0,22.4809739160749,1.48657280951738,
11.6,11.6,1,1,1,0,22.4826145339453,1.49574195966125,
11.7,11.7,1,1,1,0,22.4819648433081,1.50246666744351,
11.8,11.8,1,1,1,0,22.483429627474,1.50891011580825,
11.9,11.9,1,1,1,0,22.4845040012111,1.51633331552148,
12,12,1,1,1,0,22.4845040012111,1.52348317205906,
12.1,12.1,1,1,1,0,22.4845040012111,1.52987018227577,
12.2,12.2,1,1,1,0,22.4851641226613,1.5351677313447,
12.3,12.3,1,1,1,0,22.4859076906152,1.54110640287399,
12.4,12.4,1,1,1,0,22.4866512585692,1.55483791604638,
12.5,12.5,1,1,1,0,22.4887672234884,1.5657952055335,
12.6,12.6,1,1,1,0,22.4884647299119,1.57418418675661,
12.7,12.7,1,1,1,0,22.489953355936,1.58496890217066,
12.8,12.8,1,1,1,0,22.491440491844,1.59946512430906,
12.9,12.9,1,1,1,0,22.4912437965135,1.61133278161287,
13,13,1,1,1,0,22.4929276277519,1.6215980052948,
13.1,13.1,1,1,1,0,22.4935802986214,1.62992738187313,
13.2,13.2,1,1,1,0,22.4935802986214,1.63571611046791,
13.3,13.3,1,1,1,0,22.4946159293388,1.64946261793375,
13.4,13.4,1,1,1,0,22.4960002472331,1.65896378457546,
13.5,13.5,1,1,1,0,22.4960002472331,1.66677981615067,
13.6,13.6,1,1,1,0,22.4962505867447,1.67310871183872,
13.7,13.7,1,1,1,0,22.4977377226527,1.67872682213783,
13.8,13.8,1,1,1,0,22.4983412196894,1.68776884675026,
13.9,13.9,1,1,1,0,22.4983412196894,1.69950425624847,
14,14,1,1,1,0,22.5001651218451,1.7114894464612,
14.1,14.1,1,1,1,0,22.5004020503114,1.72125436365604,
14.2,14.2,1,1,1,0,22.5011009147812,1.73277594149113,
14.3,14.3,1,1,1,0,22.5029516390274,1.74594614654779,
14.4,14.4,1,1,1,0,22.5029561093758,1.75248812884092,
14.5,14.5,1,1,1,0,22.5029561093758,1.76079142838717,
14.6,14.6,1,1,1,0,22.5041198900813,1.76828932017088,
14.7,14.7,1,1,1,0,22.5056085161054,1.77807845175266,
14.8,14.8,1,1,1,0,22.506401257892,1.78645830601454,
14.9,14.9,1,1,1,0,22.506401257892,1.79968122392893,
15,15,1,1,1,0,22.5083801321263,1.80792864412069,
15.1,15.1,1,1,1,0,22.5078392199674,1.8170015886426,
15.2,15.2,1,1,1,0,22.5093278459915,1.82796791195869,
15.3,15.3,1,1,1,0,22.5108149818995,1.83929558843374,
15.4,15.4,1,1,1,0,22.5114855341626,1.85134764760733,
15.5,15.5,1,1,1,0,22.5114914946271,1.86149198561907,
15.6,15.6,1,1,1,0,22.5129413776316,1.86754260212183,
15.7,15.7,1,1,1,0,22.5136208705915,1.87191125005484,
15.8,15.8,1,1,1,0,22.5129816107674,1.87712460756302,
15.9,15.9,1,1,1,0,22.5141796641441,1.88656114041805,
16,16,1,1,1,0,22.5156668000521,1.9001042470336,
16.1,16.1,1,1,1,0,22.5171539359601,1.91288478672504,
16.2,16.2,1,1,1,0,22.5174132161685,1.92155763506889,
16.3,16.3,1,1,1,0,22.5174132161685,1.92788150161505,
16.4,16.4,1,1,1,0,22.5177902155519,1.93704031407833,
16.5,16.5,1,1,1,0,22.5192773514599,1.94540824741125,
16.6,16.6,1,1,1,0,22.5198301845479,1.95301752537489,
16.7,16.7,1,1,1,0,22.5200656228981,1.96275282651186,
16.8,16.8,1,1,1,0,22.5219103866797,1.97526831179857,
16.9,16.9,1,1,1,0,22.5226554447499,1.98943335562944,
17,17,1,1,1,0,22.5233990127038,2.00065858662128,
17.1,17.1,1,1,1,0,22.5241425806578,2.01015714555979,
17.2,17.2,1,1,1,0,22.5248861486118,2.01718807220459,
17.3,17.3,1,1,1,0,22.5256297165658,2.02238894999027,
17.4,17.4,1,1,1,0,22.5263747746359,2.03413050621748,
17.5,17.5,1,1,1,0,22.5271183425899,2.04470902681351,
17.6,17.6,1,1,1,0,22.5278619105439,2.05449648201466,
17.7,17.7,1,1,1,0,22.5286054784979,2.06091832369566,
17.8,17.8,1,1,1,0,22.5293490464518,2.07066927105188,
17.9,17.9,1,1,1,0,22.530094104522,2.07942277193069,
18,18,1,1,1,0,22.5308376724759,2.09063477814198,
18.1,18.1,1,1,1,0,22.5318062479671,2.10772212594748,
18.2,18.2,1,1,1,0,22.5332933838751,2.1155571565032,
18.3,18.3,1,1,1,0,22.5339847977641,2.12018005549908,
18.4,18.4,1,1,1,0,22.5339847977641,2.12554521858692,
18.5,18.5,1,1,1,0,22.5339847977641,2.13219560682774,
18.6,18.6,1,1,1,0,22.5352960999676,2.14522127062082,
18.7,18.7,1,1,1,0,22.5369486387671,2.15670950710773,
18.8,18.8,1,1,1,0,22.5369486387671,2.16308366507292,
18.9,18.9,1,1,1,0,22.5379097636776,2.17007156461477,
19,19,1,1,1,0,22.539104836822,2.17730198055506,
19.1,19.1,1,1,1,0,22.539104836822,2.18498185276985,
19.2,19.2,1,1,1,0,22.5393521961013,2.19493880867958,
19.3,19.3,1,1,1,0,22.5415828999633,2.2107282653451,
19.4,19.4,1,1,1,0,22.5428480085663,2.22329813987017,
19.5,19.5,1,1,1,0,22.5435915765203,2.23008692264557,
19.6,19.6,1,1,1,0,22.5430506643614,2.23622098565102,
19.7,19.7,1,1,1,0,22.5431981858593,2.24302988499403,
19.8,19.8,1,1,1,0,22.5439432439294,2.25570276379585,
19.9,19.9,1,1,1,0,22.546436208232,2.26813517510891,
20,20,1,1,1,0,22.546436208232,2.27802339941263,
20.1,20.1,1,1,1,0,22.5466939983243,2.28836685419083,
20.2,20.2,1,1,1,0,22.5490737138003,2.30037458240986,
20.3,20.3,1,1,1,0,22.5498172817543,2.31081191450357,
20.4,20.4,1,1,1,0,22.5505608497082,2.31856685131788,
20.5,20.5,1,1,1,0,22.5513059077784,2.3242799565196,
20.6,20.6,1,1,1,0,22.5520494757324,2.3346085101366,
20.7,20.7,1,1,1,0,22.5527930436863,2.34379842877388,
20.8,20.8,1,1,1,0,22.5535366116403,2.35093161463737,
20.9,20.9,1,1,1,0,22.5542801795943,2.35719736665487,
21,21,1,1,1,0,22.5550252376644,2.36486736685038,
21.1,21.1,1,1,1,0,22.5557688056184,2.37212460488081,
21.2,21.2,1,1,1,0,22.5565123735724,2.38129291683435,
21.3,21.3,1,1,1,0,22.5572559415264,2.38767806440592,
21.4,21.4,1,1,1,0,22.5575316130123,2.39587891846895,
21.5,21.5,1,1,1,0,22.5575316130123,2.40695737302303,
21.6,21.6,1,1,1,0,22.5585091292003,2.41613574326038,
21.7,21.7,1,1,1,0,22.5599962651083,2.43613440543413,
21.8,21.8,1,1,1,0,22.5614848911324,2.44711972773075,
21.9,21.9,1,1,1,0,22.5622269689702,2.45463419705629,
22,22,1,1,1,0,22.5622269689702,2.46216915547848,
22.1,22.1,1,1,1,0,22.5622373997832,2.46797762811184,
22.2,22.2,1,1,1,0,22.5637245356912,2.47711576521397,
22.3,22.3,1,1,1,0,22.5650343477785,2.48547811061144,
22.4,22.4,1,1,1,0,22.5650343477785,2.49254368245602,
22.5,22.5,1,1,1,0,22.5650343477785,2.49805077910423,
22.6,22.6,1,1,1,0,22.566856759818,2.50975135713816,
22.7,22.7,1,1,1,0,22.5664991319443,2.51823086291552,
22.8,22.8,1,1,1,0,22.568302172474,2.52896137535572,
22.9,22.9,1,1,1,0,22.5690829933315,2.53776647150517,
23,23,1,1,1,0,22.5690829933315,2.55161002278328,
23.1,23.1,1,1,1,0,22.570447939716,2.56706196814775,
23.2,23.2,1,1,1,0,22.5719350756239,2.57500354200602,
23.3,23.3,1,1,1,0,22.5727725208948,2.58265938609838,
23.4,23.4,1,1,1,0,22.5727725208948,2.58994251489639,
23.5,23.5,1,1,1,0,22.573922890555,2.59874910116196,
23.6,23.6,1,1,1,0,22.5753534020497,2.60868296027184,
23.7,23.7,1,1,1,0,22.5753534020497,2.61859968304634,
23.8,23.8,1,1,1,0,22.5774321140653,2.62835323810577,
23.9,23.9,1,1,1,0,22.5774321140653,2.63417232781649,
24,24,1,1,1,0,22.5774321140653,2.64029800891876,
24.1,24.1,1,1,1,0,22.5782561482909,2.64584589749575,
24.2,24.2,1,1,1,0,22.5799876632458,2.65370346605778,
24.3,24.3,1,1,1,0,22.5796002330494,2.66410652548075,
24.4,24.4,1,1,1,0,22.5810396852408,2.67902631312609,
24.5,24.5,1,1,1,0,22.5821423711846,2.68903654068708,
24.6,24.6,1,1,1,0,22.5821423711846,2.69912052899599,
24.7,24.7,1,1,1,0,22.5830975356305,2.7103129774332,
24.8,24.8,1,1,1,0,22.5845861616546,2.72183790802956,
24.9,24.9,1,1,1,0,22.5860539260528,2.73115038871765,
25,25,1,1,1,0,22.5853774133251,2.73762922734022,
25.1,25.1,1,1,1,0,22.5867840829615,2.74568367749453,
25.2,25.2,1,1,1,0,22.5880938950488,2.75251027196646,
25.3,25.3,1,1,1,0,22.5873920503467,2.75766644626856,
25.4,25.4,1,1,1,0,22.5888061705638,2.76430975645781,
25.5,25.5,1,1,1,0,22.5895065251497,2.77171432971954,
25.6,25.6,1,1,1,0,22.5903618518142,2.78768986463547,
25.7,25.7,1,1,1,0,22.5920516435173,2.79537476599216,
25.8,25.8,1,1,1,0,22.5920516435173,2.8009008616209,
25.9,25.9,1,1,1,0,22.5920516435173,2.80670188367367,
26,26,1,1,1,0,22.5930246893568,2.81476229429245,
26.1,26.1,1,1,1,0,22.5945118252648,2.82334685325623,
26.2,26.2,1,1,1,0,22.5946802083887,2.82866451889277,
26.3,26.3,1,1,1,0,22.5944417898062,2.8373695909977,
26.4,26.4,1,1,1,0,22.5966739837843,2.8541024774313,
26.5,26.5,1,1,1,0,22.5985127871014,2.87133362144232,
26.6,26.6,1,1,1,0,22.5985217277982,2.87811756134033,
26.7,26.7,1,1,1,0,22.5985217277982,2.88305282592773,
26.8,26.8,1,1,1,0,22.5996959393167,2.89180148392916,
26.9,26.9,1,1,1,0,22.6011830752247,2.89909709244967,
27,27,1,1,1,0,22.6006734555047,2.90519949048758,
27.1,27.1,1,1,1,0,22.6018744891138,2.91677135974169,
27.2,27.2,1,1,1,0,22.6039546912456,2.92808338999748,
27.3,27.3,1,1,1,0,22.6040098255427,2.93519906699657,
27.4,27.4,1,1,1,0,22.6040098255427,2.94150225818157,
27.5,27.5,1,1,1,0,22.6050037330083,2.94798202812672,
27.6,27.6,1,1,1,0,22.6064908689163,2.96138748526573,
27.7,27.7,1,1,1,0,22.6079794949404,2.97459177672863,
27.8,27.8,1,1,1,0,22.6086157745322,2.980518899858,
27.9,27.9,1,1,1,0,22.6079943961018,2.98602264374495,
28,28,1,1,1,0,22.6090762204196,2.99037359654903,
28.1,28.1,1,1,1,0,22.6101267522985,2.9951598495245,
28.2,28.2,1,1,1,0,22.6101267522985,3.00116632133722,
28.3,28.3,1,1,1,0,22.6101267522985,3.00893671810627,
28.4,28.4,1,1,1,0,22.6112890428878,3.01739722490311,
28.5,28.5,1,1,1,0,22.6127761787958,3.03139910101891,
28.6,28.6,1,1,1,0,22.6142648048199,3.04086282849312,
28.7,28.7,1,1,1,0,22.6145181245638,3.04728206247091,
28.8,28.8,1,1,1,0,22.6145181245638,3.05189173668623,
28.9,28.9,1,1,1,0,22.6155865378363,3.05934473872185,
29,29,1,1,1,0,22.6170751638604,3.0677767470479,
29.1,29.1,1,1,1,0,22.6168769784138,3.07748224586248,
29.2,29.2,1,1,1,0,22.6191091723919,3.0887870118022,
29.3,29.3,1,1,1,0,22.6186785288273,3.09679135680199,
29.4,29.4,1,1,1,0,22.6200464554441,3.10314353555441,
29.5,29.5,1,1,1,0,22.621533591352,3.11165191233158,
29.6,29.6,1,1,1,0,22.6214441843836,3.11873164027929,
29.7,29.7,1,1,1,0,22.6223188825579,3.13270576298237,
29.8,29.8,1,1,1,0,22.6242977567922,3.14271599054337,
29.9,29.9,1,1,1,0,22.6242977567922,3.14801149070263,
30,30,1,1,1,0,22.6242977567922,3.15319299697876,
30.1,30.1,1,1,1,0,22.6253646799486,3.15912775695324,
30.2,30.2,1,1,1,0,22.6268518158566,3.16757261753082,
30.3,30.3,1,1,1,0,22.6283240506031,3.17924618721008,
30.4,30.4,1,1,1,0,22.6283255407193,3.18563729524612,
30.5,30.5,1,1,1,0,22.6283255407193,3.19094732403755,
30.6,30.6,1,1,1,0,22.6295951196708,3.19712050259113,
30.7,30.7,1,1,1,0,22.6308199951381,3.20077538490295,
30.8,30.8,1,1,1,0,22.6308199951381,3.20694260299206,
30.9,30.9,1,1,1,0,22.6312148759152,3.21327820420265,
31,31,1,1,1,0,22.6327020118232,3.21948938071728,
31.1,31.1,1,1,1,0,22.6338419506705,3.2253909856081,
31.2,31.2,1,1,1,0,22.6338702628771,3.22961062192917,
31.3,31.3,1,1,1,0,22.6338702628771,3.2349981367588,
31.4,31.4,1,1,1,0,22.6347062180318,3.24288196861744,
31.5,31.5,1,1,1,0,22.6361933539398,3.2539788633585,
31.6,31.6,1,1,1,0,22.6376655886863,3.26036028563976,
31.7,31.7,1,1,1,0,22.6384091566403,3.26584428548813,
31.8,31.8,1,1,1,0,22.6391527245943,3.27203422784805,
31.9,31.9,1,1,1,0,22.6398962925483,3.27541157603264,
32,32,1,1,1,0,22.6406398605023,3.28071117401123,
32.1,32.1,1,1,1,0,22.6413849185724,3.28524075448513,
32.2,32.2,1,1,1,0,22.6421284865264,3.29217612743378,
32.3,32.3,1,1,1,0,22.6428720544804,3.29682864248753,
32.4,32.4,1,1,1,0,22.6436156224344,3.3007375895977,
32.5,32.5,1,1,1,0,22.6443591903883,3.30580696463585,
32.6,32.6,1,1,1,0,22.6451042484585,3.31246852874756,
32.7,32.7,1,1,1,0,22.6458478164124,3.32188419997692,
32.8,32.8,1,1,1,0,22.6465913843664,3.32643538713455,
32.9,32.9,1,1,1,0,22.6473349523204,3.33104319870472,
33,33,1,1,1,0,22.6480785202744,3.33489701151848,
33.1,33.1,1,1,1,0,22.6488235783445,3.33743616938591,
33.2,33.2,1,1,1,0,22.6495671462985,3.34132201969624,
33.3,33.3,1,1,1,0,22.6508292746693,3.3508189022541,
33.4,33.4,1,1,1,0,22.6523179006934,3.35474982857704,
33.5,33.5,1,1,1,0,22.6537156296329,3.35547886788845,
33.6,33.6,1,1,1,0,22.653185148287,3.35782319307327,
33.7,33.7,1,1,1,0,22.6543802214315,3.36001850664616,
33.8,33.8,1,1,1,0,22.6554322434265,3.36276926100254,
33.9,33.9,1,1,1,0,22.6554575754009,3.36570963263512,
34,34,1,1,1,0,22.6554739666784,3.37050296366215,
34.1,34.1,1,1,1,0,22.6569611025864,3.37467193603516,
34.2,34.2,1,1,1,0,22.6581368042211,3.37871350347996,
34.3,34.3,1,1,1,0,22.6581368042211,3.38389687240124,
34.4,34.4,1,1,1,0,22.6591828657515,3.38992960751057,
34.5,34.5,1,1,1,0,22.6605507923682,3.39205823838711,
34.6,34.6,1,1,1,0,22.6605507923682,3.39405536651611,
34.7,34.7,1,1,1,0,22.6606625510788,3.39631959795952,
34.8,34.8,1,1,1,0,22.6621064736187,3.39758768677711,
34.9,34.9,1,1,1,0,22.6627800061141,3.40146236121655,
35,35,1,1,1,0,22.6628336502951,3.40767242014408,
35.1,35.1,1,1,1,0,22.6643222763192,3.41186970472336,
35.2,35.2,1,1,1,0,22.6658094122272,3.42180803418159,
35.3,35.3,1,1,1,0,22.6672980382513,3.42953614890575,
35.4,35.4,1,1,1,0,22.6679775312112,3.43009904026985,
35.5,35.5,1,1,1,0,22.6679775312112,3.43033187091351,
35.6,35.6,1,1,1,0,22.668910343915,3.43046151101589,
35.7,35.7,1,1,1,0,22.670397479823,3.43027561903,
35.8,35.8,1,1,1,0,22.6704421833072,3.43080461025238,
35.9,35.9,1,1,1,0,22.6704317524942,3.4325372427702,
36,36,1,1,1,0,22.6719203785183,3.43481414020061,
36.1,36.1,1,1,1,0,22.6728636220351,3.43803614377975,
36.2,36.2,1,1,1,0,22.6728636220351,3.44262160360813,
36.3,36.3,1,1,1,0,22.6730871394561,3.44769582152367,
36.4,36.4,1,1,1,0,22.6738321975263,3.45055162906647,
36.5,36.5,1,1,1,0,22.6747098759329,3.45543026924133,
36.6,36.6,1,1,1,0,22.6761970118408,3.46016325056553,
36.7,36.7,1,1,1,0,22.6776841477488,3.46296578645706,
36.8,36.8,1,1,1,0,22.677909155286,3.46589982509613,
36.9,36.9,1,1,1,0,22.6780671075968,3.46785485744476,
37,37,1,1,1,0,22.6788106755508,3.4711167216301,
37.1,37.1,1,1,1,0,22.6799848870693,3.4731537103653,
37.2,37.2,1,1,1,0,22.6814839439064,3.47487218677998,
37.3,37.3,1,1,1,0,22.681075652084,3.47770340740681,
37.4,37.4,1,1,1,0,22.682562787992,3.47986035048962,
37.5,37.5,1,1,1,0,22.6838919715891,3.4815713763237,
37.6,37.6,1,1,1,0,22.6838934617052,3.48316617310047,
37.7,37.7,1,1,1,0,22.6840529041322,3.48715372383595,
37.8,37.8,1,1,1,0,22.6855400400402,3.49429287016392,
37.9,37.9,1,1,1,0,22.6870271759481,3.4967377781868,
38,38,1,1,1,0,22.687843759593,3.49874198436737,
38.1,38.1,1,1,1,0,22.687843759593,3.50053682923317,
38.2,38.2,1,1,1,0,22.6896989541876,3.50340604782104,
38.3,38.3,1,1,1,0,22.6897570687171,3.5048246383667,
38.4,38.4,1,1,1,0,22.6905393796907,3.50748375058174,
38.5,38.5,1,1,1,0,22.6921382743092,3.51091995835304,
38.6,38.6,1,1,1,0,22.6923692423109,3.51272150874138,
38.7,38.7,1,1,1,0,22.6938563782189,3.51558364927769,
38.8,38.8,1,1,1,0,22.6949233013753,3.51643674075603,
38.9,38.9,1,1,1,0,22.6952272850679,3.5159632563591,
39,39,1,1,1,0,22.6952272850679,3.51794213056564,
39.1,39.1,1,1,1,0,22.6955461699219,3.51909846067429,
39.2,39.2,1,1,1,0,22.6974252063748,3.52149717509747,
39.3,39.3,1,1,1,0,22.6970005232748,3.52365858852863,
39.4,39.4,1,1,1,0,22.6978871423783,3.52694690227509,
39.5,39.5,1,1,1,0,22.6998421747543,3.53087894618511,
39.6,39.6,1,1,1,0,22.6998540956834,3.53336296975613,
39.7,39.7,1,1,1,0,22.6998540956834,3.53587940335274,
39.8,39.8,1,1,1,0,22.7009880740661,3.53835858404636,
39.9,39.9,1,1,1,0,22.7024767000902,3.54092717170715,
40,40,1,1,1,0,22.7030652959656,3.54318395256996,
40.1,40.1,1,1,1,0,22.7030652959656,3.54658700525761,
40.2,40.2,1,1,1,0,22.7043199737557,3.54807004332542,
40.3,40.3,1,1,1,0,22.7058071096637,3.54918502271175,
40.4,40.4,1,1,1,0,22.7060067852265,3.55126187205315,
40.5,40.5,1,1,1,0,22.7060067852265,3.55336964130402,
40.6,40.6,1,1,1,0,22.7073538502172,3.55466976761818,
40.7,40.7,1,1,1,0,22.7088409861252,3.55538725852966,
40.8,40.8,1,1,1,0,22.7083939512831,3.55649851262569,
40.9,40.9,1,1,1,0,22.7093893488648,3.56115661561489,
41,41,1,1,1,0,22.7108779748889,3.5631325095892,
41.1,41.1,1,1,1,0,22.7117571434117,3.56498695909977,
41.2,41.2,1,1,1,0,22.7117571434117,3.56876738369465,
41.3,41.3,1,1,1,0,22.7130207618986,3.57205532491207,
41.4,41.4,1,1,1,0,22.7145093879227,3.57445478439331,
41.5,41.5,1,1,1,0,22.7153736552841,3.57589237391949,
41.6,41.6,1,1,1,0,22.7153736552841,3.57738025486469,
41.7,41.7,1,1,1,0,22.7159354290689,3.57796251773834,
41.8,41.8,1,1,1,0,22.7166789970229,3.57784815132618,
41.9,41.9,1,1,1,0,22.717444916719,3.57935875654221,
42,42,1,1,1,0,22.718932052627,3.58061864972115,
42.1,42.1,1,1,1,0,22.7204191885349,3.58350612223148,
42.2,42.2,1,1,1,0,22.7206561170012,3.58639918267727,
42.3,42.3,1,1,1,0,22.7211120925401,3.58819216489792,
