"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
14.2,14.2,1,1,1,0,22.5015270879973,1.62171144038439,
14.3,14.3,1,1,1,0,22.5029024651947,1.63236446678638,
14.4,14.4,1,1,1,0,22.5029024651947,1.63796320557594,
14.5,14.5,1,1,1,0,22.503713088375,1.64736527949572,
14.6,14.6,1,1,1,0,22.505200224283,1.65506284683943,
14.7,14.7,1,1,1,0,22.5052493981156,1.66482664644718,
14.8,14.8,1,1,1,0,22.5053954294974,1.67418885976076,
14.9,14.9,1,1,1,0,22.5068840555215,1.68452635407448,
15,15,1,1,1,0,22.5083652309649,1.69442724436522,
15.1,15.1,1,1,1,0,22.5083711914294,1.70563459396362,
15.2,15.2,1,1,1,0,22.5087750129035,1.71512756496668,
15.3,15.3,1,1,1,0,22.5102636389276,1.72250866889954,
15.4,15.4,1,1,1,0,22.5113886766134,1.72931142151356,
15.5,15.5,1,1,1,0,22.5111890010507,1.74234341830015,
15.6,15.6,1,1,1,0,22.5126761369586,1.75301656126976,
15.7,15.7,1,1,1,0,22.5141647629827,1.7613910138607,
15.8,15.8,1,1,1,0,22.5134778194421,1.76663156598806,
15.9,15.9,1,1,1,0,22.5144002013329,1.77368819713593,
16,16,1,1,1,0,22.515888827357,1.78223866969347,
16.1,16.1,1,1,1,0,22.5163418226636,1.79123654961586,
16.2,16.2,1,1,1,0,22.5163418226636,1.79986227303743,
16.3,16.3,1,1,1,0,22.5175205045306,1.81315504014492,
16.4,16.4,1,1,1,0,22.5194665962097,1.82478576898575,
16.5,16.5,1,1,1,0,22.5194665962097,1.83674059808254,
16.6,16.6,1,1,1,0,22.5202697688093,1.84523779898882,
16.7,16.7,1,1,1,0,22.5217569047173,1.85310710221529,
16.8,16.8,1,1,1,0,22.5226211720786,1.86197776347399,
16.9,16.9,1,1,1,0,22.5229460173972,1.86860151588917,
17,17,1,1,1,0,22.5229460173972,1.87655985355377,
17.1,17.1,1,1,1,0,22.5240665847347,1.89194120466709,
17.2,17.2,1,1,1,0,22.5255537206426,1.89997032284737,
17.3,17.3,1,1,1,0,22.5263643438229,1.90995596349239,
17.4,17.4,1,1,1,0,22.5263643438229,1.91854480654001,
17.5,17.5,1,1,1,0,22.5270646984088,1.92541182041168,
17.6,17.6,1,1,1,0,22.5283268267796,1.93406660109758,
17.7,17.7,1,1,1,0,22.5283268267796,1.94486323744059,
17.8,17.8,1,1,1,0,22.5297454173451,1.95374954491854,
17.9,17.9,1,1,1,0,22.5307735974819,1.9624026492238,
18,18,1,1,1,0,22.5307735974819,1.97561476379633,
18.1,18.1,1,1,1,0,22.5321698363053,1.9892243668437,
18.2,18.2,1,1,1,0,22.5336584623294,1.99670772999525,
18.3,18.3,1,1,1,0,22.5331130798221,2.00282167643309,
18.4,18.4,1,1,1,0,22.5336882646522,2.00975649058819,
18.5,18.5,1,1,1,0,22.5351754005602,2.01959758996964,
18.6,18.6,1,1,1,0,22.536532896364,2.02813111245632,
18.7,18.7,1,1,1,0,22.5357371743451,2.03483831137419,
18.8,18.8,1,1,1,0,22.5372258003692,2.04182416200638,
18.9,18.9,1,1,1,0,22.5387129362771,2.05747317522764,
19,19,1,1,1,0,22.5393924292371,2.0665381103754,
19.1,19.1,1,1,1,0,22.5393924292371,2.07585860043764,
19.2,19.2,1,1,1,0,22.5399720844157,2.08248421549797,
19.3,19.3,1,1,1,0,22.5407156523696,2.092120423913,
19.4,19.4,1,1,1,0,22.5416693266994,2.10147276520729,
19.5,19.5,1,1,1,0,22.5431564626074,2.10779216140509,
19.6,19.6,1,1,1,0,22.5428852614698,2.12126933038235,
19.7,19.7,1,1,1,0,22.5454572019279,2.13550589978695,
19.8,19.8,1,1,1,0,22.5448328432651,2.14442890137434,
19.9,19.9,1,1,1,0,22.5463199791731,2.15414762496948,
20,20,1,1,1,0,22.5476476726541,2.16135121881962,
20.1,20.1,1,1,1,0,22.5469517884166,2.16769557446241,
20.2,20.2,1,1,1,0,22.5476968464867,2.17327736318111,
20.3,20.3,1,1,1,0,22.5484404144407,2.18321345746517,
20.4,20.4,1,1,1,0,22.5494477329515,2.19624526798725,
20.5,20.5,1,1,1,0,22.5514474688117,2.20436658710241,
20.6,20.6,1,1,1,0,22.5513610420756,2.21022795885801,
20.7,20.7,1,1,1,0,22.5515964804257,2.21680551767349,
20.8,20.8,1,1,1,0,22.5530851064498,2.2312305867672,
20.9,20.9,1,1,1,0,22.5545722423578,2.24133972078562,
21,21,1,1,1,0,22.5539225517206,2.24754251539707,
21.1,21.1,1,1,1,0,22.5548806963988,2.25609205663204,
21.2,21.2,1,1,1,0,22.5563678323068,2.26669777184725,
21.3,21.3,1,1,1,0,22.5569370566724,2.27701496332884,
21.4,21.4,1,1,1,0,22.5569370566724,2.28571798652411,
21.5,21.5,1,1,1,0,22.5582543193403,2.29767467826605,
21.6,21.6,1,1,1,0,22.5597429453644,2.30513028800488,
21.7,21.7,1,1,1,0,22.5598785459332,2.31557432562113,
21.8,21.8,1,1,1,0,22.5598785459332,2.3219145834446,
21.9,21.9,1,1,1,0,22.5617084085534,2.33221482485533,
22,22,1,1,1,0,22.56284089682,2.34162081032991,
22.1,22.1,1,1,1,0,22.5623938619779,2.35112085938454,
22.2,22.2,1,1,1,0,22.5646454274659,2.35897991806269,
22.3,22.3,1,1,1,0,22.5641179263522,2.36598383635283,
22.4,22.4,1,1,1,0,22.5656050622602,2.37315446138382,
22.5,22.5,1,1,1,0,22.5662398517359,2.37995777279139,
22.6,22.6,1,1,1,0,22.5662398517359,2.39123608916998,
22.7,22.7,1,1,1,0,22.5675139010358,2.40515787154436,
22.8,22.8,1,1,1,0,22.5684794962947,2.41425428539515,
22.9,22.9,1,1,1,0,22.5684943974561,2.42298897355795,
23,23,1,1,1,0,22.5692379654101,2.43283044546843,
23.1,23.1,1,1,1,0,22.5706967891114,2.44179349392653,
23.2,23.2,1,1,1,0,22.5720051110825,2.45071426033974,
23.3,23.3,1,1,1,0,22.572222668039,2.45978608727455,
23.4,23.4,1,1,1,0,22.5723612488401,2.47163213789463,
23.5,23.5,1,1,1,0,22.5745934428181,2.48209349811077,
23.6,23.6,1,1,1,0,22.5747767271034,2.48824059963226,
23.7,23.7,1,1,1,0,22.575134354977,2.49385535717011,
23.8,23.8,1,1,1,0,22.576621490885,2.50129718333483,
23.9,23.9,1,1,1,0,22.5766393722787,2.50973664224148,
24,24,1,1,1,0,22.5774589361558,2.52107810229063,
24.1,24.1,1,1,1,0,22.5796374859529,2.53503397107124,
24.2,24.2,1,1,1,0,22.5792768778469,2.54292879253626,
24.3,24.3,1,1,1,0,22.5811231317447,2.55677197128534,
24.4,24.4,1,1,1,0,22.581200617784,2.56263911724091,
24.5,24.5,1,1,1,0,22.5811872067387,2.57135480642319,
24.6,24.6,1,1,1,0,22.5826758327628,2.58021838963032,
24.7,24.7,1,1,1,0,22.583963293108,2.5876484811306,
24.8,24.8,1,1,1,0,22.583963293108,2.60500740259886,
24.9,24.9,1,1,1,0,22.5853863540219,2.61345040053129,
25,25,1,1,1,0,22.5862252894089,2.61692702770233,
25.1,25.1,1,1,1,0,22.5862640324285,2.62251459062099,
25.2,25.2,1,1,1,0,22.5875097695218,2.62928735464811,
25.3,25.3,1,1,1,0,22.5875097695218,2.63761095702648,
25.4,25.4,1,1,1,0,22.5887093130147,2.64731515198946,
25.5,25.5,1,1,1,0,22.5890624705399,2.65910383313894,
25.6,25.6,1,1,1,0,22.5902843657749,2.66945920884609,
25.7,25.7,1,1,1,0,22.5917715016829,2.67630070447922,
25.8,25.8,1,1,1,0,22.5920710150271,2.68116537481546,
25.9,25.9,1,1,1,0,22.5920710150271,2.68634911626577,
26,26,1,1,1,0,22.5925046388239,2.69668325781822,
26.1,26.1,1,1,1,0,22.593993264848,2.71509271115065,
26.2,26.2,1,1,1,0,22.595480400756,2.72396206855774,
26.3,26.3,1,1,1,0,22.5956890170156,2.72856634110212,
26.4,26.4,1,1,1,0,22.595873791417,2.73595917969942,
26.5,26.5,1,1,1,0,22.597360927325,2.74359881877899,
26.6,26.6,1,1,1,0,22.5988480632329,2.75457333773375,
26.7,26.7,1,1,1,0,22.599613982929,2.76303328573704,
26.8,26.8,1,1,1,0,22.5991922800613,2.77265645563602,
26.9,26.9,1,1,1,0,22.6012829130061,2.78061088174582,
27,27,1,1,1,0,22.6012829130061,2.787796407938,
27.1,27.1,1,1,1,0,22.6012829130061,2.79487166553736,
27.2,27.2,1,1,1,0,22.6033199017698,2.80253384262323,
27.3,27.3,1,1,1,0,22.6035851424428,2.81154382973909,
27.4,27.4,1,1,1,0,22.6035851424428,2.82097980380058,
27.5,27.5,1,1,1,0,22.6048070376778,2.83484272658825,
27.6,27.6,1,1,1,0,22.6062941735857,2.84656118601561,
27.7,27.7,1,1,1,0,22.6077827996098,2.85870935767889,
27.8,27.8,1,1,1,0,22.6071018165338,2.86548398435116,
27.9,27.9,1,1,1,0,22.60844292106,2.87314988672733,
28,28,1,1,1,0,22.6098048872122,2.88121625781059,
28.1,28.1,1,1,1,0,22.610164005202,2.88686994463205,
28.2,28.2,1,1,1,0,22.610164005202,2.89472341537476,
28.3,28.3,1,1,1,0,22.6108673400202,2.90434714406729,
28.4,28.4,1,1,1,0,22.6131680793407,2.91885677725077,
28.5,28.5,1,1,1,0,22.6139116472947,2.92709730565548,
28.6,28.6,1,1,1,0,22.6146552152487,2.93266419321299,
28.7,28.7,1,1,1,0,22.6154002733188,2.93943416327238,
28.8,28.8,1,1,1,0,22.6157653517731,2.94483136385679,
28.9,28.9,1,1,1,0,22.6157653517731,2.95386798679829,
29,29,1,1,1,0,22.6162749714931,2.95948348939419,
29.1,29.1,1,1,1,0,22.6170185394471,2.96529661864042,
29.2,29.2,1,1,1,0,22.6177621074011,2.97279786318541,
29.3,29.3,1,1,1,0,22.6185056753551,2.9825372621417,
29.4,29.4,1,1,1,0,22.619249243309,2.99028288573027,
29.5,29.5,1,1,1,0,22.6199943013792,2.99902744591236,
29.6,29.6,1,1,1,0,22.6207378693331,3.01122292876244,
29.7,29.7,1,1,1,0,22.6221594401309,3.018594160676,
29.8,29.8,1,1,1,0,22.623648066155,3.03071811795235,
29.9,29.9,1,1,1,0,22.6231473871319,3.03860045969486,
30,30,1,1,1,0,22.624636013156,3.0496671795845,
30.1,30.1,1,1,1,0,22.626123149064,3.05670239031315,
30.2,30.2,1,1,1,0,22.6257863828163,3.06754019111395,
30.3,30.3,1,1,1,0,22.6279306599421,3.07653527706862,
30.4,30.4,1,1,1,0,22.6280841419046,3.08282654732466,
30.5,30.5,1,1,1,0,22.6281467267825,3.08918543159962,
30.6,30.6,1,1,1,0,22.6295921394385,3.0995100736618,
30.7,30.7,1,1,1,0,22.6310807654626,3.10756377875805,
30.8,30.8,1,1,1,0,22.6317244956352,3.11314575374126,
30.9,30.9,1,1,1,0,22.6317244956352,3.11891660094261,
31,31,1,1,1,0,22.631743867145,3.12424786388874,
31.1,31.1,1,1,1,0,22.6332056710786,3.1287994235754,
31.2,31.2,1,1,1,0,22.6345527360694,3.13612222671509,
31.3,31.3,1,1,1,0,22.634028215188,3.14790122210979,
31.4,31.4,1,1,1,0,22.635515351096,3.15617695450783,
31.5,31.5,1,1,1,0,22.6370024870039,3.16189713776112,
31.6,31.6,1,1,1,0,22.6364258120577,3.16901728510857,
31.7,31.7,1,1,1,0,22.6382407735165,3.17447297275066,
31.8,31.8,1,1,1,0,22.6379949043533,3.18066589534283,
31.9,31.9,1,1,1,0,22.6400229524202,3.19334864616394,
32,32,1,1,1,0,22.6404923390044,3.19962278008461,
32.1,32.1,1,1,1,0,22.6416740011036,3.21892499923706,
32.2,32.2,1,1,1,0,22.643739302074,3.22370007634163,
32.3,32.3,1,1,1,0,22.6433429311807,3.22525575757027,
32.4,32.4,1,1,1,0,22.6434695910526,3.22785787284374,
32.5,32.5,1,1,1,0,22.6442146491227,3.2295037060976,
32.6,32.6,1,1,1,0,22.6449582170767,3.2345425337553,
32.7,32.7,1,1,1,0,22.6457017850307,3.24413776397705,
32.8,32.8,1,1,1,0,22.6464453529847,3.25495004653931,
32.9,32.9,1,1,1,0,22.6478043389046,3.26791033148766,
33,33,1,1,1,0,22.6494911503753,3.27529720962048,
33.1,33.1,1,1,1,0,22.6488027167185,3.27556654810905,
33.2,33.2,1,1,1,0,22.6502898526265,3.27827855944633,
33.3,33.3,1,1,1,0,22.6509991479093,3.28022502362728,
33.4,33.4,1,1,1,0,22.6509916973286,3.28711904585361,
33.5,33.5,1,1,1,0,22.65243114952,3.29268835484982,
33.6,33.6,1,1,1,0,22.65243114952,3.29699814319611,
33.7,33.7,1,1,1,0,22.653524894767,3.30258496105671,
33.8,33.8,1,1,1,0,22.6544994307227,3.31099815666676,
33.9,33.9,1,1,1,0,22.6547855330216,3.31573858857155,
34,34,1,1,1,0,22.6555291009756,3.31910885870457,
34.1,34.1,1,1,1,0,22.6562741590457,3.3223882317543,
34.2,34.2,1,1,1,0,22.6570177269997,3.32786627113819,
34.3,34.3,1,1,1,0,22.6577612949537,3.3323984593153,
34.4,34.4,1,1,1,0,22.6585048629077,3.33726778626442,
34.5,34.5,1,1,1,0,22.6592484308617,3.34057323634624,
34.6,34.6,1,1,1,0,22.6599934889318,3.3461332321167,
34.7,34.7,1,1,1,0,22.6607370568858,3.35031822323799,
34.8,34.8,1,1,1,0,22.6614806248398,3.35430726408958,
34.9,34.9,1,1,1,0,22.6622241927937,3.36023308336735,
35,35,1,1,1,0,22.6629677607477,3.36522944271564,
35.1,35.1,1,1,1,0,22.6637128188179,3.3695749938488,
35.2,35.2,1,1,1,0,22.6645741059469,3.37689109146595,
35.3,35.3,1,1,1,0,22.6660612418549,3.38535234332085,
35.4,35.4,1,1,1,0,22.6675483777628,3.39048989117146,
35.5,35.5,1,1,1,0,22.669037003787,3.39407213032246,
35.6,35.6,1,1,1,0,22.6692828729501,3.39537300169468,
35.7,35.7,1,1,1,0,22.6692828729501,3.39780151844025,
35.8,35.8,1,1,1,0,22.6703393652935,3.39961647987366,
35.9,35.9,1,1,1,0,22.6717385843492,3.40121164917946,
36,36,1,1,1,0,22.6710099175566,3.40266339480877,
36.1,36.1,1,1,1,0,22.6722079709334,3.40642966330051,
36.2,36.2,1,1,1,0,22.6735729173179,3.41366864740849,
36.3,36.3,1,1,1,0,22.6738530591522,3.4205537289381,
36.4,36.4,1,1,1,0,22.6743000939943,3.4249059855938,
36.5,36.5,1,1,1,0,22.6757887200184,3.42775657773018,
36.6,36.6,1,1,1,0,22.6770210460664,3.42951901257038,
36.7,36.7,1,1,1,0,22.6777646140204,3.43154259026051,
36.8,36.8,1,1,1,0,22.6778719023825,3.4350398927927,
36.9,36.9,1,1,1,0,22.6781892971203,3.43917533755302,
37,37,1,1,1,0,22.6796764330283,3.44267562031746,
37.1,37.1,1,1,1,0,22.6807075933974,3.44421751797199,
37.2,37.2,1,1,1,0,22.6803648666851,3.44729013741016,
37.3,37.3,1,1,1,0,22.6817566351601,3.44859100878239,
37.4,37.4,1,1,1,0,22.6831603245642,3.45040708780289,
37.5,37.5,1,1,1,0,22.6831603245642,3.45389693975449,
37.6,37.6,1,1,1,0,22.6838889913568,3.46233248710632,
37.7,37.7,1,1,1,0,22.6853761272648,3.46546359360218,
37.8,37.8,1,1,1,0,22.6861524777738,3.47017906606197,
37.9,37.9,1,1,1,0,22.6861524777738,3.47427017986774,
38,38,1,1,1,0,22.6883250671063,3.47790159285069,
38.1,38.1,1,1,1,0,22.6877677636699,3.48041541874409,
38.2,38.2,1,1,1,0,22.6892548995778,3.4815639257431,
38.3,38.3,1,1,1,0,22.6905363994584,3.4823402762413,
38.4,38.4,1,1,1,0,22.6905363994584,3.48435901105404,
38.5,38.5,1,1,1,0,22.6906988221177,3.48614566028118,
38.6,38.6,1,1,1,0,22.6921874481418,3.48757244646549,
38.7,38.7,1,1,1,0,22.6932767230403,3.48956100642681,
38.8,38.8,1,1,1,0,22.6932767230403,3.49254459142685,
38.9,38.9,1,1,1,0,22.6943212944547,3.49887050688267,
39,39,1,1,1,0,22.6958084303626,3.50428856909275,
39.1,39.1,1,1,1,0,22.6969245273517,3.50531861186028,
39.2,39.2,1,1,1,0,22.6976040203116,3.5062663257122,
39.3,39.3,1,1,1,0,22.6976040203116,3.50908264517784,
39.4,39.4,1,1,1,0,22.6980659563151,3.51084433495998,
39.5,39.5,1,1,1,0,22.6995530922231,3.51207926869392,
39.6,39.6,1,1,1,0,22.7000686724076,3.51342745125294,
39.7,39.7,1,1,1,0,22.7000686724076,3.51481102406979,
39.8,39.8,1,1,1,0,22.7006349165409,3.51813249289989,
39.9,39.9,1,1,1,0,22.7021220524488,3.52139845490456,
40,40,1,1,1,0,22.703610678473,3.52760590612888,
40.1,40.1,1,1,1,0,22.7044242818855,3.53505909442902,
40.2,40.2,1,1,1,0,22.7051678498395,3.53650785982609,
40.3,40.3,1,1,1,0,22.7059114177935,3.53776253759861,
40.4,40.4,1,1,1,0,22.7066549857475,3.53887565433979,
40.5,40.5,1,1,1,0,22.7073985537015,3.53938490152359,
40.6,40.6,1,1,1,0,22.7081436117716,3.53981629014015,
40.7,40.7,1,1,1,0,22.7088871797256,3.54132503271103,
40.8,40.8,1,1,1,0,22.7096307476795,3.54337058961391,
40.9,40.9,1,1,1,0,22.7103743156335,3.54660339653492,
41,41,1,1,1,0,22.7111178835875,3.54845821857452,
41.1,41.1,1,1,1,0,22.7118629416576,3.55013869702816,
41.2,41.2,1,1,1,0,22.7126065096116,3.55377160012722,
41.3,41.3,1,1,1,0,22.7133500775656,3.55543307960033,
41.4,41.4,1,1,1,0,22.7135586938252,3.55820283293724,
41.5,41.5,1,1,1,0,22.7135586938252,3.56043316423893,
41.6,41.6,1,1,1,0,22.7151531180953,3.56272533535957,
41.7,41.7,1,1,1,0,22.7161827883482,3.5647664219141,
41.8,41.8,1,1,1,0,22.7161976895096,3.56889590620995,
41.9,41.9,1,1,1,0,22.7175671062425,3.57293970882893,
42,42,1,1,1,0,22.7190542421505,3.57737690210342,
42.1,42.1,1,1,1,0,22.7205413780584,3.57879288494587,
42.2,42.2,1,1,1,0,22.7211016617272,3.58073189854622,
42.3,42.3,1,1,1,0,22.7211016617272,3.58147881925106,
