"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
7.5,7.5,1,1,1,0,22.4746647643371,1.00318668410182,
7.6,7.6,1,1,1,0,22.4751907753346,1.01025262847543,
7.7,7.7,1,1,1,0,22.4751907753346,1.01655321195722,
7.8,7.8,1,1,1,0,22.4755603241374,1.02661456912756,
7.9,7.9,1,1,1,0,22.4777925181155,1.04013402014971,
8,8,1,1,1,0,22.4779877233298,1.05082765221596,
8.1,8.1,1,1,1,0,22.4779877233298,1.06051145121455,
8.2,8.2,1,1,1,0,22.4798503685051,1.06926672160625,
8.3,8.3,1,1,1,0,22.4795150923736,1.0770520195365,
8.4,8.4,1,1,1,0,22.4803689289219,1.08485901728272,
8.5,8.5,1,1,1,0,22.4818560648299,1.09566627070308,
8.6,8.6,1,1,1,0,22.4833253193442,1.10888071358204,
8.7,8.7,1,1,1,0,22.4833327699249,1.12120350822806,
8.8,8.8,1,1,1,0,22.4834013152673,1.12925237044692,
8.9,8.9,1,1,1,0,22.4845352936501,1.14071974530816,
9,9,1,1,1,0,22.486022429558,1.15160150453448,
9.1,9.1,1,1,1,0,22.4873516131551,1.16181988269091,
9.2,9.2,1,1,1,0,22.486606555085,1.17052728310227,
9.3,9.3,1,1,1,0,22.4884274770084,1.18059189990163,
9.4,9.4,1,1,1,0,22.4888774920827,1.19232647120953,
9.5,9.5,1,1,1,0,22.4891889263561,1.20460987091064,
9.6,9.6,1,1,1,0,22.490676062264,1.21364733204246,
9.7,9.7,1,1,1,0,22.4915403296254,1.22351869940758,
9.8,9.8,1,1,1,0,22.4922838975793,1.2363557703793,
9.9,9.9,1,1,1,0,22.4930274655333,1.24690104275942,
10,10,1,1,1,0,22.4937725236035,1.25348754227161,
10.1,10.1,1,1,1,0,22.4945160915574,1.26080689951777,
10.2,10.2,1,1,1,0,22.4951195885942,1.26875843852758,
10.3,10.3,1,1,1,0,22.4951374699879,1.28325903788209,
10.4,10.4,1,1,1,0,22.49734880234,1.29083506762981,
10.5,10.5,1,1,1,0,22.4968823959881,1.29672819748521,
10.6,10.6,1,1,1,0,22.4980476668098,1.30734192207456,
10.7,10.7,1,1,1,0,22.4998700788493,1.32173430174589,
10.8,10.8,1,1,1,0,22.4998700788493,1.33012579753995,
10.9,10.9,1,1,1,0,22.4998700788493,1.3387018814683,
11,11,1,1,1,0,22.501120286291,1.3496027328074,
11.1,11.1,1,1,1,0,22.5020277670204,1.36077860370278,
11.2,11.2,1,1,1,0,22.5025165251144,1.37203177437186,
11.3,11.3,1,1,1,0,22.5040051511385,1.38364946469665,
11.4,11.4,1,1,1,0,22.5045117906262,1.39127280563116,
11.5,11.5,1,1,1,0,22.5045117906262,1.3974810950458,
11.6,11.6,1,1,1,0,22.5058007410875,1.41035681590438,
11.7,11.7,1,1,1,0,22.5071805886334,1.42109896987677,
11.8,11.8,1,1,1,0,22.5071805886334,1.43309580162168,
11.9,11.9,1,1,1,0,22.508207278654,1.4456057921052,
12,12,1,1,1,0,22.509545402948,1.45152416080236,
12.1,12.1,1,1,1,0,22.509545402948,1.46418977528811,
12.2,12.2,1,1,1,0,22.5101056866167,1.47289121523499,
12.3,12.3,1,1,1,0,22.5115928225247,1.47950304672122,
12.4,12.4,1,1,1,0,22.5120696596895,1.48584851995111,
12.5,12.5,1,1,1,0,22.5120696596895,1.49174137040973,
12.6,12.6,1,1,1,0,22.5126210026614,1.50313638150692,
12.7,12.7,1,1,1,0,22.5148531966395,1.51709243655205,
12.8,12.8,1,1,1,0,22.5155311994833,1.52520332485437,
12.9,12.9,1,1,1,0,22.5155311994833,1.53249120339751,
13,13,1,1,1,0,22.5158202820145,1.54260331764817,
13.1,13.1,1,1,1,0,22.5179362469337,1.55384577810764,
13.2,13.2,1,1,1,0,22.5179362469337,1.56275033950806,
13.3,13.3,1,1,1,0,22.5191253596136,1.58237759023905,
13.4,13.4,1,1,1,0,22.5210893326864,1.5917694196105,
13.5,13.5,1,1,1,0,22.5204128199588,1.59706864506006,
13.6,13.6,1,1,1,0,22.5210029059503,1.6026895493269,
13.7,13.7,1,1,1,0,22.5224915319744,1.60940699279308,
13.8,13.8,1,1,1,0,22.5224662,1.61947682499886,
13.9,13.9,1,1,1,0,22.5232112580702,1.63115970790386,
14,14,1,1,1,0,22.5246983939781,1.63960065692663,
14.1,14.1,1,1,1,0,22.525175231143,1.64582431316376,
14.2,14.2,1,1,1,0,22.525982874091,1.65776927024126,
14.3,14.3,1,1,1,0,22.5274744803474,1.66684277355671,
14.4,14.4,1,1,1,0,22.5271272832867,1.6747085377574,
14.5,14.5,1,1,1,0,22.5286144191947,1.68500188738108,
14.6,14.6,1,1,1,0,22.5293430859873,1.69408302754164,
14.7,14.7,1,1,1,0,22.5293430859873,1.70348864048719,
14.8,14.8,1,1,1,0,22.5294444138848,1.71523280441761,
14.9,14.9,1,1,1,0,22.5309330399089,1.72448512166739,
15,15,1,1,1,0,22.5324201758169,1.7372677102685,
15.1,15.1,1,1,1,0,22.533069866454,1.74822807312012,
15.2,15.2,1,1,1,0,22.533101158893,1.76172070205212,
15.3,15.3,1,1,1,0,22.5349727447651,1.76884382963181,
15.4,15.4,1,1,1,0,22.5349727447651,1.77433248609304,
15.5,15.5,1,1,1,0,22.5350397999914,1.78535711020231,
15.6,15.6,1,1,1,0,22.5371930178141,1.79389044642448,
15.7,15.7,1,1,1,0,22.5370067532966,1.80218536406755,
15.8,15.8,1,1,1,0,22.537489550926,1.80961396545172,
15.9,15.9,1,1,1,0,22.5384015020038,1.82106681168079,
16,16,1,1,1,0,22.5402999099665,1.8292248249054,
16.1,16.1,1,1,1,0,22.5401494082363,1.84433534741402,
16.2,16.2,1,1,1,0,22.5422907051299,1.85526832938194,
16.3,16.3,1,1,1,0,22.5415471371759,1.86251439154148,
16.4,16.4,1,1,1,0,22.5426662143972,1.87061242759228,
16.5,16.5,1,1,1,0,22.5440848049627,1.87835823744535,
16.6,16.6,1,1,1,0,22.5448298630329,1.88846532255411,
16.7,16.7,1,1,1,0,22.54539461705,1.89702697098255,
16.8,16.8,1,1,1,0,22.54539461705,1.90326310694218,
16.9,16.9,1,1,1,0,22.5458327111952,1.91288646310568,
17,17,1,1,1,0,22.5474211750007,1.92738678306341,
17.1,17.1,1,1,1,0,22.549379187609,1.94039456546307,
17.2,17.2,1,1,1,0,22.5497725782701,1.94833558052778,
17.3,17.3,1,1,1,0,22.5497725782701,1.95511002093554,
17.4,17.4,1,1,1,0,22.5498232422188,1.96213778108358,
17.5,17.5,1,1,1,0,22.5511300740738,1.96808502078056,
17.6,17.6,1,1,1,0,22.5525456844071,1.97787582874298,
17.7,17.7,1,1,1,0,22.5532907424772,1.98967698961496,
17.8,17.8,1,1,1,0,22.5540343104312,2.00408063828945,
17.9,17.9,1,1,1,0,22.5547778783851,2.01571062207222,
18,18,1,1,1,0,22.5555214463391,2.02492848038673,
18.1,18.1,1,1,1,0,22.5562650142931,2.03422922641039,
18.2,18.2,1,1,1,0,22.5570100723632,2.0418219268322,
18.3,18.3,1,1,1,0,22.5577536403172,2.05117333680391,
18.4,18.4,1,1,1,0,22.5584972082712,2.06385813653469,
18.5,18.5,1,1,1,0,22.5592407762252,2.07317695021629,
18.6,18.6,1,1,1,0,22.5599843441792,2.07924582064152,
18.7,18.7,1,1,1,0,22.5607294022493,2.09492333233356,
18.8,18.8,1,1,1,0,22.5614729702033,2.10357960313559,
18.9,18.9,1,1,1,0,22.5622165381573,2.1097069606185,
19,19,1,1,1,0,22.5629601061112,2.11486369371414,
19.1,19.1,1,1,1,0,22.5637036740652,2.12494842708111,
19.2,19.2,1,1,1,0,22.5644472420192,2.13670190423727,
19.3,19.3,1,1,1,0,22.5651923000893,2.14494708925486,
19.4,19.4,1,1,1,0,22.5659358680433,2.1504009142518,
19.5,19.5,1,1,1,0,22.5666794359973,2.15600803494453,
19.6,19.6,1,1,1,0,22.5674230039513,2.16665733605623,
19.7,19.7,1,1,1,0,22.5681665719053,2.18235179781914,
19.8,19.8,1,1,1,0,22.5689116299754,2.1930880844593,
19.9,19.9,1,1,1,0,22.5696551979294,2.20393072813749,
20,20,1,1,1,0,22.5704211176254,2.21873391419649,
20.1,20.1,1,1,1,0,22.5724044622081,2.22921203821898,
20.2,20.2,1,1,1,0,22.5721869052516,2.23648995161057,
20.3,20.3,1,1,1,0,22.5736755312757,2.24247816950083,
20.4,20.4,1,1,1,0,22.5742924393578,2.24978998303413,
20.5,20.5,1,1,1,0,22.5742924393578,2.26228572428226,
20.6,20.6,1,1,1,0,22.5754144968114,2.27249413728714,
20.7,20.7,1,1,1,0,22.5769016327194,2.28162948042154,
20.8,20.8,1,1,1,0,22.5775751652148,2.28994768112898,
20.9,20.9,1,1,1,0,22.5775751652148,2.29861531406641,
21,21,1,1,1,0,22.5790906133294,2.30944622308016,
21.1,21.1,1,1,1,0,22.5798177900058,2.31540575623512,
21.2,21.2,1,1,1,0,22.579340952841,2.32181269675493,
21.3,21.3,1,1,1,0,22.5817981543562,2.3352237418294,
21.4,21.4,1,1,1,0,22.5825417223102,2.34989337623119,
21.5,21.5,1,1,1,0,22.5832852902642,2.35870704054832,
21.6,21.6,1,1,1,0,22.5840288582182,2.36667618155479,
21.7,21.7,1,1,1,0,22.5844848337571,2.37192623317242,
21.8,21.8,1,1,1,0,22.5840422692634,2.37762313336134,
21.9,21.9,1,1,1,0,22.585928756297,2.38338243216276,
22,22,1,1,1,0,22.585928756297,2.39438433200121,
22.1,22.1,1,1,1,0,22.5871566119966,2.40855123847723,
22.2,22.2,1,1,1,0,22.5888762060224,2.42109447717667,
22.3,22.3,1,1,1,0,22.5896197739764,2.43028346449137,
22.4,22.4,1,1,1,0,22.5896719280413,2.43855956941843,
22.5,22.5,1,1,1,0,22.5903320494914,2.44556292891502,
22.6,22.6,1,1,1,0,22.5908386889791,2.45280154049397,
22.7,22.7,1,1,1,0,22.5911724749945,2.46178209781647,
22.8,22.8,1,1,1,0,22.5931319777189,2.46822722256184,
22.9,22.9,1,1,1,0,22.5931319777189,2.47674845159054,
23,23,1,1,1,0,22.5932049934098,2.4895828217268,
23.1,23.1,1,1,1,0,22.5954356972718,2.50367112457752,
23.2,23.2,1,1,1,0,22.5954237763426,2.51035392284393,
23.3,23.3,1,1,1,0,22.5975009982421,2.52130962908268,
23.4,23.4,1,1,1,0,22.5975129191713,2.52807270735502,
23.5,23.5,1,1,1,0,22.5975129191713,2.53477897495031,
23.6,23.6,1,1,1,0,22.5989419405498,2.541908249259,
23.7,23.7,1,1,1,0,22.6000803892809,2.55206432193518,
23.8,23.8,1,1,1,0,22.6000803892809,2.55723372101784,
23.9,23.9,1,1,1,0,22.6000803892809,2.56456062197685,
24,24,1,1,1,0,22.6020980065348,2.58072540163994,
24.1,24.1,1,1,1,0,22.6035717313975,2.59129665791988,
24.2,24.2,1,1,1,0,22.6035717313975,2.59877312928438,
24.3,24.3,1,1,1,0,22.6035717313975,2.60407794266939,
24.4,24.4,1,1,1,0,22.6045075243336,2.61288341134787,
24.5,24.5,1,1,1,0,22.6059961503577,2.62350235134363,
24.6,24.6,1,1,1,0,22.6070466822366,2.63348147273064,
24.7,24.7,1,1,1,0,22.6064223235738,2.643221616745,
24.8,24.8,1,1,1,0,22.6078632658814,2.65267975628376,
24.9,24.9,1,1,1,0,22.6093504017894,2.66229007393122,
25,25,1,1,1,0,22.6092580145887,2.67309788614511,
25.1,25.1,1,1,1,0,22.6098510808125,2.6808200404048,
25.2,25.2,1,1,1,0,22.6113382167205,2.69216299057007,
25.3,25.3,1,1,1,0,22.6128253526284,2.70533692091703,
25.4,25.4,1,1,1,0,22.6131889409667,2.71229688078165,
25.5,25.5,1,1,1,0,22.6130324787719,2.7179017663002,
25.6,25.6,1,1,1,0,22.6148310489532,2.72278599441051,
25.7,25.7,1,1,1,0,22.6148310489532,2.72912941873074,
25.8,25.8,1,1,1,0,22.6159247942002,2.74227224290371,
25.9,25.9,1,1,1,0,22.6173076219783,2.75455731898546,
26,26,1,1,1,0,22.6173076219783,2.76363510638475,
26.1,26.1,1,1,1,0,22.6177919097239,2.77033317834139,
26.2,26.2,1,1,1,0,22.6188677735771,2.78253965079784,
26.3,26.3,1,1,1,0,22.6203549094851,2.7916319668293,
26.4,26.4,1,1,1,0,22.6209420152444,2.79902964830399,
26.5,26.5,1,1,1,0,22.6209420152444,2.80952528119087,
26.6,26.6,1,1,1,0,22.6224827953334,2.81706769019365,
26.7,26.7,1,1,1,0,22.6232680865393,2.82544922083616,
26.8,26.8,1,1,1,0,22.6232680865393,2.8376430273056,
26.9,26.9,1,1,1,0,22.6250726171851,2.84459479153156,
27,27,1,1,1,0,22.6256105491118,2.85094510763884,
27.1,27.1,1,1,1,0,22.6256105491118,2.86059528589249,
27.2,27.2,1,1,1,0,22.6266819426166,2.86922156810761,
27.3,27.3,1,1,1,0,22.6279440709874,2.87719834595919,
27.4,27.4,1,1,1,0,22.6279440709874,2.88547426462173,
27.5,27.5,1,1,1,0,22.6289618203112,2.89192628115416,
27.6,27.6,1,1,1,0,22.6304489562191,2.90058813989162,
27.7,27.7,1,1,1,0,22.6299184748732,2.91149225085974,
27.8,27.8,1,1,1,0,22.6323935577822,2.92231254279613,
27.9,27.9,1,1,1,0,22.6316619107573,2.93086040765047,
28,28,1,1,1,0,22.6330894420196,2.94192880392075,
28.1,28.1,1,1,1,0,22.6345765779276,2.95100789517164,
28.2,28.2,1,1,1,0,22.6353275964623,2.95932255685329,
28.3,28.3,1,1,1,0,22.6360711644163,2.96840835362673,
28.4,28.4,1,1,1,0,22.6368162224864,2.97892596572638,
28.5,28.5,1,1,1,0,22.6375597904404,2.98618879169226,
28.6,28.6,1,1,1,0,22.6383033583944,2.99464985728264,
28.7,28.7,1,1,1,0,22.6390469263484,3.00143826752901,
28.8,28.8,1,1,1,0,22.6397904943023,3.00932675600052,
28.9,28.9,1,1,1,0,22.6405355523725,3.02192196249962,
29,29,1,1,1,0,22.6412791203264,3.0295092612505,
29.1,29.1,1,1,1,0,22.6420226882804,3.03551275283098,
29.2,29.2,1,1,1,0,22.6427662562344,3.04092932492495,
29.3,29.3,1,1,1,0,22.6435098241884,3.04820854216814,
29.4,29.4,1,1,1,0,22.6442548822585,3.05656008422375,
29.5,29.5,1,1,1,0,22.6449984502125,3.06565761566162,
29.6,29.6,1,1,1,0,22.6457420181665,3.07286158204079,
29.7,29.7,1,1,1,0,22.6464855861205,3.08463592082262,
29.8,29.8,1,1,1,0,22.6472291540744,3.09734120965004,
29.9,29.9,1,1,1,0,22.6479742121446,3.10469642281532,
30,30,1,1,1,0,22.6487177800986,3.11131123453379,
30.1,30.1,1,1,1,0,22.6494613480525,3.11785228550434,
30.2,30.2,1,1,1,0,22.6502049160065,3.12503837049007,
30.3,30.3,1,1,1,0,22.6509484839605,3.13522033393383,
30.4,30.4,1,1,1,0,22.6516920519145,3.14414389431477,
30.5,30.5,1,1,1,0,22.6524371099846,3.15023139119148,
30.6,30.6,1,1,1,0,22.6531806779386,3.15650440752506,
30.7,30.7,1,1,1,0,22.6539242458926,3.16794142127037,
30.8,30.8,1,1,1,0,22.6553562475034,3.17544788122177,
30.9,30.9,1,1,1,0,22.6566228462226,3.18309813737869,
31,31,1,1,1,0,22.6566228462226,3.19090411067009,
31.1,31.1,1,1,1,0,22.6569611025864,3.19619216024876,
31.2,31.2,1,1,1,0,22.6584482384944,3.20629328489304,
31.3,31.3,1,1,1,0,22.6599368645185,3.21193970739841,
31.4,31.4,1,1,1,0,22.6594764186311,3.21520827710629,
31.5,31.5,1,1,1,0,22.6600501133451,3.22352647781372,
31.6,31.6,1,1,1,0,22.6615387393692,3.23202610015869,
31.7,31.7,1,1,1,0,22.6629334880765,3.23844403028488,
31.8,31.8,1,1,1,0,22.6624357892857,3.24323810636997,
31.9,31.9,1,1,1,0,22.6632583333951,3.25091630220413,
32,32,1,1,1,0,22.6651895239128,3.26505787670612,
32.1,32.1,1,1,1,0,22.6658451750145,3.27106229960918,
32.2,32.2,1,1,1,0,22.6651016070606,3.27570326626301,
32.3,32.3,1,1,1,0,22.666997034791,3.28154899179935,
32.4,32.4,1,1,1,0,22.6676258638021,3.29218283295631,
32.5,32.5,1,1,1,0,22.668591459061,3.30632738769054,
32.6,32.6,1,1,1,0,22.6703587368034,3.31161357462406,
32.7,32.7,1,1,1,0,22.6703587368034,3.31514850258827,
32.8,32.8,1,1,1,0,22.6703587368034,3.31744328141212,
32.9,32.9,1,1,1,0,22.6714465215857,3.32037582993507,
33,33,1,1,1,0,22.6725998714783,3.32706086337566,
33.1,33.1,1,1,1,0,22.6725998714783,3.33545841276646,
33.2,33.2,1,1,1,0,22.6732704237414,3.34346108138561,
33.3,33.3,1,1,1,0,22.6747590497655,3.34680117666721,
33.4,33.4,1,1,1,0,22.6748722985922,3.3548254519701,
33.5,33.5,1,1,1,0,22.676517386811,3.36075462400913,
33.6,33.6,1,1,1,0,22.6770821408281,3.3642552793026,
33.7,33.7,1,1,1,0,22.6772207216292,3.37169393897057,
33.8,33.8,1,1,1,0,22.678387482567,3.3753290772438,
33.9,33.9,1,1,1,0,22.679874618475,3.37757281959057,
34,34,1,1,1,0,22.6796615318669,3.38325165212154,
34.1,34.1,1,1,1,0,22.6813230113633,3.38831171393394,
34.2,34.2,1,1,1,0,22.6823809938229,3.39456051588058,
34.3,34.3,1,1,1,0,22.6823809938229,3.40142026543617,
34.4,34.4,1,1,1,0,22.6838085250852,3.40532623231411,
34.5,34.5,1,1,1,0,22.6848679976609,3.40788848698139,
34.6,34.6,1,1,1,0,22.6848679976609,3.41065637767315,
34.7,34.7,1,1,1,0,22.6848679976609,3.4132432192564,
34.8,34.8,1,1,1,0,22.6861301260317,3.42056043446064,
34.9,34.9,1,1,1,0,22.687419076493,3.4269317984581,
35,35,1,1,1,0,22.688162644447,3.43197882175446,
35.1,35.1,1,1,1,0,22.688906212401,3.43841351568699,
35.2,35.2,1,1,1,0,22.6896512704711,3.44197899103165,
35.3,35.3,1,1,1,0,22.6903948384251,3.44775021076202,
35.4,35.4,1,1,1,0,22.6911384063791,3.452043607831,
35.5,35.5,1,1,1,0,22.692433317305,3.45714204013348,
35.6,35.6,1,1,1,0,22.6934480863965,3.4589696675539,
35.7,35.7,1,1,1,0,22.6934600073256,3.46065238118172,
35.8,35.8,1,1,1,0,22.6949486333497,3.46293784677982,
35.9,35.9,1,1,1,0,22.6960125762738,3.46425101161003,
36,36,1,1,1,0,22.6960125762738,3.46712656319141,
36.1,36.1,1,1,1,0,22.6960125762738,3.47009338438511,
36.2,36.2,1,1,1,0,22.6966339547043,3.47228571772575,
36.3,36.3,1,1,1,0,22.6973775226583,3.47704216837883,
36.4,36.4,1,1,1,0,22.6981210906123,3.4828819334507,
36.5,36.5,1,1,1,0,22.6993832189831,3.48955094814301,
36.6,36.6,1,1,1,0,22.7008718450072,3.49342413246632,
36.7,36.7,1,1,1,0,22.7017808158527,3.49819846451283,
36.8,36.8,1,1,1,0,22.701773365272,3.50040346384048,
36.9,36.9,1,1,1,0,22.70326050118,3.5027276724577,
37,37,1,1,1,0,22.704248448181,3.50654423236847,
37.1,37.1,1,1,1,0,22.704217155742,3.50845642387867,
37.2,37.2,1,1,1,0,22.70570429165,3.51010598242283,
37.3,37.3,1,1,1,0,22.7062943776415,3.51648107171059,
37.4,37.4,1,1,1,0,22.7065879305212,3.51955890655518,
37.5,37.5,1,1,1,0,22.7073329885913,3.520318120718,
37.6,37.6,1,1,1,0,22.7080765565453,3.52286510169506,
37.7,37.7,1,1,1,0,22.7088201244993,3.52499298751354,
37.8,37.8,1,1,1,0,22.7095636924532,3.52722443640232,
37.9,37.9,1,1,1,0,22.7103072604072,3.53066511452198,
38,38,1,1,1,0,22.7110523184773,3.5374004393816,
38.1,38.1,1,1,1,0,22.7117958864313,3.54007706046104,
38.2,38.2,1,1,1,0,22.7125394543853,3.54300253093243,
38.3,38.3,1,1,1,0,22.7136600217228,3.54881286621094,
38.4,38.4,1,1,1,0,22.7151471576307,3.55135351419449,
38.5,38.5,1,1,1,0,22.7158534726812,3.55278104543686,
38.6,38.6,1,1,1,0,22.7158534726812,3.55469174683094,
38.7,38.7,1,1,1,0,22.7167490324815,3.55814173817635,
38.8,38.8,1,1,1,0,22.7188277444971,3.56005132198334,
38.9,38.9,1,1,1,0,22.7188411555424,3.5610556602478,
39,39,1,1,1,0,22.7193030915459,3.56499664485455,
39.1,39.1,1,1,1,0,22.7208066187314,3.56739684939384,
39.2,39.2,1,1,1,0,22.7208230100089,3.56996841728687,
39.3,39.3,1,1,1,0,22.7223101459169,3.56876105070114,
39.4,39.4,1,1,1,0,22.7223861418401,3.56987901031971,
39.5,39.5,1,1,1,0,22.7225917778674,3.57319824397564,
39.6,39.6,1,1,1,0,22.7246317468634,3.57691273093224,
39.7,39.7,1,1,1,0,22.72374512776,3.57983969151974,
39.8,39.8,1,1,1,0,22.7261084519584,3.58212925493717,
39.9,39.9,1,1,1,0,22.726114412423,3.585110232234,
40,40,1,1,1,0,22.7271902762762,3.58974076807499,
40.1,40.1,1,1,1,0,22.7283793889561,3.59245948493481,
40.2,40.2,1,1,1,0,22.7283898197691,3.59370484948158,
40.3,40.3,1,1,1,0,22.7298769556771,3.59466969966888,
40.4,40.4,1,1,1,0,22.7307173811802,3.59644182026386,
40.5,40.5,1,1,1,0,22.7314624392503,3.5995215177536,
40.6,40.6,1,1,1,0,22.7322060072043,3.6008533090353,
40.7,40.7,1,1,1,0,22.7329495751583,3.60574014484882,
40.8,40.8,1,1,1,0,22.7336931431122,3.60970497131348,
40.9,40.9,1,1,1,0,22.7344367110662,3.61149534583092,
41,41,1,1,1,0,22.7351817691364,3.61397229135036,
41.1,41.1,1,1,1,0,22.7359253370903,3.61654609441757,
41.2,41.2,1,1,1,0,22.7366689050443,3.61773483455181,
41.3,41.3,1,1,1,0,22.7374124729983,3.61906997859478,
41.4,41.4,1,1,1,0,22.7381560409523,3.62088792026043,
41.5,41.5,1,1,1,0,22.7389010990224,3.62192541360855,
41.6,41.6,1,1,1,0,22.7396446669764,3.62520329654217,
41.7,41.7,1,1,1,0,22.7403882349304,3.62891778349876,
41.8,41.8,1,1,1,0,22.7411318028844,3.6316592246294,
41.9,41.9,1,1,1,0,22.7418753708383,3.63397486507893,
42,42,1,1,1,0,22.7426204289085,3.63434702157974,
42.1,42.1,1,1,1,0,22.7433639968624,3.63673530519009,
42.2,42.2,1,1,1,0,22.7441075648164,3.64058539271355,
42.3,42.3,1,1,1,0,22.7450567687978,3.642762824893,
