
Load, Position,Time,Strain 1
1.96977,22.5683,23.6461,0.229618
1.97470,22.5666,23.7050,0.229814
1.97798,22.5749,23.7638,0.229396
1.98127,22.5650,23.8226,0.230178
1.98456,22.5634,23.8814,0.232302
1.99114,22.5732,23.9402,0.231859
1.99524,22.5732,23.9991,0.230081
2.00346,22.5716,24.0579,0.233711
2.01086,22.5798,24.1167,0.231772
2.01908,22.5683,24.1755,0.232749
2.02237,22.5732,24.2343,0.234057
2.02319,22.5814,24.2932,0.234993
2.02565,22.5831,24.3520,0.234469
2.02812,22.5831,24.4108,0.237711
2.03552,22.5683,24.4697,0.236539
2.03963,22.5765,24.5286,0.236583
2.04784,22.5814,24.5873,0.236385
2.05031,22.5814,24.6461,0.236816
2.05689,22.5814,24.7049,0.236599
2.06593,22.5814,24.7638,0.238918
2.06921,22.5798,24.8226,0.237976
2.07168,22.5782,24.8814,0.237724
2.07825,22.5798,24.9402,0.240266
2.08236,22.5749,24.9991,0.242851
2.09469,22.5847,25.0578,0.238197
2.09798,22.5847,25.1167,0.240769
2.10538,22.5897,25.1755,0.241809
2.11360,22.5913,25.2343,0.242070
2.12017,22.5864,25.2931,0.243409
2.12346,22.5831,25.3519,0.243876
2.12675,22.5864,25.4108,0.245637
2.13496,22.5864,25.4696,0.243608
2.14236,22.5880,25.5284,0.242559
2.14401,22.5864,25.5872,0.246460
2.15058,22.5847,25.6462,0.245696
2.15633,22.5798,25.7049,0.245539
2.16455,22.5864,25.7637,0.246207
2.16455,22.5847,25.8225,0.246830
2.16702,22.5864,25.8813,0.250082
2.17441,22.5864,25.9401,0.244747
2.17524,22.5864,25.9990,0.246394
2.18017,22.5864,26.0579,0.249603
2.18921,22.5946,26.1166,0.249421
2.19250,22.5946,26.1754,0.248472
2.19578,22.5897,26.2343,0.251908
2.19825,22.5962,26.2931,0.251494
2.20154,22.5946,26.3520,0.250697
2.21140,22.5913,26.4107,0.250709
2.21797,22.5897,26.4696,0.247450
2.22208,22.5897,26.5284,0.254499
2.22619,22.5913,26.5874,0.252570
2.22948,22.5897,26.6460,0.256175
2.24263,22.5864,26.7049,0.254753
2.24756,22.5946,26.7637,0.254846
2.25578,22.5847,26.8225,0.254803
2.25825,22.5946,26.8813,0.257353
2.26729,22.5946,26.9401,0.255636
2.26893,22.5962,26.9991,0.258655
2.27304,22.5979,27.0578,0.257024
2.27962,22.6012,27.1166,0.258476
2.28372,22.5979,27.1754,0.259273
2.29523,22.6012,27.2344,0.258157
2.30263,22.6028,27.2931,0.258654
2.30592,22.6045,27.3519,0.260627
2.31413,22.6012,27.4107,0.261657
2.31660,22.6028,27.4696,0.260009
2.32071,22.6012,27.5284,0.264156
2.32400,22.6012,27.5872,0.263300
2.32811,22.6028,27.6460,0.264060
2.33222,22.6045,27.7048,0.263927
2.33550,22.6012,27.7636,0.263014
2.34372,22.5995,27.8225,0.262047
2.35030,22.6061,27.8812,0.266561
2.34948,22.6045,27.9401,0.265407
2.35687,22.6094,27.9989,0.266777
2.36180,22.6127,28.0577,0.265829
2.36345,22.6094,28.1166,0.267237
2.37331,22.6094,28.1753,0.268025
2.37989,22.6094,28.2342,0.268541
2.38646,22.6094,28.2931,0.271232
2.39797,22.6094,28.3518,0.270360
2.40125,22.5995,28.4107,0.271501
2.40865,22.6077,28.4695,0.274132
2.41523,22.6094,28.5283,0.275547
2.42016,22.6094,28.5871,0.276844
2.42098,22.6077,28.6460,0.275147
2.42344,22.6094,28.7048,0.276827
2.42673,22.6176,28.7636,0.276194
2.43002,22.6110,28.8224,0.278519
2.43906,22.6143,28.8812,0.278522
2.44235,22.6143,28.9401,0.279508
2.44810,22.6209,28.9988,0.280179
2.45303,22.6176,29.0577,0.280096
2.45632,22.6176,29.1165,0.279477
2.45961,22.6061,29.1754,0.284195
2.47111,22.6160,29.2341,0.282410
2.47440,22.6160,29.2930,0.282642
2.48262,22.6127,29.3518,0.284953
2.48673,22.6176,29.4106,0.287393
2.49330,22.6192,29.4694,0.286238
2.50070,22.6209,29.5283,0.286815
2.50728,22.6160,29.5871,0.288377
2.51221,22.6242,29.6459,0.289022
2.51385,22.6242,29.7047,0.290249
2.51878,22.6176,29.7637,0.289493
2.52618,22.6275,29.8223,0.291763
2.52536,22.6192,29.8811,0.289579
2.53769,22.6242,29.9400,0.292899
2.54508,22.6242,29.9989,0.291769
2.55001,22.6258,30.0576,0.293196
2.55988,22.6242,30.1165,0.295331
2.56234,22.6209,30.1753,0.297099
2.56645,22.6242,30.2341,0.298678
2.56974,22.6242,30.2930,0.297320
2.57385,22.6225,30.3517,0.297591
2.57878,22.6258,30.4106,0.297151
2.58536,22.6242,30.4694,0.299602
2.58864,22.6258,30.5282,0.301616
2.59933,22.6357,30.5870,0.303010
2.60672,22.6291,30.6459,0.302205
2.61083,22.6291,30.7047,0.305208
2.61412,22.6324,30.7636,0.305670
2.61494,22.6308,30.8223,0.302404
2.61741,22.6340,30.8811,0.303472
2.62316,22.6373,30.9400,0.303951
2.62727,22.6308,30.9987,0.304643
2.62809,22.6340,31.0576,0.306145
2.63549,22.6324,31.1166,0.304810
2.64289,22.6291,31.1754,0.307033
2.65357,22.6258,31.2341,0.305970
2.65850,22.6324,31.2929,0.307350
2.66508,22.6291,31.3518,0.307324
2.66754,22.6340,31.4105,0.309311
2.67494,22.6340,31.4694,0.311927
2.68234,22.6291,31.5282,0.309751
2.68316,22.6324,31.5870,0.310794
2.68727,22.6340,31.6458,0.310956
2.69138,22.6357,31.7046,0.310852
2.69795,22.6406,31.7635,0.313032
2.70946,22.6340,31.8223,0.313303
2.71439,22.6340,31.8811,0.314254
2.71686,22.6373,31.9399,0.314204
2.72014,22.6406,31.9987,0.313386
2.72425,22.6390,32.0577,0.313997
2.72754,22.6406,32.1164,0.316396
2.73001,22.6406,32.1752,0.317161
2.73740,22.6390,32.2340,0.317369
2.74562,22.6390,32.2930,0.317564
2.74973,22.6406,32.3517,0.320664
2.75631,22.6406,32.4104,0.319776
2.76288,22.6390,32.4693,0.317243
2.76864,22.6340,32.5281,0.322407
2.77521,22.6390,32.5871,0.322635
2.77850,22.6472,32.6458,0.323589
2.78096,22.6455,32.7046,0.326046
2.79000,22.6439,32.7636,0.326652
2.79000,22.6439,32.8222,0.327418
2.79329,22.6521,32.8811,0.324312
2.79987,22.6439,32.9399,0.327570
2.80398,22.6423,32.9988,0.326390
2.81219,22.6488,33.0575,0.326827
2.81466,22.6472,33.1164,0.330917
2.81877,22.6472,33.1752,0.329725
2.82288,22.6406,33.2340,0.330764
2.83110,22.6390,33.2928,0.330428
2.83356,22.6455,33.3516,0.333091
2.83850,22.6472,33.4106,0.332901
2.84836,22.6455,33.4693,0.336246
2.85493,22.6505,33.5281,0.336060
2.85740,22.6538,33.5869,0.336959
2.86644,22.6538,33.6458,0.337799
2.86973,22.6538,33.7046,0.338166
2.87301,22.6505,33.7634,0.339161
2.88041,22.6505,33.8222,0.338121
2.88452,22.6538,33.8810,0.342158
2.88781,22.6538,33.9399,0.343076
2.89274,22.6521,33.9987,0.343969
2.89521,22.6538,34.0575,0.343560
2.90260,22.6521,34.1164,0.344463
2.90671,22.6521,34.1751,0.342491
2.91000,22.6521,34.2340,0.343192
2.91657,22.6472,34.2927,0.344352
2.92397,22.6521,34.3516,0.346905
2.92808,22.6521,34.4104,0.346758
2.92808,22.6620,34.4692,0.346484
2.93548,22.6554,34.5281,0.348366
2.93876,22.6603,34.5869,0.347966
2.94205,22.6587,34.6457,0.347648
2.94945,22.6620,34.7045,0.349069
2.95685,22.6636,34.7634,0.349864
2.96507,22.6603,34.8223,0.351901
2.97328,22.6603,34.8810,0.353919
2.97575,22.6603,34.9398,0.352680
2.97904,22.6620,34.9986,0.353361
2.97904,22.6538,35.0575,0.357103
2.98315,22.6587,35.1163,0.357285
2.99054,22.6571,35.1751,0.355523
2.99383,22.6603,35.2338,0.356432
2.99712,22.6686,35.2930,0.354254
2.99958,22.6653,35.3517,0.354793
3.00452,22.6686,35.4104,0.354682
3.01356,22.6669,35.4692,0.354980
3.01602,22.6669,35.5280,0.357165
3.01849,22.6702,35.5869,0.358912
3.02671,22.6620,35.6456,0.361212
3.03657,22.6702,35.7045,0.359215
3.04232,22.6702,35.7633,0.359757
3.04890,22.6669,35.8222,0.360305
3.05218,22.6702,35.8809,0.363669
3.05218,22.6702,35.9399,0.364117
3.06123,22.6669,35.9986,0.362727
3.05958,22.6686,36.0574,0.361654
3.06698,22.6718,36.1163,0.364240
3.06862,22.6653,36.1751,0.363824
3.07109,22.6669,36.2340,0.363803
3.07520,22.6669,36.2926,0.362168
3.07848,22.6702,36.3515,0.366792
3.08095,22.6669,36.4104,0.363845
3.08917,22.6718,36.4691,0.365062
3.09246,22.6751,36.5280,0.364495
3.10068,22.6718,36.5868,0.368342
3.10643,22.6751,36.6458,0.365035
3.11300,22.6735,36.7044,0.368060
3.11794,22.6718,36.7632,0.367743
3.12122,22.6718,36.8221,0.367424
3.12533,22.6751,36.8809,0.366878
3.13191,22.6702,36.9397,0.369619
3.13766,22.6751,36.9985,0.370290
3.14095,22.6735,37.0574,0.369756
3.14424,22.6735,37.1163,0.372910
3.15081,22.6801,37.1750,0.371615
3.15410,22.6801,37.2339,0.373809
3.15739,22.6784,37.2928,0.374794
3.16560,22.6801,37.3515,0.372633
3.16889,22.6801,37.4103,0.375484
3.17464,22.6883,37.4691,0.374288
3.17629,22.6817,37.5281,0.374813
3.18040,22.6817,37.5868,0.376084
3.18451,22.6801,37.6456,0.376063
3.18779,22.6850,37.7043,0.375677
3.18862,22.6817,37.7634,0.380010
3.19190,22.6784,37.8221,0.377495
3.20341,22.6866,37.8809,0.378700
3.20670,22.6834,37.9397,0.379949
3.20999,22.6866,37.9985,0.379844
3.21081,22.6916,38.0576,0.382059
3.21410,22.6850,38.1161,0.381214
3.21656,22.6899,38.1750,0.382174
3.21985,22.6866,38.2338,0.382665
3.22560,22.6866,38.2926,0.383378
3.22889,22.6916,38.3514,0.382614
3.23053,22.6866,38.4103,0.383424
3.23546,22.6817,38.4691,0.383609
3.24368,22.6916,38.5279,0.385947
3.25108,22.6883,38.5868,0.382541
3.25437,22.6899,38.6455,0.386056
3.25272,22.6883,38.7044,0.389557
3.25601,22.6866,38.7632,0.387847
3.25519,22.6883,38.8221,0.389131
3.26094,22.6883,38.8809,0.390099
3.26505,22.6883,38.9396,0.391734
3.26505,22.6866,38.9985,0.394273
3.27327,22.6801,39.0573,0.391284
3.27902,22.6965,39.1161,0.393145
3.28396,22.6784,39.1750,0.394166
3.28724,22.6965,39.2338,0.395399
3.28724,22.6866,39.2926,0.400076
3.28971,22.6965,39.3514,0.398392
3.29382,22.6965,39.4102,0.398789
3.30039,22.6965,39.4691,0.397666
3.30532,22.6965,39.5279,0.402447
3.31026,22.6949,39.5867,0.402717
3.31026,22.6949,39.6455,0.403621
3.30943,22.6998,39.7043,0.403794
3.31436,22.6981,39.7631,0.406335
3.31683,22.6998,39.8220,0.405662
3.32176,22.6981,39.8810,0.405487
