
Load, Position,Time,Strain 1
0.414765,22.4631,5.9997,0.0148841
0.418053,22.4598,6.0585,0.0133955
0.425450,22.4680,6.1173,0.0161801
0.432847,22.4614,6.1763,0.0158733
0.440244,22.4697,6.2350,0.0184615
0.443531,22.4664,6.2938,0.0182156
0.454216,22.4680,6.3526,0.0211507
0.458325,22.4664,6.4114,0.0199508
0.467366,22.4697,6.4703,0.0206623
0.469831,22.4697,6.5291,0.0205867
0.476406,22.4664,6.5879,0.0232037
0.491200,22.4664,6.6470,0.0221870
0.500241,22.4664,6.7055,0.0250653
0.507638,22.4697,6.7644,0.0262772
0.510925,22.4680,6.8232,0.0296992
0.520788,22.4697,6.8820,0.0278936
0.524897,22.4680,6.9408,0.0260887
0.530651,22.4713,6.9996,0.0243699
0.538869,22.4697,7.0585,0.0277023
0.547088,22.4762,7.1173,0.0297570
0.550376,22.4779,7.1761,0.0298704
0.558595,22.4762,7.2349,0.0321729
0.565170,22.4762,7.2938,0.0306313
0.570101,22.4795,7.3526,0.0335958
0.575854,22.4762,7.4114,0.0325476
0.585717,22.4730,7.4702,0.0334399
0.593936,22.4713,7.5291,0.0347773
0.600511,22.4779,7.5879,0.0384254
0.603798,22.4762,7.6467,0.0369344
0.613661,22.4730,7.7055,0.0369714
0.616126,22.4746,7.7644,0.0379866
0.623523,22.4795,7.8232,0.0393905
0.632564,22.4697,7.8820,0.0412668
0.644892,22.4861,7.9408,0.0412458
0.651467,22.4845,7.9996,0.0430812
0.655577,22.4795,8.0584,0.0421382
0.660508,22.4828,8.1173,0.0438446
0.662152,22.4828,8.1761,0.0466621
0.670371,22.4746,8.2351,0.0446917
0.676124,22.4845,8.2936,0.0479314
0.686808,22.4812,8.3525,0.0476982
0.689274,22.4845,8.4114,0.0490607
0.695849,22.4828,8.4702,0.0498651
0.706533,22.4812,8.5290,0.0500983
0.715574,22.4812,8.5878,0.0515179
0.718862,22.4845,8.6467,0.0533249
0.721327,22.4861,8.7055,0.0530115
0.729546,22.4960,8.7643,0.0528103
0.732834,22.4828,8.8231,0.0559439
0.740231,22.4910,8.8819,0.0544162
0.741052,22.4910,8.9408,0.0574902
0.747628,22.4861,8.9995,0.0595675
0.755846,22.4910,9.0584,0.0574351
0.760778,22.4943,9.1172,0.0581126
0.764887,22.4927,9.1760,0.0596104
0.764887,22.4877,9.2349,0.0594857
0.773106,22.4894,9.2936,0.0616227
0.777215,22.4960,9.3526,0.0589922
0.785434,22.4927,9.4113,0.0595685
0.787900,22.4894,9.4702,0.0615928
0.790365,22.4910,9.5290,0.0598733
0.798584,22.4861,9.5879,0.0619030
0.810091,22.4894,9.6466,0.0622254
0.817488,22.4894,9.7054,0.0620148
0.824884,22.4894,9.7643,0.0626694
0.831460,22.4894,9.8232,0.0646698
0.838856,22.4993,9.8819,0.0683981
0.851185,22.4976,9.9407,0.0668427
0.858582,22.4976,9.9996,0.0680627
0.863513,22.4993,10.0584,0.0693653
0.873376,22.4960,10.1172,0.0684836
0.875841,22.4960,10.1760,0.0695229
0.879129,22.4976,10.2348,0.0709284
0.886526,22.4976,10.2938,0.0732320
0.888991,22.4976,10.3525,0.0713761
0.901320,22.4993,10.4113,0.0709553
0.907073,22.5009,10.4701,0.0740717
0.912826,22.5009,10.5290,0.0736342
0.915292,22.5009,10.5878,0.0767825
0.918579,22.4960,10.6466,0.0795682
0.926798,22.5075,10.7054,0.0769770
0.933373,22.5075,10.7642,0.0762169
0.942414,22.5042,10.8231,0.0787902
0.948989,22.5108,10.8819,0.0779454
0.952276,22.5058,10.9407,0.0778682
0.956386,22.5058,10.9995,0.0775410
0.959673,22.5058,11.0585,0.0781129
0.967070,22.5058,11.1173,0.0805082
0.974467,22.5025,11.1761,0.0800837
0.981864,22.5075,11.2348,0.0848130
0.989261,22.5091,11.2936,0.0835401
0.991727,22.5091,11.3524,0.0844023
0.999123,22.5058,11.4114,0.0844788
1.00241,22.5075,11.4701,0.0850533
1.01063,22.5091,11.5289,0.0873251
1.01803,22.4993,11.5877,0.0873270
1.02296,22.5075,11.6467,0.0875453
1.02953,22.5091,11.7054,0.0889812
1.03200,22.5140,11.7642,0.0879382
1.03940,22.5157,11.8230,0.0902789
1.04761,22.5108,11.8819,0.0905104
1.05419,22.5140,11.9407,0.0936885
1.05748,22.5140,11.9994,0.0901142
1.06076,22.5157,12.0583,0.0912038
1.06898,22.5173,12.1171,0.0939062
1.07227,22.5108,12.1760,0.0960710
1.08049,22.5157,12.2347,0.0964583
1.09035,22.5140,12.2935,0.0968719
1.09611,22.5108,12.3524,0.0979243
1.10186,22.5124,12.4112,0.0994343
1.10515,22.5124,12.4700,0.102346
1.11583,22.5108,12.5289,0.100504
1.12405,22.5256,12.5877,0.0996946
1.12734,22.5223,12.6465,0.101793
1.13884,22.5190,12.7053,0.103998
1.14542,22.5190,12.7641,0.105095
1.14953,22.5239,12.8231,0.105755
1.15199,22.5223,12.8818,0.103976
1.15692,22.5173,12.9406,0.108686
1.16021,22.5223,12.9994,0.102754
1.16761,22.5223,13.0582,0.107159
1.17665,22.5223,13.1170,0.106722
1.17912,22.5239,13.1759,0.106570
1.18651,22.5223,13.2347,0.106647
1.19309,22.5223,13.2935,0.107007
1.20048,22.5206,13.3523,0.110750
1.20870,22.5223,13.4112,0.110767
1.20788,22.5239,13.4700,0.112042
1.21528,22.5206,13.5288,0.112235
1.22350,22.5256,13.5876,0.111225
1.22761,22.5305,13.6464,0.111418
1.23089,22.5305,13.7053,0.112396
1.23829,22.5305,13.7641,0.113705
1.24487,22.5256,13.8229,0.116827
1.25226,22.5223,13.8817,0.114172
1.25884,22.5256,13.9405,0.118032
1.26295,22.5338,13.9994,0.118889
1.26624,22.5272,14.0582,0.120314
1.27363,22.5272,14.1170,0.118818
1.28185,22.5288,14.1759,0.118696
1.28843,22.5272,14.2347,0.121915
1.29582,22.5338,14.2935,0.120427
1.29911,22.5288,14.3523,0.122607
1.30651,22.5305,14.4111,0.124380
1.31144,22.5321,14.4699,0.122404
1.31884,22.5371,14.5288,0.123028
1.32212,22.5354,14.5875,0.124635
1.32952,22.5371,14.6464,0.123782
1.33527,22.5403,14.7052,0.123545
1.33856,22.5354,14.7641,0.125605
1.34925,22.5371,14.8229,0.127253
1.35007,22.5354,14.8816,0.126094
1.35829,22.5387,14.9405,0.128210
1.36650,22.5387,14.9993,0.126202
1.36897,22.5371,15.0582,0.127497
1.38212,22.5321,15.1170,0.127345
1.38787,22.5371,15.1759,0.129113
1.39445,22.5387,15.2346,0.126119
1.39938,22.5387,15.2934,0.129540
1.40185,22.5371,15.3523,0.127770
1.40924,22.5354,15.4111,0.129437
1.41335,22.5420,15.4699,0.131901
1.42075,22.5420,15.5287,0.131381
1.42897,22.5453,15.5876,0.133879
1.43143,22.5436,15.6464,0.131428
1.43636,22.5436,15.7052,0.133099
1.44047,22.5420,15.7640,0.135013
1.44458,22.5436,15.8228,0.131424
1.45034,22.5436,15.8817,0.133816
1.45362,22.5486,15.9405,0.133545
1.46513,22.5453,15.9994,0.135273
1.46760,22.5436,16.0581,0.134338
1.47171,22.5436,16.1169,0.136715
1.47992,22.5420,16.1758,0.134324
1.48568,22.5453,16.2346,0.138836
1.49390,22.5469,16.2934,0.136888
1.49965,22.5420,16.3522,0.136934
1.50869,22.5551,16.4111,0.139620
1.51116,22.5535,16.4699,0.137866
1.51527,22.5436,16.5287,0.140020
1.51937,22.5453,16.5875,0.142884
1.52595,22.5519,16.6463,0.140608
1.52842,22.5502,16.7053,0.143558
1.53746,22.5502,16.7640,0.140112
1.54568,22.5486,16.8228,0.143397
1.55718,22.5502,16.8816,0.144660
1.56129,22.5551,16.9406,0.142575
1.56787,22.5519,16.9993,0.144294
1.57033,22.5486,17.0581,0.147546
1.57362,22.5535,17.1169,0.148871
1.58348,22.5535,17.1757,0.146448
1.58430,22.5502,17.2346,0.150130
1.58841,22.5502,17.2934,0.148718
1.59006,22.5486,17.3522,0.152504
1.60321,22.5584,17.4110,0.146610
1.60732,22.5601,17.4698,0.149413
1.61143,22.5551,17.5287,0.148841
1.61471,22.5584,17.5874,0.150749
1.61882,22.5568,17.6463,0.151088
1.62211,22.5519,17.7051,0.153382
1.62869,22.5519,17.7640,0.151747
1.63362,22.5617,17.8228,0.151114
1.63608,22.5568,17.8816,0.152919
1.65170,22.5584,17.9404,0.152713
1.66238,22.5486,17.9991,0.156317
1.67307,22.5601,18.0581,0.157733
1.68046,22.5584,18.1169,0.158416
1.68457,22.5601,18.1757,0.157797
1.68950,22.5650,18.2345,0.158062
1.69608,22.5617,18.2933,0.158413
1.69937,22.5568,18.3522,0.160480
1.70183,22.5650,18.4109,0.161972
1.70594,22.5634,18.4698,0.160923
1.71005,22.5634,18.5286,0.165015
1.71827,22.5634,18.5875,0.164677
1.72567,22.5650,18.6462,0.164807
1.72895,22.5683,18.7051,0.165983
1.73553,22.5666,18.7639,0.164576
1.73882,22.5683,18.8228,0.167907
1.74293,22.5650,18.8816,0.166094
1.75032,22.5617,18.9403,0.168591
1.75443,22.5584,18.9993,0.169641
1.76101,22.5634,19.0580,0.171001
1.77169,22.5666,19.1169,0.172099
1.77498,22.5716,19.1756,0.172993
1.78731,22.5716,19.2345,0.172118
1.79306,22.5650,19.2933,0.173873
1.79717,22.5749,19.3521,0.173505
1.80128,22.5716,19.4109,0.178422
1.80457,22.5749,19.4698,0.177066
1.80868,22.5732,19.5286,0.177843
1.81279,22.5683,19.5874,0.179859
1.81607,22.5699,19.6461,0.179659
1.82265,22.5732,19.7050,0.181702
1.83498,22.5749,19.7638,0.180057
1.84155,22.5749,19.8227,0.182686
1.84895,22.5732,19.8815,0.184901
1.85142,22.5732,19.9403,0.186006
1.86046,22.5732,19.9991,0.184214
1.86539,22.5716,20.0579,0.186072
1.86703,22.5716,20.1168,0.188137
1.87114,22.5814,20.1756,0.185252
1.87772,22.5699,20.2344,0.189638
1.88018,22.5814,20.2932,0.190342
1.88593,22.5782,20.3521,0.188607
1.88840,22.5765,20.4109,0.189404
1.90155,22.5749,20.4697,0.185384
1.90566,22.5814,20.5285,0.189958
1.91223,22.5798,20.5873,0.190469
1.91223,22.5814,20.6462,0.191299
1.92045,22.5765,20.7050,0.191126
1.92703,22.5798,20.7638,0.195569
1.93114,22.5814,20.8227,0.192414
1.93689,22.5782,20.8814,0.193851
1.94675,22.5782,20.9403,0.195367
1.95168,22.5831,20.9991,0.192342
1.95990,22.5782,21.0580,0.195750
1.96237,22.5749,21.1167,0.197478
1.96566,22.5864,21.1756,0.197777
1.97388,22.5847,21.2344,0.198439
1.97798,22.5847,21.2932,0.197099
1.98374,22.5847,21.3520,0.199210
1.99196,22.5847,21.4108,0.201093
2.00018,22.5880,21.4697,0.199965
2.00593,22.5864,21.5285,0.200104
2.01415,22.5864,21.5873,0.200293
2.02154,22.5880,21.6461,0.199702
2.02565,22.5897,21.7050,0.203282
2.03223,22.5831,21.7638,0.203236
2.03552,22.5913,21.8226,0.206111
2.04374,22.5847,21.8814,0.203616
2.04702,22.5798,21.9402,0.204695
2.05031,22.5831,21.9991,0.205715
2.05442,22.5864,22.0579,0.208757
2.06100,22.5864,22.1167,0.209014
2.06264,22.5946,22.1756,0.209435
2.07004,22.5929,22.2343,0.208146
2.07579,22.5880,22.2932,0.209376
2.07990,22.5946,22.3520,0.211254
2.08730,22.5962,22.4109,0.210096
2.09058,22.5913,22.4697,0.210505
2.09880,22.5962,22.5285,0.213303
2.10455,22.5946,22.5873,0.215031
2.11277,22.5897,22.6462,0.217251
2.12099,22.5946,22.7049,0.213785
2.12346,22.5913,22.7637,0.215488
2.12839,22.5962,22.8226,0.216950
2.13168,22.5929,22.8814,0.220519
2.13907,22.5946,22.9402,0.220011
2.14565,22.5946,22.9990,0.218759
2.15633,22.5979,23.0578,0.221106
2.16044,22.5962,23.1167,0.220809
2.16126,22.5979,23.1755,0.222073
2.16702,22.6012,23.2343,0.223311
2.17441,22.5995,23.2931,0.223431
2.17852,22.6012,23.3520,0.226984
2.18428,22.6045,23.4108,0.227387
2.19250,22.6012,23.4696,0.228904
2.19989,22.5995,23.5284,0.229249
2.20647,22.6028,23.5872,0.230499
2.21469,22.5995,23.6461,0.229615
2.21797,22.6028,23.7049,0.231332
2.22537,22.6045,23.7637,0.234119
2.22784,22.6028,23.8227,0.231228
2.23195,22.5995,23.8814,0.230966
2.23606,22.6077,23.9402,0.237686
2.23852,22.6094,23.9990,0.232028
2.24345,22.6077,24.0578,0.235851
2.25085,22.6077,24.1166,0.233632
2.25003,22.6094,24.1755,0.232993
2.26318,22.6110,24.2343,0.233531
2.26975,22.6077,24.2932,0.235306
2.27797,22.6110,24.3519,0.239843
2.28372,22.6077,24.4107,0.238085
2.28290,22.6094,24.4696,0.239976
2.29112,22.6028,24.5284,0.239685
2.29770,22.6094,24.5872,0.239540
2.30592,22.6077,24.6460,0.239110
2.31331,22.6061,24.7048,0.238825
2.31660,22.6077,24.7637,0.241205
2.32071,22.6012,24.8225,0.240865
2.32728,22.6176,24.8813,0.242702
2.32811,22.6094,24.9401,0.242766
2.33057,22.6160,24.9990,0.244597
2.34290,22.6160,25.0577,0.243024
2.34948,22.6143,25.1166,0.242430
2.35358,22.6160,25.1754,0.246848
2.36509,22.6160,25.2342,0.246329
2.36756,22.6143,25.2931,0.247144
2.37331,22.6176,25.3518,0.248905
2.37578,22.6192,25.4107,0.247918
2.37989,22.6143,25.4695,0.247424
2.38728,22.6160,25.5283,0.247111
2.39139,22.6192,25.5871,0.249972
2.39468,22.6176,25.6461,0.248617
2.39879,22.6242,25.7048,0.249703
2.40290,22.6160,25.7636,0.252316
2.40865,22.6209,25.8224,0.250539
2.41605,22.6160,25.8812,0.250123
2.41934,22.6225,25.9401,0.249521
2.43002,22.6258,25.9989,0.253251
2.43824,22.6176,26.0579,0.251627
2.44153,22.6209,26.1165,0.252046
2.44810,22.6258,26.1756,0.254109
2.45385,22.6242,26.2344,0.254294
2.45961,22.6209,26.2930,0.256326
2.46372,22.6176,26.3519,0.257958
2.47111,22.6242,26.4106,0.255810
2.47440,22.6225,26.4695,0.257319
2.48262,22.6275,26.5285,0.259256
2.48262,22.6258,26.5871,0.258938
2.49248,22.6242,26.6459,0.259059
2.50070,22.6275,26.7047,0.259362
2.50728,22.6357,26.7636,0.260585
2.50728,22.6291,26.8224,0.261834
2.51056,22.6340,26.8812,0.257787
2.51467,22.6209,26.9400,0.261191
2.52289,22.6308,26.9989,0.259937
2.52207,22.6308,27.0577,0.260376
2.52454,22.6308,27.1165,0.260921
2.52947,22.6308,27.1753,0.258360
2.53769,22.6291,27.2342,0.260832
2.54837,22.6340,27.2930,0.262064
2.55248,22.6275,27.3518,0.262648
2.55906,22.6324,27.4106,0.261838
2.56234,22.6324,27.4694,0.267380
2.56645,22.6324,27.5282,0.262554
2.57056,22.6324,27.5871,0.263626
2.57714,22.6340,27.6459,0.263902
2.58536,22.6308,27.7048,0.266088
2.59440,22.6373,27.7635,0.266399
2.59933,22.6373,27.8223,0.267940
2.60672,22.6423,27.8812,0.264936
2.61083,22.6373,27.9402,0.270417
2.61412,22.6406,27.9988,0.268169
2.62070,22.6406,28.0576,0.269578
2.62481,22.6373,28.1167,0.271350
2.62892,22.6357,28.1753,0.269335
2.63960,22.6373,28.2341,0.272294
2.65028,22.6423,28.2929,0.272003
2.65850,22.6373,28.3517,0.272815
2.66097,22.6373,28.4106,0.274105
2.66426,22.6373,28.4694,0.274224
2.67001,22.6406,28.5282,0.271128
2.66754,22.6373,28.5871,0.276197
2.67823,22.6439,28.6459,0.274989
2.68152,22.6488,28.7047,0.277895
2.68727,22.6439,28.7635,0.278478
2.69302,22.6455,28.8224,0.277232
2.69384,22.6439,28.8811,0.275230
2.70206,22.6472,28.9399,0.281710
2.70535,22.6439,28.9988,0.277319
2.71357,22.6439,29.0577,0.280398
2.72097,22.6505,29.1164,0.279944
2.72425,22.6472,29.1752,0.281805
2.73083,22.6455,29.2341,0.282421
2.73823,22.6423,29.2929,0.283745
2.73740,22.6423,29.3517,0.282966
2.74644,22.6439,29.4105,0.285832
2.74973,22.6472,29.4694,0.285144
2.75713,22.6488,29.5283,0.287011
2.75877,22.6439,29.5870,0.287328
2.76370,22.6538,29.6458,0.288325
2.77192,22.6488,29.7046,0.289609
2.77521,22.6538,29.7635,0.289534
2.78096,22.6538,29.8222,0.290975
2.78672,22.6505,29.8811,0.288610
2.79329,22.6554,29.9399,0.291509
2.80480,22.6423,29.9987,0.293620
2.80809,22.6538,30.0576,0.292715
2.81219,22.6538,30.1164,0.294763
2.81959,22.6554,30.1754,0.293290
2.82206,22.6521,30.2340,0.292014
2.82699,22.6488,30.2929,0.295818
2.82945,22.6538,30.3517,0.294494
2.83356,22.6571,30.4105,0.294344
2.84178,22.6538,30.4693,0.298517
2.84589,22.6505,30.5281,0.297853
2.84836,22.6669,30.5870,0.299744
2.85658,22.6571,30.6459,0.299859
2.85822,22.6620,30.7046,0.299662
2.86233,22.6603,30.7634,0.304105
2.86808,22.6669,30.8223,0.304108
2.86890,22.6620,30.8812,0.301959
2.87712,22.6620,30.9399,0.300742
2.88452,22.6603,30.9987,0.304265
2.89192,22.6603,31.0575,0.305019
2.89931,22.6587,31.1164,0.308525
2.90589,22.6571,31.1752,0.308230
2.90918,22.6620,31.2340,0.311707
2.91657,22.6587,31.2928,0.312658
2.92315,22.6587,31.3516,0.309945
2.92890,22.6587,31.4105,0.311524
2.93219,22.6718,31.4693,0.312322
2.93959,22.6669,31.5281,0.309659
2.94287,22.6669,31.5869,0.313131
2.94287,22.6653,31.6458,0.313324
2.95356,22.6636,31.7046,0.312884
2.96096,22.6702,31.7633,0.314847
2.96178,22.6653,31.8222,0.318314
2.96507,22.6669,31.8810,0.317099
2.97164,22.6669,31.9398,0.316181
2.97575,22.6702,31.9986,0.315366
2.97986,22.6686,32.0575,0.319010
2.98726,22.6735,32.1163,0.316206
2.99383,22.6669,32.1751,0.319493
2.99301,22.6669,32.2341,0.320595
2.99712,22.6636,32.2928,0.322600
3.00123,22.6751,32.3516,0.321404
3.00616,22.6735,32.4104,0.323507
3.01273,22.6636,32.4695,0.320686
3.01684,22.6768,32.5281,0.322730
3.02013,22.6669,32.5869,0.321164
3.02260,22.6751,32.6457,0.320214
3.03082,22.6751,32.7045,0.325748
3.03903,22.6702,32.7633,0.324369
3.04150,22.6686,32.8221,0.325836
3.04890,22.6784,32.8810,0.327930
3.05301,22.6751,32.9400,0.329792
3.06451,22.6735,32.9987,0.328089
3.06862,22.6801,33.0575,0.330258
3.07027,22.6718,33.1162,0.328073
3.07438,22.6718,33.1753,0.328702
3.08177,22.6768,33.2339,0.331118
3.08835,22.6834,33.2927,0.331356
3.08999,22.6817,33.3515,0.333653
3.09574,22.6817,33.4104,0.334448
3.10314,22.6801,33.4692,0.336623
3.10725,22.6784,33.5280,0.335947
3.11547,22.6834,33.5868,0.335945
3.11794,22.6801,33.6457,0.341720
3.12287,22.6751,33.7045,0.336720
3.12615,22.6784,33.7633,0.342288
3.13026,22.6834,33.8221,0.336679
3.13355,22.6801,33.8810,0.342238
3.13684,22.6784,33.9397,0.341163
3.14424,22.6817,33.9986,0.343795
3.14670,22.6834,34.0573,0.345435
3.15163,22.6801,34.1163,0.343256
3.15821,22.6817,34.1750,0.344404
3.16314,22.6784,34.2339,0.347212
3.16807,22.6899,34.2927,0.349243
3.17464,22.6899,34.3515,0.345147
3.17793,22.6883,34.4103,0.348887
3.17711,22.6899,34.4691,0.348053
3.18451,22.6866,34.5280,0.350026
3.18944,22.6834,34.5868,0.350677
3.19108,22.6883,34.6456,0.349793
3.19519,22.6883,34.7044,0.353248
3.20012,22.6866,34.7632,0.355399
3.20588,22.6883,34.8221,0.355305
3.20999,22.6883,34.8809,0.352921
3.21738,22.6883,34.9397,0.355239
3.22067,22.6932,34.9987,0.359762
3.22807,22.6883,35.0574,0.357594
3.23218,22.6883,35.1162,0.357157
3.23629,22.6883,35.1750,0.359204
3.24286,22.6965,35.2338,0.358838
3.24697,22.6949,35.2926,0.360520
3.25026,22.6981,35.3515,0.360920
3.24944,22.6965,35.4103,0.361610
3.25765,22.6965,35.4692,0.362060
3.26587,22.6965,35.5279,0.362593
3.26916,22.6965,35.5868,0.364555
3.27574,22.6965,35.6455,0.366000
3.28231,22.7031,35.7045,0.366227
3.28806,22.6965,35.7632,0.370091
3.29053,22.6899,35.8220,0.369360
3.29135,22.6866,35.8808,0.370745
3.29546,22.6965,35.9397,0.368409
3.29711,22.6981,35.9985,0.370858
3.30286,22.6899,36.0573,0.373537
3.30204,22.6981,36.1161,0.372021
3.31026,22.6965,36.1751,0.367838
3.31683,22.7031,36.2338,0.372813
3.32012,22.7031,36.2926,0.376440
3.32423,22.6981,36.3514,0.375733
3.32834,22.6998,36.4103,0.376889
3.33162,22.7080,36.4691,0.376614
3.33245,22.7014,36.5279,0.377505
3.33573,22.7064,36.5867,0.378345
3.33820,22.7031,36.6455,0.380106
3.34231,22.7064,36.7044,0.380939
3.34313,22.7014,36.7632,0.378370
3.34971,22.7064,36.8220,0.383314
3.35299,22.7014,36.8808,0.384428
3.35299,22.7031,36.9396,0.380432
3.35710,22.7014,36.9984,0.380862
3.36039,22.7064,37.0573,0.382929
3.36121,22.6965,37.1161,0.384659
3.36532,22.7047,37.1749,0.382962
3.37107,22.7129,37.2338,0.384705
3.37518,22.7097,37.2927,0.384816
3.37929,22.7113,37.3514,0.383259
3.37847,22.7113,37.4102,0.387595
3.38176,22.7097,37.4690,0.389055
3.38587,22.7097,37.5279,0.389135
3.38587,22.7113,37.5867,0.389583
3.38998,22.7129,37.6455,0.391428
3.38916,22.7097,37.7043,0.390708
3.39327,22.7097,37.7632,0.395574
3.40148,22.7097,37.8220,0.394399
3.40477,22.7097,37.8807,0.394759
3.40806,22.7162,37.9396,0.395836
3.40888,22.7146,37.9984,0.394320
3.41135,22.7195,38.0573,0.395967
3.41628,22.7195,38.1161,0.398395
3.41957,22.7146,38.1749,0.401300
3.42696,22.7097,38.2337,0.399731
3.43107,22.7162,38.2925,0.399219
3.43436,22.7195,38.3514,0.400776
3.43354,22.7228,38.4101,0.402582
3.43354,22.7212,38.4690,0.403517
3.43107,22.7195,38.5278,0.405794
3.43354,22.7195,38.5867,0.407792
3.43354,22.7179,38.6456,0.408795
3.43765,22.7195,38.7043,0.407985
3.43765,22.7195,38.7631,0.409511
3.44504,22.7179,38.8219,0.411402
3.44833,22.7179,38.8808,0.412475
3.44669,22.7195,38.9395,0.411425
3.44751,22.7228,38.9984,0.412602
3.44669,22.7228,39.0572,0.412517
3.45162,22.7261,39.1160,0.413284
3.45491,22.7228,39.1749,0.414247
3.45491,22.7261,39.2337,0.417584
3.45819,22.7244,39.2925,0.420243
3.45902,22.7277,39.3515,0.421915
3.46559,22.7261,39.4102,0.421334
3.46641,22.7261,39.4689,0.424126
3.47052,22.7261,39.5278,0.419100
3.47299,22.7261,39.5867,0.419859
3.47299,22.7228,39.6454,0.417031
3.47792,22.7261,39.7042,0.422194
3.47792,22.7261,39.7630,0.421005
3.48121,22.7244,39.8219,0.425451
3.48285,22.7261,39.8807,0.425715
3.48778,22.7376,39.9395,0.421339
3.49189,22.7327,39.9984,0.427330
3.49025,22.7343,40.0572,0.434878
3.49518,22.7360,40.1160,0.435503
3.49518,22.7343,40.1748,0.438789
3.49600,22.7261,40.2336,0.435171
3.49929,22.7327,40.2925,0.438924
3.49929,22.7310,40.3513,0.440016
