
Load, Position,Time,Strain 1
0.281620,22.4269,4.7057,0.00828197
0.290661,22.4253,4.7645,0.00776457
0.293949,22.4269,4.8236,0.00717481
0.296414,22.4236,4.8822,0.00495781
0.303811,22.4269,4.9410,0.00537610
0.312852,22.4236,4.9998,0.00970375
0.315318,22.4220,5.0587,0.00923560
0.326002,22.4253,5.1175,0.0112334
0.328468,22.4236,5.1763,0.0104073
0.334221,22.4286,5.2351,0.0125649
0.341618,22.4220,5.2940,0.0129103
0.347371,22.4335,5.3528,0.0121517
0.354768,22.4319,5.4116,0.0124568
0.358877,22.4286,5.4704,0.0156252
0.362165,22.4302,5.5293,0.0121878
0.370384,22.4319,5.5881,0.0157196
0.377781,22.4286,5.6468,0.0150006
0.381890,22.4286,5.7057,0.0171309
0.388465,22.4335,5.7646,0.0194191
0.395040,22.4319,5.8233,0.0184214
0.395040,22.4302,5.8822,0.0183023
0.402437,22.4351,5.9410,0.0181698
0.406546,22.4319,5.9998,0.0174687
0.418053,22.4319,6.0586,0.0180051
0.420518,22.4368,6.1174,0.0244484
0.432025,22.4335,6.1763,0.0214727
0.436134,22.4335,6.2351,0.0226404
0.439422,22.4253,6.2939,0.0251816
0.444353,22.4401,6.3527,0.0237246
0.450106,22.4401,6.4116,0.0244490
0.458325,22.4319,6.4704,0.0265092
0.466544,22.4384,6.5292,0.0262380
0.468188,22.4368,6.5880,0.0300690
0.473941,22.4368,6.6470,0.0259447
0.479694,22.4384,6.7057,0.0299864
0.487913,22.4368,6.7645,0.0315364
0.499419,22.4384,6.8233,0.0195386
0.505994,22.4384,6.8821,0.0306639
0.524076,22.4417,6.9409,0.0371612
0.547910,22.4368,6.9998,0.0364288
0.563526,22.4450,7.0586,0.0377882
0.579964,22.4499,7.1175,0.0424715
0.600511,22.4483,7.1762,0.0438118
0.608729,22.4450,7.2350,0.0456960
0.608729,22.4467,7.2938,0.0482712
0.612839,22.4483,7.3526,0.0459005
0.616126,22.4467,7.4115,0.0476985
0.623523,22.4384,7.4703,0.0498492
0.630920,22.4483,7.5291,0.0523543
0.633386,22.4467,7.5879,0.0507174
0.642427,22.4516,7.6468,0.0521510
0.645714,22.4467,7.7056,0.0548886
0.649824,22.4549,7.7645,0.0544065
0.651467,22.4450,7.8233,0.0533209
0.658042,22.4565,7.8821,0.0545748
0.662974,22.4450,7.9409,0.0516544
0.666261,22.4483,7.9997,0.0551337
0.676946,22.4516,8.0586,0.0541293
0.681055,22.4516,8.1174,0.0566990
0.684343,22.4516,8.1762,0.0560308
0.689274,22.4582,8.2350,0.0601544
0.696671,22.4532,8.2938,0.0587081
0.699137,22.4565,8.3527,0.0594910
0.706533,22.4565,8.4115,0.0607578
0.714752,22.4532,8.4703,0.0591608
0.722971,22.4549,8.5291,0.0612745
0.724615,22.4565,8.5880,0.0599989
0.729546,22.4483,8.6467,0.0601823
0.733656,22.4516,8.7055,0.0603484
0.737765,22.4532,8.7644,0.0648883
0.744340,22.4532,8.8232,0.0631978
0.750915,22.4516,8.8820,0.0662294
0.755024,22.4631,8.9410,0.0640235
0.762421,22.4549,8.9997,0.0665615
0.768996,22.4680,9.0585,0.0668417
0.772284,22.4516,9.1173,0.0693880
0.777215,22.4598,9.1763,0.0703397
0.780503,22.4614,9.2349,0.0710977
0.783790,22.4598,9.2938,0.0703344
0.792009,22.4614,9.3526,0.0738558
0.794475,22.4647,9.4116,0.0737101
0.801872,22.4631,9.4703,0.0754848
0.806803,22.4614,9.5291,0.0610923
0.812556,22.4614,9.5879,0.0662560
0.816666,22.4565,9.6469,0.0692206
0.828172,22.4647,9.7056,0.0727430
0.831460,22.4664,9.7643,0.0669305
0.842966,22.4680,9.8232,0.0686817
0.847897,22.4697,9.8820,0.0714872
0.854472,22.4631,9.9408,0.0823386
0.857760,22.4697,9.9996,0.0863511
0.861869,22.4697,10.0584,0.0855435
0.872554,22.4631,10.1172,0.0843729
0.879129,22.4713,10.1761,0.0804835
0.885704,22.4664,10.2349,0.0788570
0.889813,22.4680,10.2937,0.0762148
0.894744,22.4730,10.3526,0.0760726
0.902141,22.4697,10.4114,0.0751914
0.905429,22.4647,10.4702,0.0783728
0.908716,22.4680,10.5290,0.0797782
0.918579,22.4631,10.5878,0.0744493
0.921867,22.4680,10.6467,0.0754305
0.933373,22.4697,10.7055,0.0754619
0.945701,22.4779,10.7643,0.0836266
0.947345,22.4779,10.8231,0.0811970
0.957207,22.4730,10.8819,0.0832571
0.960495,22.4762,10.9408,0.0841266
0.963783,22.4795,10.9996,0.0877263
0.971179,22.4746,11.0584,0.0850178
0.978576,22.4730,11.1172,0.0917860
0.985973,22.4746,11.1761,0.0952908
0.991727,22.4762,11.2349,0.101663
0.992548,22.4795,11.2937,0.0989309
0.995836,22.4762,11.3528,0.100759
1.00241,22.4779,11.4115,0.0962313
1.01063,22.4762,11.4702,0.0933560
1.01803,22.4746,11.5290,0.0943050
1.01885,22.4779,11.5878,0.0960614
1.02460,22.4812,11.6466,0.0996571
1.03282,22.4845,11.7055,0.0984262
1.03118,22.4795,11.7643,0.0969031
1.03940,22.4828,11.8231,0.0975208
1.04761,22.4828,11.8819,0.0969786
1.05090,22.4828,11.9408,0.0990946
1.05419,22.4828,11.9996,0.104175
1.06241,22.4877,12.0584,0.102504
1.06487,22.4762,12.1172,0.101946
1.07391,22.4828,12.1761,0.0996784
1.08049,22.4845,12.2348,0.0982781
1.08624,22.4828,12.2937,0.102704
1.09446,22.4828,12.3525,0.105967
1.09693,22.4845,12.4114,0.108476
1.10597,22.4746,12.4701,0.108034
1.11337,22.4828,12.5290,0.110131
1.11994,22.4828,12.5878,0.110082
1.12734,22.4927,12.6466,0.111762
1.13062,22.4861,12.7054,0.111712
1.13884,22.4910,12.7642,0.114400
1.14295,22.4927,12.8231,0.114483
1.14871,22.4927,12.8819,0.113544
1.15364,22.4795,12.9407,0.110430
1.15692,22.4861,12.9995,0.110957
1.16021,22.4960,13.0583,0.113551
1.16514,22.4943,13.1172,0.111068
1.16679,22.4861,13.1759,0.111307
1.17501,22.4943,13.2348,0.113004
1.18405,22.4910,13.2936,0.112499
1.18898,22.4927,13.3525,0.111209
1.19802,22.4910,13.4113,0.116941
1.20377,22.4861,13.4701,0.113345
1.20788,22.4927,13.5290,0.121191
1.21446,22.4976,13.5877,0.117411
1.21857,22.4927,13.6465,0.120903
1.22761,22.5009,13.7053,0.121541
1.23336,22.4976,13.7643,0.120114
1.24076,22.4976,13.8230,0.121342
1.24404,22.4894,13.8818,0.122656
1.24815,22.4993,13.9406,0.118072
1.25226,22.4993,13.9997,0.119668
1.25884,22.4976,14.0583,0.118602
1.26952,22.4993,14.1171,0.119441
1.27774,22.4993,14.1759,0.115709
1.28103,22.4960,14.2348,0.116077
1.28596,22.4976,14.2936,0.115368
1.28843,22.5042,14.3524,0.118086
1.29171,22.4993,14.4112,0.120037
1.29500,22.4993,14.4700,0.125922
1.29829,22.5042,14.5288,0.125661
1.30158,22.5042,14.5877,0.128146
1.30651,22.5042,14.6465,0.125222
1.31473,22.5075,14.7054,0.128691
1.32212,22.5058,14.7641,0.128579
1.33281,22.5075,14.8229,0.128493
1.34020,22.5091,14.8818,0.128824
1.34596,22.5042,14.9407,0.132679
1.35007,22.5058,14.9994,0.131983
1.35418,22.5075,15.0583,0.131060
1.36322,22.5075,15.1171,0.134014
1.36486,22.5124,15.1759,0.136734
1.37308,22.5075,15.2347,0.134367
1.37883,22.5058,15.2936,0.130713
1.38294,22.5075,15.3523,0.129490
1.38705,22.5058,15.4112,0.132571
1.39527,22.5058,15.4700,0.131421
1.40349,22.5108,15.5288,0.132736
1.40924,22.5140,15.5878,0.134790
1.41664,22.5173,15.6464,0.133008
1.41993,22.5124,15.7053,0.135084
1.42486,22.5157,15.7641,0.137829
1.43143,22.5173,15.8231,0.135833
1.43636,22.5157,15.8818,0.140182
1.44130,22.5124,15.9406,0.138581
1.44705,22.5124,15.9994,0.143168
1.45362,22.5091,16.0583,0.139885
1.45691,22.5157,16.1170,0.138469
1.46184,22.5140,16.1758,0.140888
1.46513,22.5058,16.2347,0.143402
1.46760,22.5124,16.2936,0.144311
1.47992,22.5157,16.3524,0.145859
1.48650,22.5239,16.4111,0.145121
1.49801,22.5223,16.4699,0.144466
1.50047,22.5239,16.5288,0.145559
1.50458,22.5124,16.5876,0.147657
1.51198,22.5223,16.6465,0.147199
1.51444,22.5190,16.7052,0.147329
1.52184,22.5223,16.7641,0.149703
1.52759,22.5223,16.8229,0.151234
1.53499,22.5190,16.8817,0.151511
1.53828,22.5157,16.9405,0.154254
1.54239,22.5206,16.9995,0.154574
1.54978,22.5206,17.0582,0.151168
1.55554,22.5206,17.1170,0.155745
1.56458,22.5091,17.1758,0.150669
1.57115,22.5288,17.2349,0.154412
1.57608,22.5288,17.2934,0.155981
1.57855,22.5305,17.3523,0.154671
1.58513,22.5206,17.4113,0.156643
1.58513,22.5288,17.4700,0.156673
1.59334,22.5305,17.5287,0.159637
1.60074,22.5305,17.5876,0.156039
1.60403,22.5338,17.6464,0.156313
1.60896,22.5256,17.7052,0.158673
1.61143,22.5321,17.7640,0.164691
1.61882,22.5305,17.8228,0.166522
1.62293,22.5288,17.8817,0.166786
1.63444,22.5272,17.9405,0.166414
1.64101,22.5206,17.9993,0.164560
1.65252,22.5256,18.0581,0.166546
1.65499,22.5272,18.1170,0.169622
1.66238,22.5321,18.1757,0.166842
1.66649,22.5288,18.2345,0.168980
1.67142,22.5354,18.2934,0.169069
1.67553,22.5371,18.3523,0.169290
1.68046,22.5403,18.4110,0.170322
1.68457,22.5354,18.4698,0.172511
1.69279,22.5239,18.5287,0.175919
1.69937,22.5256,18.5877,0.174431
1.70183,22.5371,18.6463,0.174119
1.71005,22.5354,18.7051,0.174525
1.71334,22.5338,18.7639,0.175652
1.71745,22.5354,18.8228,0.177365
1.72567,22.5371,18.8816,0.176774
1.73224,22.5420,18.9404,0.178754
1.73882,22.5354,18.9993,0.181236
1.74210,22.5371,19.0581,0.182274
1.74704,22.5371,19.1169,0.180948
1.75279,22.5354,19.1757,0.181798
1.75854,22.5453,19.2346,0.180508
1.76019,22.5469,19.2934,0.182011
1.77251,22.5420,19.3522,0.183375
1.77580,22.5420,19.4110,0.183387
1.78238,22.5486,19.4699,0.184739
1.79060,22.5387,19.5287,0.185574
1.79142,22.5420,19.5874,0.187231
1.79306,22.5436,19.6463,0.184062
1.79799,22.5502,19.7051,0.185407
1.80457,22.5436,19.7640,0.185868
1.80786,22.5436,19.8228,0.187560
1.81196,22.5453,19.8816,0.186983
1.81607,22.5453,19.9405,0.185828
1.82265,22.5453,19.9992,0.187280
1.83087,22.5354,20.0581,0.185442
1.83827,22.5387,20.1169,0.186828
1.84566,22.5502,20.1757,0.189430
1.85306,22.5502,20.2345,0.191294
1.86128,22.5502,20.2934,0.188473
1.86292,22.5502,20.3522,0.190986
1.87114,22.5535,20.4111,0.194331
1.87361,22.5519,20.4698,0.196927
1.87854,22.5436,20.5286,0.192860
1.88593,22.5584,20.5875,0.196372
1.88922,22.5486,20.6463,0.196329
1.89415,22.5502,20.7051,0.197587
1.89991,22.5519,20.7639,0.194873
1.89991,22.5535,20.8227,0.196222
1.91141,22.5502,20.8815,0.193325
1.91881,22.5502,20.9404,0.195399
1.92621,22.5502,20.9992,0.194616
1.93032,22.5535,21.0580,0.198720
1.93689,22.5486,21.1170,0.195407
1.94100,22.5601,21.1757,0.201118
1.94511,22.5617,21.2345,0.202046
1.94758,22.5584,21.2933,0.201821
1.95744,22.5584,21.3521,0.201464
1.95908,22.5502,21.4110,0.198753
1.96730,22.5584,21.4698,0.204860
1.97059,22.5568,21.5286,0.204032
1.97634,22.5601,21.5874,0.204805
1.98127,22.5601,21.6463,0.202695
1.98949,22.5617,21.7051,0.202606
1.99196,22.5568,21.7638,0.206996
1.99935,22.5502,21.8227,0.206188
2.01086,22.5683,21.8815,0.210437
2.01908,22.5634,21.9403,0.206871
2.02237,22.5617,21.9991,0.211614
2.02483,22.5650,22.0580,0.212752
2.02812,22.5519,22.1168,0.211064
2.03223,22.5650,22.1756,0.208603
2.03469,22.5617,22.2345,0.213687
2.04291,22.5650,22.2932,0.213764
2.04784,22.5601,22.3521,0.213297
2.05442,22.5666,22.4109,0.214240
2.05689,22.5617,22.4698,0.217530
2.06346,22.5650,22.5285,0.218653
2.06428,22.5716,22.5873,0.219185
2.06839,22.5666,22.6462,0.214240
2.08072,22.5683,22.7051,0.218941
2.08483,22.5683,22.7638,0.220278
2.09469,22.5666,22.8226,0.217490
2.09716,22.5650,22.8815,0.220109
2.10209,22.5749,22.9404,0.220534
2.10949,22.5782,22.9991,0.220205
2.10949,22.5732,23.0579,0.223918
2.11606,22.5699,23.1167,0.223677
2.12510,22.5732,23.1756,0.222816
2.12839,22.5782,23.2344,0.224032
2.13168,22.5716,23.2932,0.227100
2.13825,22.5749,23.3520,0.225977
2.14154,22.5650,23.4110,0.227825
2.15305,22.5732,23.4697,0.224322
2.16044,22.5699,23.5285,0.226913
2.16455,22.5732,23.5873,0.228398
2.17524,22.5732,23.6462,0.229734
2.17852,22.5798,23.7050,0.231631
2.18181,22.5683,23.7638,0.227037
2.18921,22.5732,23.8226,0.230185
2.18839,22.5749,23.8815,0.228584
2.19661,22.5814,23.9402,0.234190
2.19578,22.5798,23.9991,0.231760
2.20400,22.5782,24.0579,0.235176
2.20729,22.5765,24.1167,0.233046
2.21469,22.5814,24.1755,0.235954
2.22291,22.5831,24.2344,0.236903
2.22784,22.5749,24.2933,0.238336
2.23359,22.5798,24.3520,0.235134
2.23606,22.5880,24.4109,0.238136
2.23606,22.5765,24.4696,0.238278
2.24099,22.5650,24.5285,0.235519
2.25085,22.5814,24.5873,0.236202
2.25825,22.5814,24.6461,0.233835
2.26647,22.5798,24.7049,0.237083
2.26975,22.5831,24.7638,0.234680
2.27304,22.5847,24.8226,0.238978
2.27715,22.5814,24.8814,0.242097
2.28372,22.5880,24.9402,0.241964
2.29112,22.5864,24.9991,0.239228
2.29359,22.5880,25.0579,0.242038
2.30181,22.5864,25.1167,0.242375
2.30592,22.5946,25.1755,0.241511
2.31003,22.5847,25.2343,0.245121
2.31660,22.5847,25.2931,0.244848
2.32482,22.5880,25.3520,0.244137
2.33139,22.5864,25.4108,0.244080
2.33550,22.5880,25.4697,0.244884
2.33961,22.5880,25.5284,0.245963
2.34701,22.5897,25.5872,0.245838
2.35030,22.5847,25.6461,0.248428
2.35441,22.5880,25.7049,0.248401
2.36180,22.5864,25.7637,0.246121
2.36591,22.5880,25.8225,0.250135
2.37413,22.5946,25.8815,0.246756
2.37824,22.5946,25.9402,0.248160
2.38399,22.5946,25.9990,0.250555
2.39057,22.5946,26.0578,0.250442
2.39057,22.5913,26.1166,0.250642
2.39632,22.5946,26.1755,0.252244
2.39879,22.5946,26.2343,0.252395
2.40536,22.5946,26.2931,0.251955
2.40783,22.5913,26.3519,0.251988
2.41687,22.5979,26.4108,0.251808
2.42098,22.5946,26.4698,0.256088
2.43166,22.5946,26.5285,0.254897
2.43413,22.5864,26.5875,0.256382
2.44317,22.5929,26.6460,0.257347
2.44646,22.5946,26.7049,0.257504
2.45385,22.5995,26.7636,0.258584
2.45796,22.6012,26.8226,0.258315
2.46372,22.6012,26.8813,0.257564
2.47194,22.6061,26.9401,0.259855
2.47440,22.6028,26.9989,0.259454
2.48262,22.5962,27.0578,0.260559
2.48673,22.6028,27.1166,0.260420
2.49248,22.6012,27.1754,0.262209
2.49741,22.6012,27.2342,0.261620
2.50399,22.6045,27.2930,0.262238
2.50810,22.5995,27.3518,0.265449
2.51550,22.6028,27.4107,0.264183
2.51796,22.6045,27.4695,0.264943
2.51878,22.6012,27.5284,0.263994
2.52536,22.6012,27.5872,0.266362
2.53029,22.6028,27.6460,0.267562
2.53358,22.6110,27.7048,0.264659
2.54097,22.6077,27.7637,0.267157
2.54508,22.6110,27.8225,0.270834
2.55495,22.6077,27.8813,0.270221
2.56316,22.6094,27.9401,0.272481
2.56563,22.6077,27.9989,0.271759
2.57303,22.6110,28.0578,0.275315
2.58453,22.6077,28.1165,0.272824
2.58371,22.6094,28.1753,0.275790
2.59193,22.6094,28.2342,0.273430
2.59193,22.6110,28.2930,0.277742
2.59851,22.6077,28.3519,0.279768
2.60179,22.6127,28.4107,0.276888
2.61083,22.6110,28.4695,0.279973
2.61494,22.6127,28.5283,0.280334
2.61987,22.6028,28.5872,0.279600
2.63220,22.6192,28.6460,0.278761
2.63878,22.6176,28.7048,0.282434
2.64289,22.6143,28.7636,0.282885
2.64207,22.6143,28.8224,0.280552
2.64782,22.6160,28.8814,0.285802
2.65028,22.6094,28.9401,0.283629
2.65439,22.6176,28.9989,0.284525
2.65768,22.6160,29.0577,0.283376
2.66261,22.6176,29.1165,0.287870
2.66754,22.6160,29.1753,0.287221
2.67248,22.6143,29.2342,0.288618
2.67741,22.6143,29.2930,0.289832
2.68645,22.6160,29.3519,0.289974
2.69467,22.6176,29.4107,0.291284
2.69795,22.6160,29.4694,0.293673
2.70124,22.6143,29.5282,0.294333
2.70535,22.6143,29.5871,0.294058
2.70946,22.6258,29.6459,0.294087
2.71275,22.6209,29.7047,0.293853
2.71603,22.6258,29.7636,0.294779
2.71932,22.6242,29.8225,0.292836
2.73083,22.6225,29.8812,0.296146
2.74234,22.6242,29.9400,0.298884
2.74891,22.6242,29.9988,0.299637
2.75384,22.6225,30.0576,0.299275
2.75220,22.6225,30.1165,0.297979
2.75466,22.6242,30.1753,0.300563
2.75959,22.6209,30.2342,0.303373
2.76781,22.6192,30.2930,0.302261
2.77192,22.6192,30.3517,0.304447
2.77850,22.6176,30.4106,0.301510
2.78343,22.6258,30.4696,0.303588
2.78918,22.6324,30.5283,0.306669
2.79329,22.6324,30.5871,0.305055
2.80069,22.6340,30.6459,0.309082
2.80562,22.6324,30.7049,0.308152
2.81219,22.6291,30.7635,0.308735
2.81548,22.6275,30.8224,0.306791
2.81877,22.6308,30.8811,0.308561
2.82288,22.6357,30.9400,0.307786
2.82617,22.6390,30.9988,0.310437
2.83110,22.6275,31.0576,0.312526
2.83356,22.6340,31.1164,0.310944
2.84096,22.6340,31.1753,0.312155
2.84918,22.6258,31.2341,0.314167
2.85493,22.6308,31.2929,0.312579
2.86480,22.6291,31.3517,0.314530
2.86808,22.6324,31.4106,0.314376
2.87712,22.6390,31.4694,0.315170
2.88041,22.6423,31.5281,0.315620
2.89274,22.6373,31.5870,0.317202
2.89274,22.6258,31.6459,0.316254
2.90014,22.6308,31.7046,0.316976
2.90178,22.6406,31.7635,0.319954
2.90671,22.6439,31.8223,0.319625
2.91000,22.6390,31.8811,0.322347
2.91246,22.6455,31.9399,0.323659
2.91740,22.6423,31.9988,0.321768
2.92479,22.6406,32.0576,0.322064
2.92808,22.6406,32.1163,0.321349
2.93466,22.6406,32.1753,0.325227
2.94287,22.6406,32.2340,0.325949
2.94945,22.6423,32.2929,0.327430
2.95438,22.6488,32.3517,0.325699
2.95767,22.6439,32.4105,0.328570
2.96260,22.6472,32.4694,0.329054
2.96424,22.6472,32.5281,0.326691
2.96835,22.6472,32.5870,0.329201
2.97164,22.6472,32.6458,0.330990
2.97986,22.6472,32.7046,0.331932
2.98315,22.6472,32.7635,0.329415
2.98643,22.6488,32.8223,0.332182
2.99054,22.6472,32.8810,0.334693
2.99054,22.6423,32.9399,0.331865
2.99383,22.6423,32.9989,0.336226
3.00123,22.6472,33.0576,0.334414
3.00945,22.6455,33.1164,0.335194
3.01356,22.6472,33.1752,0.336220
3.01684,22.6472,33.2341,0.337722
3.02342,22.6488,33.2928,0.336267
3.02671,22.6505,33.3517,0.339503
3.03328,22.6554,33.4105,0.338725
3.03739,22.6521,33.4693,0.337918
3.04397,22.6505,33.5281,0.341162
3.04890,22.6455,33.5869,0.339039
3.05629,22.6505,33.6458,0.340409
3.06287,22.6538,33.7046,0.344187
3.06862,22.6571,33.7634,0.345774
3.07438,22.6554,33.8222,0.344831
3.08177,22.6505,33.8810,0.347336
3.08588,22.6587,33.9400,0.349278
3.08917,22.6571,33.9987,0.346070
3.09574,22.6521,34.0575,0.349545
3.09985,22.6505,34.1163,0.348893
3.10478,22.6603,34.1752,0.349631
3.10807,22.6620,34.2340,0.354168
3.10972,22.6603,34.2927,0.351302
3.11876,22.6587,34.3516,0.352722
3.12122,22.6538,34.4104,0.349659
3.12944,22.6587,34.4692,0.353887
3.13273,22.6620,34.5281,0.354402
3.13602,22.6603,34.5871,0.358352
3.13930,22.6603,34.6457,0.358577
3.14341,22.6620,34.7045,0.353078
3.14424,22.6603,34.7634,0.358695
3.15081,22.6620,34.8222,0.358577
3.15163,22.6603,34.8811,0.356936
3.15492,22.6603,34.9398,0.360827
3.15903,22.6587,34.9986,0.354950
3.16643,22.6636,35.0575,0.359105
3.17054,22.6603,35.1163,0.360263
3.17711,22.6554,35.1751,0.361167
3.18122,22.6686,35.2339,0.361154
3.18944,22.6686,35.2927,0.362331
3.18862,22.6571,35.3515,0.361978
3.19601,22.6669,35.4104,0.366842
3.19930,22.6669,35.4692,0.366015
3.19848,22.6669,35.5282,0.367571
3.20259,22.6653,35.5868,0.368626
3.20670,22.6669,35.6456,0.366646
3.21738,22.6686,35.7045,0.365162
3.21985,22.6702,35.7634,0.367207
3.22314,22.6718,35.8222,0.370726
3.22396,22.6686,35.8809,0.366547
3.24615,22.6669,35.9398,0.370374
3.24944,22.6751,35.9986,0.370014
3.25026,22.6686,36.0574,0.373860
3.25108,22.6735,36.1163,0.370603
3.25355,22.6718,36.1750,0.372269
3.25355,22.6768,36.2339,0.371749
3.25437,22.6784,36.2927,0.373191
3.25765,22.6768,36.3516,0.374624
3.25683,22.6768,36.4103,0.374425
3.26341,22.6735,36.4692,0.374632
3.26834,22.6751,36.5280,0.375142
3.27656,22.6751,36.5868,0.380644
3.27902,22.6735,36.6456,0.376245
3.29053,22.6735,36.7047,0.377160
3.29875,22.6751,36.7633,0.380070
3.30204,22.6735,36.8221,0.377072
3.30286,22.6768,36.8810,0.380486
3.30204,22.6751,36.9397,0.380394
3.30615,22.6817,36.9985,0.383907
3.30615,22.6702,37.0574,0.383414
3.30615,22.6801,37.1162,0.386079
3.31026,22.6768,37.1751,0.383125
3.31436,22.6751,37.2338,0.387935
3.31601,22.6850,37.2926,0.385644
3.32094,22.6817,37.3515,0.383211
3.32176,22.6834,37.4103,0.386970
3.32423,22.6834,37.4692,0.384934
3.32669,22.6817,37.5279,0.385471
3.33656,22.6817,37.5868,0.388286
3.33820,22.6850,37.6456,0.388991
3.34231,22.6768,37.7044,0.392836
3.34642,22.6784,37.7632,0.392499
3.34642,22.6850,37.8220,0.391102
3.34642,22.6817,37.8809,0.391458
3.35135,22.6850,37.9397,0.392450
3.35299,22.6817,37.9985,0.392176
3.35710,22.6883,38.0574,0.391670
3.35792,22.6899,38.1162,0.394314
3.36121,22.6834,38.1750,0.395365
3.36532,22.6883,38.2338,0.397588
3.36614,22.6899,38.2927,0.401860
3.36779,22.6916,38.3514,0.401953
3.37190,22.6866,38.4103,0.398277
3.37436,22.6899,38.4691,0.401134
3.37683,22.6883,38.5280,0.400606
3.37847,22.6899,38.5867,0.405290
3.38094,22.6883,38.6455,0.402468
3.38340,22.6850,38.7043,0.404304
3.38916,22.6883,38.7631,0.407077
3.39080,22.6883,38.8220,0.404425
3.39491,22.6899,38.8808,0.407358
3.39737,22.6784,38.9397,0.410380
3.39737,22.6998,38.9985,0.413922
3.40477,22.6883,39.0573,0.413638
3.41217,22.6998,39.1161,0.414320
3.41463,22.6965,39.1749,0.415228
3.41628,22.6899,39.2338,0.416941
3.42121,22.6965,39.2925,0.419269
3.42285,22.6998,39.3514,0.419341
3.42285,22.6949,39.4104,0.421476
3.42450,22.6932,39.4690,0.422862
3.42696,22.6981,39.5279,0.423383
3.42778,22.6981,39.5867,0.426404
3.42696,22.6998,39.6456,0.429594
3.42696,22.6998,39.7043,0.425790
3.43189,22.6998,39.7632,0.432389
3.42861,22.6981,39.8220,0.429154
3.42943,22.6965,39.8808,0.429664
3.43518,22.7047,39.9396,0.432322
3.43765,22.7047,39.9984,0.432048
3.43847,22.7047,40.0573,0.432109
3.44422,22.7097,40.1160,0.436502
3.44751,22.6998,40.1749,0.437211
3.45244,22.7031,40.2337,0.437714
3.45408,22.7031,40.2926,0.438658
3.45655,22.7064,40.3515,0.437387
