
Load, Position,Time,Strain 1
0.612839,22.4516,7.7644,0.0408464
0.629277,22.4483,7.8232,0.0457058
0.648180,22.4499,7.8820,0.0481529
0.659686,22.4434,7.9409,0.0494268
0.667905,22.4549,7.9997,0.0532462
0.677768,22.4582,8.0585,0.0539953
0.681055,22.4549,8.1173,0.0516887
0.688452,22.4516,8.1762,0.0546920
0.695849,22.4549,8.2350,0.0574143
0.701602,22.4516,8.2938,0.0563815
0.703246,22.4582,8.3526,0.0577507
0.702424,22.4532,8.4117,0.0559631
0.710643,22.4565,8.4703,0.0570109
0.714752,22.4516,8.5291,0.0584961
0.721327,22.4532,8.5879,0.0633122
0.728724,22.4532,8.6468,0.0582849
0.732834,22.4532,8.7056,0.0593042
0.737765,22.4532,8.7643,0.0612383
0.744340,22.4565,8.8232,0.0614538
0.748449,22.4516,8.8820,0.0666366
0.750093,22.4532,8.9408,0.0640291
0.758312,22.4516,8.9997,0.0638206
0.762421,22.4532,9.0584,0.0639152
0.765709,22.4532,9.1173,0.0651908
0.770640,22.4598,9.1761,0.0611117
0.775572,22.4598,9.2350,0.0644484
0.781325,22.4631,9.2937,0.0653828
0.784612,22.4582,9.3525,0.0646428
0.787900,22.4598,9.4114,0.0678423
0.791187,22.4614,9.4702,0.0666252
0.795297,22.4631,9.5290,0.0677610
0.801050,22.4614,9.5880,0.0663311
0.810091,22.4598,9.6467,0.0639137
0.816666,22.4631,9.7055,0.0674046
0.820775,22.4598,9.7643,0.0679437
0.827350,22.4631,9.8231,0.0672599
0.833925,22.4631,9.8820,0.0691082
0.842966,22.4565,9.9408,0.0640514
0.847075,22.4631,9.9996,0.0681573
0.855294,22.4614,10.0584,0.0662975
0.856938,22.4598,10.1173,0.0696920
0.865979,22.4680,10.1761,0.0683997
0.867622,22.4680,10.2349,0.0730319
0.876663,22.4697,10.2937,0.0715264
0.879951,22.4680,10.3526,0.0733290
0.886526,22.4680,10.4113,0.0740933
0.894744,22.4680,10.4703,0.0735258
0.902963,22.4631,10.5292,0.0736858
0.905429,22.4647,10.5878,0.0787205
0.916113,22.4664,10.6466,0.0784417
0.918579,22.4680,10.7055,0.0824174
0.925976,22.4697,10.7643,0.0812057
0.938304,22.4680,10.8230,0.0832579
0.941592,22.4730,10.8819,0.0839868
0.948989,22.4713,10.9411,0.0811534
0.956386,22.4664,10.9998,0.0835367
0.960495,22.4713,11.0584,0.0837015
0.967070,22.4762,11.1172,0.0860198
0.973645,22.4779,11.1762,0.0822831
0.976933,22.4730,11.2348,0.0850939
0.981864,22.4730,11.2937,0.0855606
0.988439,22.4746,11.3525,0.0867528
0.992548,22.4697,11.4114,0.0867324
0.995836,22.4746,11.4702,0.0906315
1.00323,22.4762,11.5289,0.0915050
1.01063,22.4746,11.5878,0.0892663
1.02131,22.4730,11.6466,0.0914737
1.02871,22.4730,11.7054,0.0938266
1.03282,22.4664,11.7642,0.0948512
1.03775,22.4713,11.8231,0.0967060
1.04679,22.4730,11.8819,0.0986779
1.05337,22.4828,11.9407,0.0960720
1.06159,22.4762,11.9995,0.0949982
1.06487,22.4845,12.0583,0.0987747
1.06898,22.4828,12.1172,0.0985540
1.07309,22.4845,12.1760,0.0961587
1.07967,22.4828,12.2348,0.0998582
1.08460,22.4845,12.2937,0.0972030
1.08953,22.4828,12.3526,0.0964257
1.09446,22.4812,12.4113,0.0995100
1.10515,22.4828,12.4701,0.0997108
1.11254,22.4812,12.5290,0.102622
1.11912,22.4828,12.5877,0.105456
1.12323,22.4828,12.6466,0.105600
1.13145,22.4845,12.7054,0.0986648
1.13473,22.4795,12.7643,0.103202
1.14213,22.4877,12.8230,0.104792
1.14542,22.4845,12.8819,0.106634
1.14871,22.4910,12.9407,0.107063
1.15692,22.4812,12.9995,0.106962
1.16103,22.4910,13.0583,0.108969
1.16432,22.4960,13.1171,0.108018
1.16843,22.4812,13.1760,0.111303
1.17912,22.4877,13.2348,0.107990
1.18240,22.4894,13.2936,0.109581
1.18980,22.4894,13.3524,0.110499
1.19802,22.4927,13.4112,0.109720
1.20542,22.4943,13.4701,0.114333
1.20706,22.4927,13.5289,0.110204
1.21610,22.4910,13.5877,0.109484
1.22185,22.4910,13.6465,0.111830
1.22596,22.4910,13.7053,0.111713
1.23089,22.4894,13.7642,0.119805
1.23747,22.4943,13.8230,0.120710
1.24487,22.4910,13.8818,0.125487
1.25309,22.5009,13.9406,0.126672
1.25884,22.4910,13.9995,0.124636
1.26788,22.4960,14.0583,0.122647
1.26952,22.4927,14.1171,0.122365
1.27363,22.4960,14.1761,0.120315
1.28021,22.4976,14.2347,0.119792
1.28596,22.4976,14.2935,0.120572
1.29254,22.4976,14.3525,0.116908
1.29911,22.4960,14.4112,0.121053
1.30651,22.4993,14.4700,0.120485
1.31555,22.4993,14.5289,0.125236
1.32130,22.4877,14.5880,0.124897
1.32870,22.4960,14.6465,0.127425
1.33363,22.4993,14.7053,0.124830
1.33527,22.4976,14.7641,0.127014
1.34267,22.5009,14.8230,0.123168
1.34596,22.5108,14.8817,0.128698
1.35007,22.5009,14.9406,0.126400
1.35335,22.5058,14.9994,0.128481
1.36157,22.5042,15.0583,0.127959
1.36897,22.5009,15.1171,0.127609
1.37637,22.5058,15.1758,0.131194
1.38459,22.5108,15.2347,0.130318
1.38787,22.5108,15.2936,0.133818
1.39445,22.5075,15.3523,0.132011
1.40513,22.5091,15.4111,0.133673
1.40924,22.5042,15.4699,0.132526
1.41335,22.5058,15.5289,0.134845
1.41746,22.5091,15.5876,0.133263
1.41993,22.5042,15.6465,0.139325
1.42650,22.5058,15.7053,0.133120
1.43061,22.5091,15.7641,0.136816
1.43719,22.5075,15.8229,0.135999
1.44623,22.5124,15.8817,0.139287
1.45445,22.5140,15.9405,0.140008
1.46184,22.5124,15.9996,0.136603
1.46431,22.5124,16.0582,0.137808
1.47171,22.5140,16.1170,0.139871
1.47499,22.5124,16.1759,0.139648
1.47910,22.5042,16.2347,0.145639
1.48403,22.5108,16.2934,0.144998
1.48732,22.5058,16.3523,0.142851
1.49307,22.5157,16.4111,0.143089
1.50129,22.5124,16.4700,0.145234
1.50458,22.5140,16.5288,0.144748
1.51198,22.5157,16.5876,0.146944
1.52348,22.5108,16.6463,0.146827
1.53088,22.5091,16.7053,0.149297
1.53828,22.5206,16.7641,0.149297
1.54157,22.5140,16.8228,0.148358
1.54157,22.5190,16.8818,0.150160
1.54321,22.5223,16.9405,0.152950
1.55718,22.5206,16.9994,0.153171
1.56376,22.5173,17.0581,0.150361
1.57115,22.5157,17.1170,0.151856
1.57526,22.5239,17.1758,0.154730
1.58102,22.5173,17.2346,0.156134
1.58841,22.5239,17.2934,0.156819
1.59663,22.5190,17.3523,0.157882
1.59992,22.5239,17.4111,0.156901
1.60485,22.5190,17.4699,0.157955
1.60732,22.5206,17.5287,0.160381
1.61060,22.5223,17.5875,0.161298
1.61882,22.5223,17.6464,0.159989
1.62375,22.5173,17.7052,0.161793
1.62869,22.5256,17.7640,0.161789
1.62951,22.5206,17.8228,0.159442
1.63279,22.5321,17.8816,0.163520
1.64019,22.5288,17.9405,0.163769
1.64841,22.5272,17.9993,0.163539
1.65499,22.5321,18.0581,0.164560
1.66238,22.5354,18.1169,0.164106
1.67389,22.5256,18.1757,0.167273
1.67718,22.5305,18.2346,0.167022
1.68457,22.5305,18.2934,0.169756
1.69608,22.5305,18.3522,0.169781
1.69855,22.5321,18.4110,0.169170
1.70594,22.5305,18.4701,0.174876
1.71087,22.5305,18.5287,0.174127
1.71170,22.5321,18.5875,0.175730
1.71663,22.5223,18.6463,0.173600
1.72485,22.5288,18.7051,0.176329
1.73060,22.5354,18.7640,0.178442
1.73882,22.5371,18.8228,0.172875
1.74293,22.5371,18.8816,0.178717
1.74704,22.5354,18.9406,0.178102
1.75032,22.5288,18.9992,0.175402
1.76019,22.5354,19.0581,0.177544
1.76841,22.5387,19.1169,0.179763
1.77580,22.5387,19.1758,0.181412
1.78484,22.5354,19.2345,0.180945
1.78977,22.5371,19.2934,0.181941
1.79471,22.5305,19.3522,0.184236
1.79799,22.5387,19.4110,0.183492
1.80210,22.5371,19.4698,0.182159
1.80950,22.5321,19.5286,0.184795
1.81196,22.5387,19.5875,0.185942
1.81525,22.5453,19.6463,0.186447
1.82265,22.5403,19.7051,0.187000
1.83169,22.5469,19.7639,0.188906
1.83580,22.5420,19.8228,0.185816
1.84155,22.5420,19.8816,0.185985
1.84648,22.5387,19.9404,0.188431
1.84813,22.5436,19.9992,0.189806
1.85717,22.5453,20.0580,0.187514
1.86210,22.5453,20.1168,0.191312
1.86785,22.5387,20.1756,0.191101
1.87361,22.5420,20.2345,0.192293
1.87854,22.5420,20.2933,0.195876
1.88511,22.5436,20.3521,0.192946
1.89333,22.5519,20.4110,0.194969
1.90073,22.5453,20.4698,0.195152
1.90484,22.5502,20.5286,0.194660
1.91306,22.5486,20.5875,0.193001
1.91552,22.5403,20.6462,0.196679
1.92292,22.5551,20.7051,0.194867
1.92949,22.5519,20.7639,0.198338
1.93278,22.5519,20.8227,0.197242
1.93771,22.5519,20.8815,0.200018
1.94018,22.5519,20.9404,0.199354
1.94182,22.5519,20.9992,0.199605
1.94758,22.5502,21.0580,0.200942
1.95497,22.5535,21.1168,0.200931
1.96401,22.5502,21.1756,0.198977
1.96977,22.5519,21.2345,0.198377
1.97716,22.5486,21.2933,0.200639
1.97634,22.5502,21.3521,0.202080
1.98538,22.5601,21.4109,0.204055
1.99524,22.5535,21.4697,0.206960
1.99935,22.5601,21.5286,0.205279
2.00675,22.5486,21.5874,0.205775
2.01086,22.5617,21.6462,0.208059
2.01497,22.5568,21.7051,0.206066
2.01826,22.5601,21.7639,0.206968
2.02237,22.5584,21.8227,0.210551
2.02483,22.5568,21.8815,0.209733
2.03305,22.5584,21.9403,0.208266
2.03552,22.5601,21.9991,0.208326
2.04291,22.5601,22.0579,0.209827
2.05442,22.5601,22.1168,0.211885
2.05771,22.5568,22.1756,0.211257
2.06921,22.5584,22.2344,0.211057
2.07661,22.5568,22.2933,0.209625
2.08072,22.5683,22.3521,0.216462
2.08236,22.5601,22.4108,0.217992
2.08565,22.5650,22.4697,0.220758
2.09469,22.5634,22.5285,0.218873
2.09880,22.5650,22.5873,0.217846
2.10866,22.5650,22.6462,0.219346
2.11277,22.5650,22.7051,0.219213
2.12017,22.5666,22.7637,0.220472
2.12757,22.5650,22.8226,0.222866
2.13085,22.5650,22.8815,0.221787
2.13496,22.5634,22.9403,0.223546
2.13990,22.5634,22.9991,0.224032
2.14565,22.5617,23.0579,0.226522
2.15305,22.5634,23.1168,0.223210
2.15633,22.5666,23.1755,0.223438
2.15716,22.5601,23.2343,0.221926
2.16455,22.5634,23.2932,0.222642
2.17113,22.5584,23.3520,0.224235
2.17852,22.5716,23.4108,0.225977
2.18099,22.5584,23.4697,0.226431
2.18346,22.5732,23.5286,0.226212
2.19250,22.5699,23.5873,0.229709
2.19907,22.5716,23.6461,0.230819
2.20236,22.5716,23.7049,0.226833
2.20647,22.5716,23.7638,0.230128
2.21058,22.5732,23.8226,0.231890
2.22291,22.5699,23.8814,0.233094
2.23277,22.5716,23.9402,0.233097
2.23934,22.5732,23.9991,0.234126
2.24756,22.5699,24.0579,0.233606
2.25167,22.5749,24.1167,0.234838
2.25496,22.5765,24.1755,0.235011
2.25825,22.5749,24.2344,0.234978
2.26071,22.5765,24.2931,0.236455
2.26564,22.5814,24.3520,0.235186
2.26811,22.5732,24.4108,0.234583
2.27304,22.5814,24.4697,0.240411
2.28044,22.5782,24.5285,0.240283
2.28619,22.5814,24.5872,0.239812
2.29112,22.5749,24.6461,0.240272
2.29852,22.5814,24.7050,0.241155
2.30509,22.5798,24.7637,0.243957
2.31003,22.5814,24.8225,0.243461
2.31742,22.5847,24.8814,0.243864
2.32564,22.5798,24.9402,0.242865
2.32811,22.5798,24.9990,0.244490
2.33222,22.5831,25.0578,0.242346
2.33550,22.5782,25.1167,0.241677
2.33879,22.5782,25.1755,0.244014
2.34208,22.5798,25.2343,0.245821
2.35030,22.5798,25.2931,0.243378
2.35687,22.5847,25.3520,0.243267
2.36427,22.5831,25.4108,0.244406
2.36920,22.5847,25.4696,0.247382
2.37989,22.5814,25.5284,0.246096
2.38728,22.5864,25.5873,0.247970
2.38728,22.5831,25.6460,0.249110
2.39468,22.5847,25.7049,0.247697
2.40290,22.5831,25.7636,0.251434
2.40947,22.5864,25.8226,0.250378
2.41194,22.5864,25.8813,0.255515
2.41934,22.5913,25.9401,0.251719
2.43084,22.5814,25.9990,0.251814
2.43577,22.5913,26.0581,0.253651
2.44235,22.5880,26.1168,0.255769
2.44235,22.5897,26.1754,0.256777
2.44564,22.5929,26.2343,0.255697
2.44810,22.5929,26.2931,0.256543
2.45221,22.5929,26.3519,0.259312
2.46043,22.5913,26.4107,0.255070
2.46700,22.5946,26.4695,0.260317
2.47194,22.5913,26.5284,0.258873
2.47605,22.5946,26.5872,0.259322
2.48180,22.5897,26.6460,0.259783
2.48509,22.5946,26.7048,0.260404
2.49330,22.5946,26.7637,0.259457
2.49741,22.5946,26.8225,0.259319
2.50399,22.5946,26.8813,0.262982
2.51139,22.5897,26.9401,0.263558
2.51550,22.5913,26.9989,0.263520
2.51632,22.5962,27.0578,0.265710
2.52536,22.5929,27.1166,0.266520
2.53358,22.5946,27.1756,0.265705
2.54755,22.6012,27.2342,0.266949
2.55495,22.5946,27.2930,0.265725
2.55823,22.6012,27.3519,0.269625
2.56727,22.6012,27.4107,0.270677
2.57385,22.6028,27.4695,0.271702
2.57631,22.6012,27.5283,0.271351
2.57714,22.6012,27.5871,0.270645
2.58042,22.6012,27.6461,0.272833
2.58453,22.5995,27.7047,0.271157
2.59193,22.6012,27.7636,0.272211
2.59604,22.6028,27.8224,0.271867
2.59851,22.6012,27.8816,0.276667
2.60262,22.6012,27.9401,0.275119
2.61083,22.6110,27.9989,0.276041
2.61494,22.6077,28.0577,0.276068
2.62152,22.6110,28.1166,0.276584
2.62316,22.6110,28.1753,0.278711
2.62481,22.6094,28.2342,0.277025
2.62809,22.6077,28.2930,0.278147
2.63878,22.6094,28.3518,0.280359
2.65111,22.6094,28.4107,0.279054
2.65357,22.6110,28.4695,0.282914
2.65768,22.6094,28.5282,0.280903
2.66426,22.6094,28.5871,0.284245
2.66837,22.6110,28.6459,0.283195
2.67248,22.6094,28.7047,0.285355
2.67987,22.5962,28.7635,0.284907
2.68316,22.6028,28.8224,0.286669
2.68727,22.6077,28.8812,0.287909
2.69467,22.6077,28.9400,0.288902
2.69795,22.6143,28.9989,0.289243
2.70042,22.6110,29.0577,0.288953
2.70864,22.6176,29.1165,0.286827
2.72014,22.6077,29.1753,0.292561
2.73412,22.6160,29.2342,0.288956
2.73658,22.6160,29.2930,0.295189
2.74644,22.6061,29.3517,0.294324
2.74562,22.6176,29.4106,0.294469
2.74973,22.6192,29.4694,0.296834
2.75713,22.6094,29.5282,0.296969
2.76370,22.6176,29.5870,0.295201
2.77192,22.6127,29.6459,0.297629
2.77439,22.6160,29.7050,0.300880
2.77932,22.6143,29.7635,0.300071
2.78096,22.6143,29.8224,0.302873
2.78589,22.6143,29.8811,0.300250
2.78672,22.6127,29.9400,0.299164
2.79576,22.6176,29.9988,0.301192
2.79987,22.6225,30.0576,0.299408
2.80891,22.6242,30.1164,0.303991
2.81137,22.6225,30.1753,0.304323
2.81877,22.6242,30.2341,0.306595
2.82206,22.6143,30.2929,0.305768
2.83028,22.6143,30.3518,0.305160
2.83274,22.6242,30.4106,0.303728
2.83767,22.6242,30.4694,0.307638
2.84178,22.6225,30.5282,0.307326
2.84754,22.6209,30.5870,0.308660
2.85247,22.6242,30.6458,0.305871
2.85986,22.6242,30.7047,0.310287
2.86808,22.6160,30.7635,0.309309
2.86890,22.6242,30.8223,0.310078
2.87384,22.6209,30.8813,0.307264
2.87630,22.6275,30.9399,0.309174
2.88123,22.6291,30.9988,0.312887
2.88370,22.6308,31.0576,0.312704
2.89274,22.6291,31.1164,0.310121
2.89931,22.6258,31.1752,0.311302
2.90342,22.6324,31.2340,0.313829
2.91082,22.6275,31.2931,0.313073
2.91246,22.6308,31.3517,0.313129
2.91740,22.6291,31.4105,0.315652
2.92068,22.6291,31.4693,0.314602
2.92479,22.6308,31.5281,0.314459
2.92808,22.6291,31.5870,0.315497
2.93876,22.6308,31.6458,0.314291
2.94616,22.6308,31.7047,0.317055
2.95356,22.6275,31.7634,0.319513
2.95602,22.6373,31.8223,0.318465
2.96753,22.6406,31.8811,0.318587
2.97082,22.6373,31.9399,0.318776
2.97739,22.6373,31.9988,0.321316
2.98232,22.6373,32.0575,0.322167
2.98643,22.6340,32.1164,0.322249
2.98643,22.6373,32.1751,0.326013
2.99712,22.6406,32.2341,0.322965
3.00534,22.6439,32.2928,0.321686
3.01273,22.6423,32.3516,0.325049
3.02013,22.6390,32.4105,0.327806
3.02342,22.6373,32.4693,0.327804
3.02671,22.6406,32.5281,0.326880
3.02999,22.6357,32.5869,0.329377
3.03739,22.6390,32.6458,0.327164
3.04150,22.6406,32.7046,0.330586
3.04397,22.6406,32.7634,0.333111
3.04890,22.6390,32.8222,0.333153
3.05218,22.6455,32.8810,0.333342
3.05629,22.6423,32.9399,0.332459
3.06040,22.6472,32.9987,0.334367
3.06616,22.6488,33.0575,0.333126
3.07520,22.6472,33.1163,0.335231
3.08259,22.6455,33.1752,0.339658
3.08588,22.6455,33.2340,0.337197
3.08917,22.6472,33.2928,0.334244
3.09246,22.6455,33.3516,0.337293
3.09246,22.6423,33.4104,0.336214
3.09328,22.6423,33.4693,0.338996
3.10314,22.6455,33.5281,0.338140
3.10972,22.6439,33.5869,0.335988
3.11547,22.6472,33.6459,0.339876
3.12287,22.6423,33.7045,0.341291
3.12533,22.6521,33.7634,0.344765
3.13191,22.6505,33.8222,0.345082
3.13684,22.6505,33.8809,0.347714
3.13930,22.6505,33.9398,0.343900
3.14752,22.6538,33.9987,0.345530
3.15410,22.6571,34.0574,0.347915
3.15903,22.6521,34.1163,0.347005
3.16149,22.6505,34.1751,0.348721
3.16643,22.6505,34.2339,0.352303
3.16807,22.6505,34.2928,0.351884
3.17300,22.6505,34.3516,0.350682
3.17711,22.6554,34.4104,0.353819
3.18533,22.6554,34.4692,0.350206
3.18286,22.6521,34.5281,0.353238
3.19190,22.6538,34.5869,0.354415
3.19519,22.6538,34.6457,0.352889
3.19848,22.6587,34.7045,0.354448
3.20259,22.6620,34.7633,0.354849
3.20670,22.6587,34.8222,0.354841
3.21738,22.6603,34.8810,0.355022
3.22149,22.6538,34.9397,0.355859
3.22807,22.6587,34.9988,0.356498
3.23218,22.6587,35.0574,0.358317
3.23546,22.6538,35.1163,0.360145
3.23875,22.6587,35.1750,0.357995
3.24368,22.6571,35.2340,0.361215
3.24204,22.6603,35.2927,0.357775
3.24944,22.6587,35.3516,0.360980
3.25355,22.6505,35.4104,0.360966
3.26176,22.6571,35.4693,0.362291
3.26094,22.6587,35.5280,0.362206
3.26505,22.6669,35.5868,0.367377
3.27820,22.6686,35.6458,0.366273
3.28560,22.6669,35.7045,0.366868
3.29053,22.6686,35.7633,0.368564
3.29464,22.6669,35.8221,0.369687
3.29793,22.6686,35.8810,0.367970
3.29875,22.6669,35.9397,0.370236
3.30204,22.6669,35.9986,0.369866
3.30532,22.6735,36.0574,0.370682
3.31026,22.6669,36.1162,0.371689
3.31272,22.6669,36.1750,0.368976
3.32094,22.6669,36.2339,0.371732
3.32423,22.6669,36.2927,0.375502
3.32341,22.6636,36.3515,0.374225
3.32341,22.6669,36.4103,0.375213
3.32998,22.6686,36.4692,0.376491
3.33573,22.6669,36.5279,0.377699
3.33820,22.6751,36.5868,0.378767
3.34477,22.6735,36.6456,0.380342
3.34888,22.6751,36.7044,0.377823
3.35053,22.6718,36.7632,0.380177
3.35217,22.6718,36.8221,0.381368
3.35299,22.6702,36.8809,0.378180
3.35628,22.6702,36.9397,0.383818
3.36368,22.6718,36.9985,0.384965
3.36779,22.6735,37.0573,0.382626
3.37190,22.6718,37.1162,0.383631
3.37025,22.6751,37.1750,0.385881
3.37436,22.6735,37.2338,0.389507
3.38176,22.6718,37.2927,0.387989
3.38669,22.6784,37.3515,0.386056
3.38916,22.6735,37.4103,0.390138
3.38916,22.6751,37.4690,0.390830
3.39409,22.6801,37.5279,0.391835
3.39655,22.6817,37.5867,0.393952
3.39491,22.6784,37.6456,0.394801
3.39984,22.6784,37.7044,0.396161
3.40559,22.6817,37.7632,0.396286
3.40806,22.6834,37.8220,0.396333
3.41135,22.6801,37.8808,0.398416
3.41546,22.6735,37.9397,0.398298
3.42285,22.6735,37.9985,0.399737
3.42285,22.6801,38.0573,0.401063
3.42285,22.6801,38.1161,0.403312
3.42943,22.6784,38.1752,0.401384
3.43025,22.6817,38.2338,0.403438
3.43025,22.6801,38.2926,0.406216
3.43107,22.6866,38.3514,0.404361
3.43436,22.6850,38.4103,0.405874
3.43765,22.6916,38.4691,0.407602
3.43847,22.6866,38.5279,0.408419
3.44011,22.6866,38.5867,0.409415
3.44422,22.6916,38.6456,0.412207
3.44669,22.6899,38.7043,0.410026
3.45573,22.6899,38.7632,0.414305
3.46066,22.6883,38.8220,0.419202
3.45902,22.6817,38.8809,0.415554
3.45984,22.6850,38.9396,0.411984
3.45819,22.6916,38.9984,0.414450
3.46313,22.6916,39.0573,0.419366
3.46230,22.6899,39.1161,0.421787
3.46641,22.6866,39.1749,0.419677
3.46806,22.6883,39.2337,0.423486
3.47217,22.6949,39.2925,0.421967
3.47710,22.6949,39.3514,0.424412
3.48121,22.6965,39.4102,0.424213
3.48532,22.6916,39.4690,0.423377
3.48449,22.6965,39.5279,0.429195
3.48860,22.6866,39.5867,0.426670
3.48860,22.6899,39.6455,0.430403
3.49189,22.6998,39.7043,0.431515
3.49107,22.6998,39.7631,0.435309
3.49189,22.6981,39.8219,0.433117
3.49189,22.6932,39.8808,0.434382
3.49518,22.6965,39.9396,0.435717
3.49436,22.6965,39.9984,0.439584
3.50340,22.6916,40.0573,0.437082
3.50258,22.6932,40.1161,0.442552
3.50586,22.6965,40.1749,0.442442
3.50669,22.6949,40.2337,0.444293
3.50833,22.6949,40.2925,0.445012
3.50915,22.6965,40.3513,0.445171
