
Load, Position,Time,Strain 1
1.42732,22.5042,15.7641,0.125566
1.43636,22.5058,15.8229,0.124772
1.43883,22.5042,15.8817,0.121874
1.44705,22.5091,15.9405,0.122975
1.45280,22.5042,15.9994,0.126555
1.45773,22.5058,16.0582,0.125491
1.46431,22.4927,16.1170,0.127835
1.47335,22.5042,16.1758,0.127876
1.47582,22.5075,16.2346,0.128148
1.47992,22.5042,16.2935,0.130141
1.48650,22.5042,16.3523,0.129873
1.50129,22.5091,16.4112,0.133112
1.50869,22.5124,16.4699,0.133376
1.52102,22.5140,16.5287,0.135882
1.52348,22.5108,16.5875,0.134988
1.52759,22.5173,16.6465,0.138038
1.53088,22.5157,16.7052,0.133818
1.53335,22.5140,16.7640,0.132494
1.53746,22.5124,16.8229,0.133031
1.54157,22.5140,16.8817,0.132278
1.54568,22.5223,16.9405,0.134507
1.55389,22.5108,16.9993,0.134234
1.55636,22.5140,17.0582,0.132438
1.55554,22.5157,17.1171,0.136224
1.55965,22.5140,17.1757,0.136498
1.56376,22.5140,17.2346,0.134371
1.56704,22.5157,17.2934,0.137267
1.57444,22.5140,17.3523,0.134625
1.58513,22.5124,17.4111,0.137867
1.59252,22.5173,17.4699,0.136925
1.59417,22.5140,17.5287,0.141205
1.60074,22.5108,17.5877,0.140084
1.60403,22.5190,17.6464,0.141237
1.61471,22.5124,17.7052,0.140801
1.62211,22.5223,17.7640,0.141726
1.63033,22.5206,17.8228,0.143590
1.63608,22.5256,17.8817,0.145858
1.64348,22.5157,17.9405,0.145414
1.65252,22.5206,17.9993,0.148414
1.65170,22.5124,18.0582,0.147502
1.65909,22.5190,18.1169,0.151359
1.66238,22.5206,18.1758,0.147120
1.67142,22.5223,18.2345,0.149776
1.67718,22.5223,18.2934,0.149072
1.68293,22.5223,18.3522,0.151787
1.68786,22.5190,18.4110,0.153565
1.69115,22.5305,18.4699,0.151831
1.69526,22.5190,18.5286,0.152339
1.69855,22.5305,18.5875,0.151557
1.70183,22.5288,18.6463,0.152331
1.70594,22.5305,18.7052,0.152429
1.71416,22.5288,18.7640,0.155960
1.72074,22.5305,18.8228,0.159168
1.72485,22.5288,18.8816,0.155988
1.73142,22.5288,18.9404,0.156468
1.73882,22.5305,18.9993,0.157516
1.74293,22.5288,19.0581,0.159708
1.75032,22.5288,19.1169,0.158807
1.75772,22.5321,19.1757,0.162362
1.76758,22.5305,19.2345,0.161314
1.77251,22.5272,19.2933,0.163385
1.77991,22.5239,19.3521,0.163732
1.78320,22.5305,19.4111,0.164665
1.78813,22.5272,19.4698,0.164126
1.78977,22.5354,19.5286,0.164975
1.79799,22.5288,19.5874,0.166686
1.80046,22.5387,19.6465,0.168950
1.80868,22.5371,19.7051,0.169412
1.81279,22.5371,19.7639,0.168452
1.81936,22.5371,19.8227,0.169786
1.82676,22.5371,19.8816,0.171349
1.83005,22.5371,19.9404,0.170890
1.83744,22.5371,19.9992,0.170091
1.84237,22.5371,20.0581,0.173144
1.84895,22.5354,20.1168,0.171855
1.85306,22.5387,20.1756,0.174764
1.85963,22.5371,20.2345,0.177997
1.86621,22.5403,20.2933,0.176349
1.87361,22.5469,20.3521,0.177267
1.88182,22.5436,20.4109,0.179157
1.88593,22.5420,20.4698,0.178935
1.89251,22.5453,20.5286,0.182262
1.89662,22.5420,20.5874,0.182135
1.89580,22.5453,20.6462,0.181730
1.90073,22.5436,20.7050,0.182114
1.89991,22.5321,20.7639,0.182501
1.90895,22.5436,20.8227,0.183291
1.91552,22.5403,20.8815,0.180639
1.91963,22.5436,20.9403,0.183851
1.93032,22.5469,20.9991,0.184638
1.93771,22.5436,21.0580,0.184489
1.94511,22.5469,21.1168,0.186413
1.94840,22.5436,21.1756,0.184311
1.95086,22.5453,21.2344,0.189618
1.95497,22.5502,21.2933,0.188513
1.96319,22.5584,21.3521,0.187644
1.96401,22.5535,21.4109,0.188748
1.97059,22.5502,21.4699,0.188684
1.97470,22.5519,21.5285,0.190563
1.98127,22.5535,21.5874,0.189262
1.98538,22.5535,21.6462,0.191349
1.99360,22.5519,21.7050,0.190307
1.99771,22.5519,21.7638,0.193871
2.00675,22.5535,21.8226,0.193187
2.01415,22.5551,21.8815,0.193651
2.02154,22.5519,21.9403,0.192420
2.02894,22.5519,21.9991,0.195986
2.03387,22.5502,22.0579,0.196443
2.03963,22.5535,22.1168,0.195416
2.04291,22.5519,22.1756,0.195969
2.04702,22.5584,22.2344,0.198260
2.05113,22.5584,22.2932,0.197418
2.05771,22.5617,22.3520,0.197153
2.06100,22.5551,22.4109,0.199023
2.06921,22.5584,22.4697,0.198431
2.07743,22.5584,22.5285,0.203015
2.08483,22.5584,22.5874,0.198648
2.08647,22.5568,22.6462,0.202669
2.08976,22.5584,22.7050,0.200509
2.09387,22.5584,22.7638,0.201176
2.10045,22.5584,22.8227,0.204983
2.10538,22.5601,22.8814,0.206507
2.11360,22.5617,22.9403,0.206895
2.11853,22.5617,22.9990,0.207562
2.13168,22.5584,23.0579,0.206769
2.13825,22.5666,23.1167,0.209994
2.14318,22.5584,23.1755,0.206092
2.14647,22.5650,23.2344,0.210860
2.14976,22.5601,23.2932,0.213927
2.15222,22.5634,23.3520,0.213877
2.15222,22.5650,23.4108,0.212171
2.15798,22.5650,23.4697,0.212201
2.16455,22.5634,23.5284,0.210342
2.17113,22.5634,23.5873,0.212068
2.17770,22.5650,23.6461,0.213540
2.18428,22.5666,23.7049,0.214498
2.18839,22.5683,23.7639,0.216491
2.19414,22.5634,23.8226,0.217156
2.19661,22.5634,23.8814,0.219017
2.20071,22.5666,23.9402,0.220154
2.20482,22.5634,23.9991,0.217566
2.20647,22.5650,24.0579,0.218960
2.21469,22.5650,24.1167,0.219272
2.21715,22.5617,24.1755,0.219808
2.22948,22.5749,24.2343,0.221759
2.23606,22.5716,24.2932,0.221358
2.24674,22.5716,24.3520,0.225271
2.25249,22.5765,24.4109,0.225715
2.25414,22.5716,24.4696,0.223417
2.25825,22.5716,24.5284,0.227159
2.26236,22.5765,24.5873,0.223960
2.26564,22.5716,24.6460,0.227476
2.27304,22.5634,24.7049,0.228514
2.27962,22.5732,24.7637,0.223442
2.28701,22.5716,24.8226,0.229617
2.29441,22.5732,24.8814,0.227599
2.29688,22.5732,24.9402,0.231082
2.30592,22.5732,24.9990,0.227093
2.30920,22.5732,25.0578,0.228862
2.31742,22.5732,25.1167,0.231847
2.32400,22.5814,25.1755,0.230939
2.33057,22.5798,25.2343,0.232822
2.33879,22.5782,25.2931,0.234354
2.34290,22.5814,25.3519,0.236033
2.34537,22.5814,25.4107,0.235954
2.35030,22.5831,25.4696,0.235727
2.35769,22.5798,25.5284,0.238119
2.36180,22.5798,25.5872,0.237574
2.36427,22.5831,25.6460,0.238151
2.37331,22.5798,25.7048,0.238031
2.37660,22.5749,25.7636,0.237721
2.37989,22.5814,25.8226,0.238563
2.38317,22.5798,25.8813,0.238310
2.39057,22.5864,25.9402,0.241072
2.39221,22.5913,25.9989,0.239164
2.39386,22.5831,26.0579,0.239463
2.40290,22.5847,26.1166,0.238698
2.40454,22.5864,26.1755,0.238086
2.41276,22.5880,26.2342,0.241503
2.41605,22.5864,26.2930,0.241653
2.42098,22.5864,26.3518,0.243265
2.42427,22.5880,26.4107,0.244117
2.43249,22.5897,26.4695,0.245228
2.43742,22.5782,26.5284,0.245163
2.44235,22.5814,26.5872,0.248919
2.45632,22.5864,26.6460,0.245898
2.46454,22.5897,26.7047,0.245760
2.47111,22.5847,26.7637,0.251277
2.47440,22.5946,26.8224,0.254266
2.48180,22.5847,26.8813,0.253362
2.48591,22.5847,26.9403,0.255592
2.49166,22.5946,26.9990,0.257924
2.49330,22.5962,27.0577,0.259726
2.49659,22.5946,27.1165,0.259751
2.50481,22.5929,27.1754,0.260520
2.50728,22.5946,27.2342,0.257688
2.51139,22.5913,27.2930,0.259161
2.51796,22.5962,27.3518,0.259462
2.51878,22.5946,27.4107,0.256253
2.52207,22.5946,27.4695,0.256710
2.53111,22.5962,27.5283,0.254443
2.53686,22.5946,27.5871,0.254174
2.54180,22.5929,27.6460,0.253888
2.54755,22.5946,27.7048,0.256144
2.55248,22.5979,27.7636,0.253101
2.55988,22.5929,27.8224,0.258681
2.56152,22.5946,27.8815,0.256248
2.57467,22.5979,27.9400,0.258567
2.58125,22.6028,27.9989,0.256699
2.58947,22.6028,28.0577,0.258410
2.59604,22.5979,28.1166,0.258911
2.60015,22.5929,28.1753,0.258614
2.60344,22.5995,28.2342,0.258896
2.61001,22.5995,28.2930,0.262208
2.61412,22.6028,28.3518,0.261075
2.61823,22.6028,28.4106,0.263339
2.61987,22.6012,28.4694,0.262713
2.62892,22.6028,28.5283,0.262598
2.63467,22.5995,28.5871,0.264342
2.63878,22.6012,28.6459,0.262770
2.64700,22.5929,28.7047,0.264710
2.65357,22.6028,28.7638,0.266906
2.65768,22.6110,28.8224,0.268263
2.66097,22.6094,28.8812,0.267528
2.66590,22.6045,28.9400,0.267250
2.66754,22.6110,28.9989,0.267967
2.66837,22.6077,29.0577,0.268482
2.67576,22.6094,29.1164,0.268607
2.67987,22.6127,29.1753,0.267685
2.68727,22.6127,29.2342,0.269684
2.69220,22.6077,29.2929,0.269481
2.69795,22.6094,29.3518,0.271788
2.70617,22.6110,29.4106,0.272040
2.71193,22.6077,29.4695,0.272158
2.72014,22.6094,29.5282,0.274447
2.72425,22.6110,29.5871,0.274411
2.73083,22.6077,29.6459,0.275870
2.73905,22.6077,29.7048,0.277990
2.74480,22.6127,29.7635,0.279839
2.75302,22.6160,29.8223,0.279940
2.75631,22.6143,29.8811,0.281221
2.75959,22.6160,29.9400,0.282048
2.76288,22.6143,29.9988,0.282889
2.77028,22.6192,30.0576,0.283376
2.77439,22.6127,30.1164,0.284246
2.78261,22.6160,30.1753,0.285195
2.78179,22.6143,30.2341,0.281896
2.78589,22.6176,30.2929,0.284810
2.78918,22.6160,30.3517,0.283292
2.79247,22.6209,30.4108,0.284645
2.79658,22.6209,30.4695,0.286830
2.80398,22.6110,30.5282,0.286698
2.81713,22.6077,30.5870,0.285712
2.81877,22.6160,30.6458,0.286875
2.82288,22.6242,30.7047,0.285361
2.82535,22.6225,30.7635,0.287538
2.83028,22.6275,30.8223,0.286392
2.83521,22.6242,30.8811,0.286335
2.83767,22.6242,30.9400,0.290063
2.84507,22.6225,30.9988,0.287759
2.84836,22.6225,31.0576,0.287475
2.85247,22.6209,31.1164,0.290916
2.85575,22.6242,31.1752,0.291810
2.85904,22.6242,31.2341,0.292285
2.86315,22.6127,31.2929,0.292927
2.86973,22.6209,31.3517,0.297209
2.88452,22.6242,31.4105,0.295104
2.89521,22.6275,31.4693,0.300359
2.90342,22.6225,31.5281,0.299115
2.90589,22.6242,31.5869,0.299645
2.91000,22.6324,31.6458,0.300979
2.90836,22.6291,31.7046,0.303792
2.91246,22.6340,31.7635,0.301025
2.91904,22.6324,31.8223,0.300875
2.92397,22.6308,31.8811,0.303588
2.93137,22.6308,31.9399,0.302879
2.93137,22.6308,31.9988,0.303450
2.93876,22.6291,32.0576,0.303496
2.94616,22.6308,32.1163,0.302593
2.95520,22.6324,32.1752,0.305304
2.95767,22.6324,32.2341,0.304705
2.96178,22.6340,32.2928,0.308519
2.96507,22.6340,32.3517,0.306418
2.96835,22.6340,32.4105,0.310879
2.97246,22.6308,32.4693,0.306148
2.97822,22.6340,32.5281,0.309193
2.98643,22.6357,32.5869,0.306355
2.99630,22.6390,32.6457,0.309094
3.00123,22.6390,32.7045,0.313605
3.00534,22.6439,32.7634,0.312364
3.00780,22.6406,32.8222,0.313039
3.01273,22.6357,32.8810,0.313332
3.01520,22.6373,32.9399,0.314137
3.01602,22.6390,32.9987,0.311509
3.02013,22.6423,33.0575,0.313933
3.02095,22.6373,33.1163,0.316170
3.02753,22.6390,33.1751,0.314259
3.03082,22.6373,33.2339,0.316107
3.03246,22.6390,33.2928,0.315862
3.04232,22.6340,33.3516,0.319394
3.04561,22.6373,33.4104,0.317531
3.05712,22.6308,33.4692,0.316963
3.06040,22.6390,33.5281,0.317611
3.06780,22.6439,33.5870,0.318220
3.07027,22.6357,33.6457,0.319325
3.07520,22.6455,33.7045,0.320955
3.07520,22.6472,33.7633,0.322376
3.08259,22.6455,33.8223,0.322959
3.08177,22.6439,33.8810,0.325074
3.09163,22.6472,33.9398,0.326302
3.09246,22.6423,33.9986,0.323396
3.09985,22.6439,34.0575,0.328121
3.10725,22.6439,34.1163,0.329307
3.11465,22.6455,34.1751,0.328484
3.11958,22.6439,34.2339,0.328858
3.12287,22.6472,34.2927,0.327979
3.12533,22.6455,34.3516,0.331489
3.13273,22.6439,34.4104,0.330962
3.13519,22.6439,34.4692,0.332130
3.14013,22.6538,34.5281,0.336801
3.14424,22.6538,34.5868,0.337087
3.14999,22.6521,34.6457,0.335376
3.16149,22.6538,34.7045,0.338110
3.16560,22.6521,34.7633,0.336461
3.16971,22.6521,34.8221,0.339837
3.17300,22.6521,34.8809,0.341235
3.17547,22.6505,34.9398,0.341206
3.18040,22.6472,34.9986,0.341521
3.18451,22.6571,35.0574,0.343166
3.18779,22.6571,35.1162,0.344838
3.19190,22.6538,35.1751,0.344320
3.19930,22.6603,35.2339,0.343783
3.20177,22.6636,35.2927,0.345204
3.21081,22.6538,35.3515,0.345632
3.21410,22.6521,35.4105,0.343828
3.21820,22.6603,35.4692,0.347363
3.22067,22.6571,35.5280,0.348839
3.22478,22.6587,35.5868,0.350099
3.22396,22.6587,35.6460,0.351138
3.22807,22.6620,35.7045,0.351893
3.23218,22.6587,35.7633,0.354183
3.23629,22.6587,35.8221,0.350486
3.23793,22.6620,35.8810,0.351238
3.24286,22.6620,35.9397,0.354420
3.24697,22.6587,35.9986,0.355305
3.25026,22.6571,36.0574,0.355317
3.25355,22.6603,36.1162,0.354491
3.25355,22.6538,36.1750,0.354467
3.25765,22.6571,36.2338,0.357060
3.26176,22.6620,36.2927,0.357035
3.26423,22.6603,36.3515,0.359407
3.27245,22.6686,36.4103,0.356985
3.27985,22.6702,36.4691,0.356277
3.28313,22.6653,36.5280,0.359348
3.28724,22.6702,36.5869,0.363026
3.29053,22.6669,36.6455,0.359377
3.29135,22.6653,36.7044,0.362105
3.29793,22.6669,36.7632,0.364987
3.30121,22.6653,36.8221,0.364635
3.30286,22.6669,36.8809,0.366792
3.30450,22.6669,36.9397,0.366882
3.31026,22.6603,36.9985,0.366071
3.31026,22.6702,37.0576,0.368639
3.31354,22.6669,37.1162,0.367672
3.31683,22.6702,37.1750,0.371655
3.32176,22.6620,37.2338,0.368678
3.32423,22.6735,37.2926,0.370297
3.32834,22.6636,37.3515,0.371507
3.32751,22.6718,37.4102,0.374024
3.33162,22.6702,37.4691,0.374667
3.33573,22.6735,37.5279,0.371919
3.33902,22.6686,37.5867,0.374490
3.34560,22.6751,37.6456,0.374959
3.35053,22.6751,37.7044,0.377919
3.35382,22.6735,37.7632,0.378455
3.35628,22.6735,37.8220,0.377831
3.35792,22.6702,37.8809,0.380973
3.36039,22.6735,37.9397,0.380473
3.36121,22.6751,37.9985,0.381845
3.36450,22.6735,38.0573,0.383437
3.36532,22.6817,38.1161,0.383426
3.36779,22.6850,38.1750,0.381975
3.37683,22.6817,38.2338,0.385510
3.37518,22.6817,38.2926,0.387431
3.38176,22.6834,38.3514,0.388647
3.38258,22.6817,38.4102,0.389924
3.38258,22.6817,38.4690,0.389249
3.38340,22.6834,38.5278,0.391320
3.38340,22.6784,38.5867,0.395083
3.38094,22.6801,38.6455,0.392786
3.38587,22.6801,38.7044,0.396790
3.39080,22.6817,38.7632,0.395203
3.38916,22.6801,38.8220,0.396381
3.38916,22.6784,38.8808,0.394492
3.39655,22.6834,38.9396,0.397736
3.39655,22.6801,38.9985,0.397836
3.40148,22.6850,39.0572,0.397138
3.40148,22.6834,39.1161,0.398270
3.40477,22.6899,39.1749,0.399883
3.40724,22.6883,39.2337,0.400224
3.41135,22.6866,39.2925,0.401918
3.41463,22.6899,39.3515,0.403984
3.41628,22.6899,39.4102,0.402113
3.41957,22.6899,39.4690,0.406104
3.41957,22.6899,39.5278,0.405470
3.42039,22.6883,39.5866,0.410259
3.41957,22.6883,39.6454,0.408353
3.42367,22.6883,39.7043,0.407520
3.42532,22.6866,39.7632,0.410088
3.42696,22.6866,39.8220,0.414675
3.42696,22.6883,39.8808,0.409652
3.43354,22.6866,39.9396,0.415491
3.43436,22.6916,39.9985,0.414800
3.43847,22.6998,40.0572,0.419286
3.44093,22.6981,40.1160,0.419097
3.44751,22.6981,40.1748,0.421741
3.45162,22.6965,40.2337,0.421685
