"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
5.9,5.9,1,1,1,0,22.4349457186188,0.804351270198822,
6,6,1,1,1,0,22.4356892865728,0.814078841358423,
6.1,6.1,1,1,1,0,22.4364328545268,0.823329947888851,
6.2,6.2,1,1,1,0,22.4371779125969,0.83498153835535,
6.3,6.3,1,1,1,0,22.4379214805509,0.844738818705082,
6.4,6.4,1,1,1,0,22.4386650485049,0.853574275970459,
6.5,6.5,1,1,1,0,22.4394086164588,0.864303577691317,
6.6,6.6,1,1,1,0,22.4401521844128,0.875591393560171,
6.7,6.7,1,1,1,0,22.440897242483,0.887213367968798,
6.8,6.8,1,1,1,0,22.4416408104369,0.899941846728325,
6.9,6.9,1,1,1,0,22.4423843783909,0.912483222782612,
7,7,1,1,1,0,22.4431279463449,0.922088790684938,
7.1,7.1,1,1,1,0,22.4438715142989,0.933092646300793,
7.2,7.2,1,1,1,0,22.444616572369,0.94306580722332,
7.3,7.3,1,1,1,0,22.445360140323,0.951073039323092,
7.4,7.4,1,1,1,0,22.446103708277,0.960427429527044,
7.5,7.5,1,1,1,0,22.446847276231,0.968798995018005,
7.6,7.6,1,1,1,0,22.4475908441849,0.978915952146053,
7.7,7.7,1,1,1,0,22.4486100836249,0.996053963899612,
7.8,7.8,1,1,1,0,22.450098709649,1.00622111931443,
7.9,7.9,1,1,1,0,22.450098709649,1.0145022533834,
8,8,1,1,1,0,22.4512580200061,1.03018237277865,
8.1,8.1,1,1,1,0,22.4527466460302,1.03910183534026,
8.2,8.2,1,1,1,0,22.4536615773403,1.04604894295335,
8.3,8.3,1,1,1,0,22.4530089064709,1.05403931811452,
8.4,8.4,1,1,1,0,22.4537524744249,1.06329210102558,
8.5,8.5,1,1,1,0,22.4544960423788,1.07739279046655,
8.6,8.6,1,1,1,0,22.4559101625959,1.08926678076386,
8.7,8.7,1,1,1,0,22.45739878862,1.09955100342631,
8.8,8.8,1,1,1,0,22.4583614036466,1.10950898379087,
8.9,8.9,1,1,1,0,22.4591049716006,1.11560327932239,
9,9,1,1,1,0,22.459364251809,1.12499026581645,
9.1,9.1,1,1,1,0,22.459364251809,1.13226780667901,
9.2,9.2,1,1,1,0,22.4599215552455,1.14031014963984,
9.3,9.3,1,1,1,0,22.4617618486787,1.15190465003252,
9.4,9.4,1,1,1,0,22.4626514480144,1.1635722592473,
9.5,9.5,1,1,1,0,22.4626514480144,1.17415925487876,
9.6,9.6,1,1,1,0,22.4639880821922,1.1843285523355,
9.7,9.7,1,1,1,0,22.4653023646279,1.19463670998812,
9.8,9.8,1,1,1,0,22.4653023646279,1.20235355570912,
9.9,9.9,1,1,1,0,22.4653157756732,1.21350577101111,
10,10,1,1,1,0,22.4666062162506,1.22579019516706,
10.1,10.1,1,1,1,0,22.4680933521586,1.23787326738238,
10.2,10.2,1,1,1,0,22.468661086408,1.2456389144063,
10.3,10.3,1,1,1,0,22.46853293642,1.25597091391683,
10.4,10.4,1,1,1,0,22.4700200723279,1.26677248626947,
10.5,10.5,1,1,1,0,22.471508698352,1.27791985869408,
10.6,10.6,1,1,1,0,22.472326772113,1.29145719110966,
10.7,10.7,1,1,1,0,22.473070340067,1.3016926124692,
10.8,10.8,1,1,1,0,22.473813908021,1.30924442782998,
10.9,10.9,1,1,1,0,22.474557475975,1.31795555353165,
11,11,1,1,1,0,22.4747884439767,1.3251987285912,
11.1,11.1,1,1,1,0,22.4747660922346,1.33435185998678,
11.2,11.2,1,1,1,0,22.4769520926124,1.34600820019841,
11.3,11.3,1,1,1,0,22.4769640135415,1.35717308148742,
11.4,11.4,1,1,1,0,22.4774974751197,1.36975096538663,
11.5,11.5,1,1,1,0,22.4792304801908,1.38091715052724,
11.6,11.6,1,1,1,0,22.4792304801908,1.38754872605205,
11.7,11.7,1,1,1,0,22.4792304801908,1.39363696798682,
11.8,11.8,1,1,1,0,22.4813583660391,1.4034784398973,
11.9,11.9,1,1,1,0,22.4816742706608,1.41427135095,
12,12,1,1,1,0,22.4825281072092,1.42689971253276,
12.1,12.1,1,1,1,0,22.4836442041982,1.43794119358063,
12.2,12.2,1,1,1,0,22.4835860896687,1.44778257235885,
12.3,12.3,1,1,1,0,22.4843296576227,1.45364394411445,
12.4,12.4,1,1,1,0,22.4850732255767,1.46073987707496,
12.5,12.5,1,1,1,0,22.4858167935307,1.47135779261589,
12.6,12.6,1,1,1,0,22.4865603614847,1.48079749196768,
12.7,12.7,1,1,1,0,22.4873054195548,1.49761494249105,
12.8,12.8,1,1,1,0,22.4886003304807,1.50831891223788,
12.9,12.9,1,1,1,0,22.4899816681427,1.51372356340289,
13,13,1,1,1,0,22.4899816681427,1.52185894548893,
13.1,13.1,1,1,1,0,22.4900859762725,1.53481904417276,
13.2,13.2,1,1,1,0,22.4915731121805,1.54693806543946,
13.3,13.3,1,1,1,0,22.4930051137912,1.55596463009715,
13.4,13.4,1,1,1,0,22.4937501718614,1.56809240579605,
13.5,13.5,1,1,1,0,22.4944937398153,1.57582778483629,
13.6,13.6,1,1,1,0,22.4947396089785,1.58161632716656,
13.7,13.7,1,1,1,0,22.4948260357146,1.59181021153927,
13.8,13.8,1,1,1,0,22.4968093802973,1.59953683614731,
13.9,13.9,1,1,1,0,22.4968093802973,1.60678699612617,
14,14,1,1,1,0,22.4968093802973,1.61563586443663,
14.1,14.1,1,1,1,0,22.4989476969585,1.62632483989,
14.2,14.2,1,1,1,0,22.4997419288613,1.64209790527821,
14.3,14.3,1,1,1,0,22.5004854968153,1.65386255830526,
14.4,14.4,1,1,1,0,22.5012305548854,1.6658304259181,
14.5,14.5,1,1,1,0,22.5019741228394,1.67693011462688,
14.6,14.6,1,1,1,0,22.5027176907934,1.68290510773659,
14.7,14.7,1,1,1,0,22.5034612587473,1.69090088456869,
14.8,14.8,1,1,1,0,22.5042048267013,1.70574095100164,
14.9,14.9,1,1,1,0,22.5049498847714,1.71353481709957,
15,15,1,1,1,0,22.5056934527254,1.71901155263186,
15.1,15.1,1,1,1,0,22.5064370206794,1.73234697431326,
15.2,15.2,1,1,1,0,22.5071805886334,1.746965944767,
15.3,15.3,1,1,1,0,22.5079241565874,1.75857786089182,
15.4,15.4,1,1,1,0,22.5086692146575,1.76686402410269,
15.5,15.5,1,1,1,0,22.5094127826115,1.77450124174356,
15.6,15.6,1,1,1,0,22.5101563505655,1.78319551050663,
15.7,15.7,1,1,1,0,22.5108999185194,1.7904169857502,
15.8,15.8,1,1,1,0,22.5116434864734,1.80251691490412,
15.9,15.9,1,1,1,0,22.5123885445436,1.81253496557474,
16,16,1,1,1,0,22.5131321124975,1.81995145976543,
16.1,16.1,1,1,1,0,22.5138756804515,1.82879623025656,
16.2,16.2,1,1,1,0,22.5147682600195,1.83973349630833,
16.3,16.3,1,1,1,0,22.5162553959275,1.84863246977329,
16.4,16.4,1,1,1,0,22.516887205171,1.85778476297855,
16.5,16.5,1,1,1,0,22.516887205171,1.87112241983414,
16.6,16.6,1,1,1,0,22.5188094549919,1.8797293305397,
16.7,16.7,1,1,1,0,22.5186127596614,1.89079735428095,
16.8,16.8,1,1,1,0,22.5206437879605,1.90179981291294,
16.9,16.9,1,1,1,0,22.5206437879605,1.90758146345615,
17,17,1,1,1,0,22.5206437879605,1.91333796828985,
17.1,17.1,1,1,1,0,22.5212577158103,1.92237738519907,
17.2,17.2,1,1,1,0,22.5233245068968,1.93296447396278,
17.3,17.3,1,1,1,0,22.5233245068968,1.94376241415739,
17.4,17.4,1,1,1,0,22.5238564783589,1.95216853171587,
17.5,17.5,1,1,1,0,22.525345104383,1.96495018899441,
17.6,17.6,1,1,1,0,22.526832240291,1.97595544159412,
17.7,17.7,1,1,1,0,22.5273269588495,1.98333039879799,
17.8,17.8,1,1,1,0,22.5273269588495,1.99033822864294,
17.9,17.9,1,1,1,0,22.527364211753,1.99689790606499,
18,18,1,1,1,0,22.5294548446978,2.0058574154973,
18.1,18.1,1,1,1,0,22.5296217377055,2.01665051281452,
18.2,18.2,1,1,1,0,22.5299123103528,2.03061774373055,
18.3,18.3,1,1,1,0,22.5313994462608,2.04314552247524,
18.4,18.4,1,1,1,0,22.5327480013677,2.05204524099827,
18.5,18.5,1,1,1,0,22.5320029432976,2.05989219248295,
18.6,18.6,1,1,1,0,22.5332665617845,2.06785630434752,
18.7,18.7,1,1,1,0,22.5347536976925,2.08122693002224,
18.8,18.8,1,1,1,0,22.5355076964595,2.09154356271029,
18.9,18.9,1,1,1,0,22.5355121668079,2.10028998553753,
19,19,1,1,1,0,22.5369993027159,2.10816841572523,
19.1,19.1,1,1,1,0,22.5374344166288,2.11725700646639,
19.2,19.2,1,1,1,0,22.5381794746989,2.12758202105761,
19.3,19.3,1,1,1,0,22.5396666106069,2.13339626789093,
19.4,19.4,1,1,1,0,22.5392732199459,2.14419476687908,
19.5,19.5,1,1,1,0,22.5409510907198,2.15379446744919,
19.6,19.6,1,1,1,0,22.5415307458983,2.16271691024303,
19.7,19.7,1,1,1,0,22.5418481406362,2.17263381928205,
19.8,19.8,1,1,1,0,22.5433352765442,2.18168385326862,
19.9,19.9,1,1,1,0,22.543450015487,2.1912295371294,
20,20,1,1,1,0,22.5447523769936,2.20631491392851,
20.1,20.1,1,1,1,0,22.5459414896735,2.21944712102413,
20.2,20.2,1,1,1,0,22.5459414896735,2.22637709230185,
20.3,20.3,1,1,1,0,22.5470754680562,2.23297849297524,
20.4,20.4,1,1,1,0,22.5476014790537,2.23907232284546,
20.5,20.5,1,1,1,0,22.5477400598548,2.24524773657322,
20.6,20.6,1,1,1,0,22.5492271957627,2.25447826087475,
20.7,20.7,1,1,1,0,22.5507143316707,2.26721800863743,
20.8,20.8,1,1,1,0,22.5508648334009,2.27907076478004,
20.9,20.9,1,1,1,0,22.5509810624598,2.28916443884373,
21,21,1,1,1,0,22.5531581221407,2.29762513190508,
21.1,21.1,1,1,1,0,22.5535202203628,2.30393949896097,
21.2,21.2,1,1,1,0,22.5535202203628,2.31024660170078,
21.3,21.3,1,1,1,0,22.5536230383765,2.31993291527033,
21.4,21.4,1,1,1,0,22.5548494039599,2.33042780309916,
21.5,21.5,1,1,1,0,22.5563365398678,2.34154332429171,
21.6,21.6,1,1,1,0,22.5577104269491,2.35550478100777,
21.7,21.7,1,1,1,0,22.5579667269253,2.36286148428917,
21.8,21.8,1,1,1,0,22.5579667269253,2.37307380884886,
21.9,21.9,1,1,1,0,22.5587535082473,2.38284692168236,
22,22,1,1,1,0,22.5602406441553,2.39788200706244,
22.1,22.1,1,1,1,0,22.5617277800633,2.40731276571751,
22.2,22.2,1,1,1,0,22.561565357404,2.4148415774107,
22.3,22.3,1,1,1,0,22.5628274857748,2.41977572441101,
22.4,22.4,1,1,1,0,22.5634965479217,2.42519676685333,
22.5,22.5,1,1,1,0,22.5634965479217,2.43663396686316,
22.6,22.6,1,1,1,0,22.5652980983353,2.44655050337315,
22.7,22.7,1,1,1,0,22.5653860151876,2.45479941368103,
22.8,22.8,1,1,1,0,22.5656616866735,2.46418826282024,
22.9,22.9,1,1,1,0,22.5665468156608,2.47460827231407,
23,23,1,1,1,0,22.5680354416849,2.48481389135122,
23.1,23.1,1,1,1,0,22.5689757049694,2.49328911304474,
23.2,23.2,1,1,1,0,22.5689757049694,2.50279922038317,
23.3,23.3,1,1,1,0,22.5702944577535,2.52374839037657,
23.4,23.4,1,1,1,0,22.5721362413029,2.53399387001991,
23.5,23.5,1,1,1,0,22.5728798092569,2.54517402499914,
23.6,23.6,1,1,1,0,22.573624867327,2.55175083875656,
23.7,23.7,1,1,1,0,22.5739675940392,2.55596879869699,
23.8,23.8,1,1,1,0,22.5739675940392,2.563451603055,
23.9,23.9,1,1,1,0,22.5749644817371,2.5709317997098,
24,24,1,1,1,0,22.5762981356826,2.57930867373943,
24.1,24.1,1,1,1,0,22.5756916584135,2.58767064660788,
24.2,24.2,1,1,1,0,22.5772920431481,2.59560253471136,
24.3,24.3,1,1,1,0,22.577663082067,2.60081477463245,
24.4,24.4,1,1,1,0,22.5786584796487,2.61463578790426,
24.5,24.5,1,1,1,0,22.5799876632458,2.62673255056143,
24.6,24.6,1,1,1,0,22.5799876632458,2.63531263917685,
24.7,24.7,1,1,1,0,22.5807088794577,2.64398194849491,
24.8,24.8,1,1,1,0,22.5821960153657,2.6502063497901,
24.9,24.9,1,1,1,0,22.5823673787218,2.65895128250122,
25,25,1,1,1,0,22.5823673787218,2.66694165766239,
25.1,25.1,1,1,1,0,22.5835430803565,2.67501100897789,
25.2,25.2,1,1,1,0,22.5848365011662,2.68840119242668,
25.3,25.3,1,1,1,0,22.5858065667735,2.70786490291357,
25.4,25.4,1,1,1,0,22.5880178991256,2.71811205893755,
25.5,25.5,1,1,1,0,22.5873398962818,2.72346641868353,
25.6,25.6,1,1,1,0,22.5876721921811,2.73015573620796,
25.7,25.7,1,1,1,0,22.5898462716297,2.74563580751419,
25.8,25.8,1,1,1,0,22.5905764285384,2.75171734392643,
25.9,25.9,1,1,1,0,22.5905764285384,2.75596957653761,
26,26,1,1,1,0,22.5905764285384,2.76261102408171,
26.1,26.1,1,1,1,0,22.59250612894,2.77421120554209,
26.2,26.2,1,1,1,0,22.593249696894,2.78258863836527,
26.3,26.3,1,1,1,0,22.5939947549641,2.79361475259066,
26.4,26.4,1,1,1,0,22.5947383229181,2.80143115669489,
26.5,26.5,1,1,1,0,22.5954818908721,2.81051602214575,
26.6,26.6,1,1,1,0,22.5962254588261,2.81700510531664,
26.7,26.7,1,1,1,0,22.5969690267801,2.82833855599165,
26.8,26.8,1,1,1,0,22.5977140848502,2.83916052430868,
26.9,26.9,1,1,1,0,22.5984576528042,2.84674260765314,
27,27,1,1,1,0,22.5992012207582,2.85253617912531,
27.1,27.1,1,1,1,0,22.5999447887121,2.85998582839966,
27.2,27.2,1,1,1,0,22.6006883566661,2.86920759826899,
27.3,27.3,1,1,1,0,22.6014334147363,2.88088191300631,
27.4,27.4,1,1,1,0,22.6021769826902,2.88797728717327,
27.5,27.5,1,1,1,0,22.6029205506442,2.8932286426425,
27.6,27.6,1,1,1,0,22.6036641185982,2.90066692978144,
27.7,27.7,1,1,1,0,22.6044076865522,2.914116717875,
27.8,27.8,1,1,1,0,22.6051527446223,2.92618609964848,
27.9,27.9,1,1,1,0,22.6058963125763,2.93695740401745,
28,28,1,1,1,0,22.6066398805303,2.94827111065388,
28.1,28.1,1,1,1,0,22.6073834484843,2.95586306601763,
28.2,28.2,1,1,1,0,22.6081270164382,2.96157244592905,
28.3,28.3,1,1,1,0,22.6088720745084,2.97417994588614,
28.4,28.4,1,1,1,0,22.609718460476,2.98578981310129,
28.5,28.5,1,1,1,0,22.611205596384,2.99579221755266,
28.6,28.6,1,1,1,0,22.612501997426,3.00350524485111,
28.7,28.7,1,1,1,0,22.612501997426,3.01030650734901,
28.8,28.8,1,1,1,0,22.612501997426,3.01677417010069,
28.9,28.9,1,1,1,0,22.6141888088968,3.02411429584026,
29,29,1,1,1,0,22.6149934716125,3.03276758641005,
29.1,29.1,1,1,1,0,22.6149934716125,3.04214041680098,
29.2,29.2,1,1,1,0,22.617325503372,3.05180530995131,
29.3,29.3,1,1,1,0,22.617325503372,3.06058898568153,
29.4,29.4,1,1,1,0,22.6173329539527,3.06538548320532,
29.5,29.5,1,1,1,0,22.6188141293961,3.06883696466684,
29.6,29.6,1,1,1,0,22.6193118281869,3.07853259146214,
29.7,29.7,1,1,1,0,22.6200479455602,3.09042576700449,
29.8,29.8,1,1,1,0,22.6213637181121,3.09953354299068,
29.9,29.9,1,1,1,0,22.6213637181121,3.10917105525732,
30,30,1,1,1,0,22.622117716879,3.11822183430195,
30.1,30.1,1,1,1,0,22.6236063429031,3.12785841524601,
30.2,30.2,1,1,1,0,22.6248967834806,3.1359750777483,
30.3,30.3,1,1,1,0,22.6241532155266,3.14145162701607,
30.4,30.4,1,1,1,0,22.6248789020869,3.1484916806221,
30.5,30.5,1,1,1,0,22.625623960157,3.15594114363194,
30.6,30.6,1,1,1,0,22.626367528111,3.16199064254761,
30.7,30.7,1,1,1,0,22.627111096065,3.16984616219997,
30.8,30.8,1,1,1,0,22.627854664019,3.17600183188915,
30.9,30.9,1,1,1,0,22.6287040302189,3.18774208426476,
31,31,1,1,1,0,22.6308050939767,3.19713316857815,
31.1,31.1,1,1,1,0,22.6315486619306,3.2032884657383,
31.2,31.2,1,1,1,0,22.6322922298846,3.21119390428066,
31.3,31.3,1,1,1,0,22.6330372879547,3.21804359555244,
31.4,31.4,1,1,1,0,22.6337808559087,3.22366952896118,
31.5,31.5,1,1,1,0,22.6345244238627,3.23270298540592,
31.6,31.6,1,1,1,0,22.6352679918167,3.23813557624817,
31.7,31.7,1,1,1,0,22.6360115597707,3.25329042971134,
31.8,31.8,1,1,1,0,22.6367566178408,3.26352976262569,
31.9,31.9,1,1,1,0,22.6375001857948,3.2698966562748,
32,32,1,1,1,0,22.6382437537488,3.27263809740543,
32.1,32.1,1,1,1,0,22.6389873217027,3.28028611838818,
32.2,32.2,1,1,1,0,22.6397308896567,3.28654870390892,
32.3,32.3,1,1,1,0,22.6404759477269,3.29395458102226,
32.4,32.4,1,1,1,0,22.6412195156808,3.29785048961639,
32.5,32.5,1,1,1,0,22.6419630836348,3.30351144075394,
32.6,32.6,1,1,1,0,22.6427066515888,3.31078469753265,
32.7,32.7,1,1,1,0,22.6434502195428,3.31937372684479,
32.8,32.8,1,1,1,0,22.6441952776129,3.32371033728123,
32.9,32.9,1,1,1,0,22.6449388455669,3.32715101540089,
33,33,1,1,1,0,22.6456824135209,3.33251915872097,
33.1,33.1,1,1,1,0,22.6464259814749,3.3404141664505,
33.2,33.2,1,1,1,0,22.6471695494288,3.34527008235455,
33.3,33.3,1,1,1,0,22.647914607499,3.35232056677341,
33.4,33.4,1,1,1,0,22.6486581754529,3.35956886410713,
33.5,33.5,1,1,1,0,22.6494017434069,3.36334109306335,
33.6,33.6,1,1,1,0,22.6501453113609,3.36865782737732,
33.7,33.7,1,1,1,0,22.6508888793149,3.37291844189167,
33.8,33.8,1,1,1,0,22.651633937385,3.37781086564064,
33.9,33.9,1,1,1,0,22.652377505339,3.38408797979355,
34,34,1,1,1,0,22.6548078847637,3.39256711304188,
34.1,34.1,1,1,1,0,22.6555246306272,3.39543782174587,
34.2,34.2,1,1,1,0,22.6555246306272,3.39895263314247,
34.3,34.3,1,1,1,0,22.6557183457254,3.40228080749512,
34.4,34.4,1,1,1,0,22.6565095973959,3.40616218745708,
34.5,34.5,1,1,1,0,22.65799822342,3.40903215110302,
34.6,34.6,1,1,1,0,22.6592111779582,3.41388024389744,
34.7,34.7,1,1,1,0,22.6585033727916,3.41844037175179,
34.8,34.8,1,1,1,0,22.6603630377346,3.42703349888325,
34.9,34.9,1,1,1,0,22.6619813038629,3.43175418674946,
35,35,1,1,1,0,22.6619813038629,3.43355908989906,
35.1,35.1,1,1,1,0,22.6619813038629,3.43484170734882,
35.2,35.2,1,1,1,0,22.6631108118972,3.43938767910004,
35.3,35.3,1,1,1,0,22.6645994379213,3.44470329582691,
35.4,35.4,1,1,1,0,22.6650077297437,3.45092639327049,
35.5,35.5,1,1,1,0,22.6652878715781,3.45694459974766,
35.6,35.6,1,1,1,0,22.6667750074861,3.4594189375639,
35.7,35.7,1,1,1,0,22.6682427718842,3.46300974488258,
35.8,35.8,1,1,1,0,22.6679477288884,3.46528477966785,
35.9,35.9,1,1,1,0,22.6684946015119,3.46685759723186,
36,36,1,1,1,0,22.6700562432269,3.46975922584534,
36.1,36.1,1,1,1,0,22.6700562432269,3.47572192549706,
36.2,36.2,1,1,1,0,22.6712826088103,3.4788653254509,
36.3,36.3,1,1,1,0,22.6724434092836,3.48062813282013,
36.4,36.4,1,1,1,0,22.6724434092836,3.48469689488411,
36.5,36.5,1,1,1,0,22.6724434092836,3.48781682550907,
36.6,36.6,1,1,1,0,22.6740184620438,3.49182076752186,
36.7,36.7,1,1,1,0,22.6751658514718,3.4947969019413,
36.8,36.8,1,1,1,0,22.6746949747715,3.49758565425873,
36.9,36.9,1,1,1,0,22.676761765858,3.49991694092751,
37,37,1,1,1,0,22.6768943861945,3.50218489766121,
37.1,37.1,1,1,1,0,22.6768943861945,3.50675396621227,
37.2,37.2,1,1,1,0,22.679545302808,3.51083874702454,
37.3,37.3,1,1,1,0,22.6788479284543,3.51532697677612,
37.4,37.4,1,1,1,0,22.681543548552,3.52051928639412,
37.5,37.5,1,1,1,0,22.6818058089927,3.52342538535595,
37.6,37.6,1,1,1,0,22.6821455554727,3.52795831859112,
37.7,37.7,1,1,1,0,22.6843181448052,3.52945365011692,
37.8,37.8,1,1,1,0,22.6839575366992,3.53157520294189,
37.9,37.9,1,1,1,0,22.6847562389504,3.53414788842201,
38,38,1,1,1,0,22.6862433748584,3.5358402878046,
38.1,38.1,1,1,1,0,22.6865562992478,3.53773646056652,
38.2,38.2,1,1,1,0,22.6865562992478,3.53796929121017,
38.3,38.3,1,1,1,0,22.6867962079464,3.54130938649178,
38.4,38.4,1,1,1,0,22.6888287263617,3.54541912674904,
38.5,38.5,1,1,1,0,22.6888674693814,3.55096682906151,
38.6,38.6,1,1,1,0,22.6897645192978,3.55413742363453,
38.7,38.7,1,1,1,0,22.6912531453219,3.55578511953354,
38.8,38.8,1,1,1,0,22.6920071440889,3.55781354010105,
38.9,38.9,1,1,1,0,22.6918521720103,3.56162637472153,
39,39,1,1,1,0,22.6940843659884,3.56491357088089,
39.1,39.1,1,1,1,0,22.6936045485912,3.56671512126923,
39.2,39.2,1,1,1,0,22.6956132251482,3.56873013079166,
39.3,39.3,1,1,1,0,22.6964193779801,3.57165187597275,
39.4,39.4,1,1,1,0,22.6962986785728,3.57212163507938,
39.5,39.5,1,1,1,0,22.6969498593261,3.57354693114758,
39.6,39.6,1,1,1,0,22.698436995234,3.57630364596844,
39.7,39.7,1,1,1,0,22.6988363463596,3.57940904796124,
39.8,39.8,1,1,1,0,22.6988363463596,3.58050242066383,
39.9,39.9,1,1,1,0,22.6998675067287,3.58325056731701,
40,40,1,1,1,0,22.7012115914872,3.58557067811489,
40.1,40.1,1,1,1,0,22.7012115914872,3.58791202306747,
40.2,40.2,1,1,1,0,22.7017346222524,3.59146818518639,
40.3,40.3,1,1,1,0,22.7032217581603,3.59418541193008,
40.4,40.4,1,1,1,0,22.7047088940683,3.59856747090817,
40.5,40.5,1,1,1,0,22.7048817475406,3.60253192484379,
40.6,40.6,1,1,1,0,22.7058026393153,3.60577143728733,
40.7,40.7,1,1,1,0,22.7073791821916,3.6067895591259,
40.8,40.8,1,1,1,0,22.7073791821916,3.60781513154507,
40.9,40.9,1,1,1,0,22.7073791821916,3.6076758056879,
41,41,1,1,1,0,22.7094400128136,3.60907055437565,
41.1,41.1,1,1,1,0,22.7090645035463,3.61171364784241,
41.2,41.2,1,1,1,0,22.7095204790852,3.61373648047447,
41.3,41.3,1,1,1,0,22.7102640470392,3.61551642417908,
41.4,41.4,1,1,1,0,22.7113056382212,3.61689627170563,
41.5,41.5,1,1,1,0,22.7127942642453,3.61890122294426,
41.6,41.6,1,1,1,0,22.7134007415144,3.62152792513371,
41.7,41.7,1,1,1,0,22.7134007415144,3.62643674015999,
41.8,41.8,1,1,1,0,22.7144363722318,3.63255254924297,
41.9,41.9,1,1,1,0,22.7159235081398,3.63418087363243,
42,42,1,1,1,0,22.7170559964064,3.63409146666527,
42.1,42.1,1,1,1,0,22.7170559964064,3.63582633435726,
42.2,42.2,1,1,1,0,22.7184581956944,3.63750718533993,
42.3,42.3,1,1,1,0,22.7195415101283,3.63909974694252,
