"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
2.8,2.8,1,1,1,0,19.3012791593971,0.392165640369058,
2.9,2.9,1,1,1,0,19.3031343539917,0.405327696353197,
3,3,1,1,1,0,19.3031343539917,0.423409044742584,
3.1,3.1,1,1,1,0,19.30517730322,0.438592722639441,
3.2,3.2,1,1,1,0,19.3058240136249,0.452100019901991,
3.3,3.3,1,1,1,0,19.3058240136249,0.461906148120761,
3.4,3.4,1,1,1,0,19.3069743832852,0.471793906763196,
3.5,3.5,1,1,1,0,19.3084630093093,0.483746407553554,
3.6,3.6,1,1,1,0,19.3092691621411,0.494312262162566,
3.7,3.7,1,1,1,0,19.309342177832,0.50201159901917,
3.8,3.8,1,1,1,0,19.309342177832,0.509409978985786,
3.9,3.9,1,1,1,0,19.3099769673078,0.517760124057531,
4,4,1,1,1,0,19.3107205352617,0.528928404673934,
4.1,4.1,1,1,1,0,19.3126472554311,0.541299488395453,
4.2,4.2,1,1,1,0,19.3125861606693,0.551090994849801,
4.3,4.3,1,1,1,0,19.3139242849633,0.56255767121911,
4.4,4.4,1,1,1,0,19.3151670418242,0.573477894067764,
4.5,4.5,1,1,1,0,19.3159120998944,0.582835311070085,
4.6,4.6,1,1,1,0,19.3162876091617,0.594477541744709,
4.7,4.7,1,1,1,0,19.3162876091617,0.603545922785997,
4.8,4.8,1,1,1,0,19.3165692411122,0.612619519233704,
4.9,4.9,1,1,1,0,19.3177002392626,0.624991301447153,
5,5,1,1,1,0,19.3191873751706,0.640500988811255,
5.1,5.1,1,1,1,0,19.3205567919035,0.652252463623881,
5.2,5.2,1,1,1,0,19.3213003598575,0.665377639234066,
5.3,5.3,1,1,1,0,19.3220439278115,0.674801645800471,
5.4,5.4,1,1,1,0,19.3227874957655,0.682759424671531,
5.5,5.5,1,1,1,0,19.3235310637194,0.69217886775732,
5.6,5.6,1,1,1,0,19.3242761217896,0.69869002327323,
5.7,5.7,1,1,1,0,19.3245637142046,0.706463772803545,
5.8,5.8,1,1,1,0,19.3245637142046,0.715622771531343,
5.9,5.9,1,1,1,0,19.3258541547821,0.728979986160994,
6,6,1,1,1,0,19.327117773269,0.74016316793859,
6.1,6.1,1,1,1,0,19.3267705762083,0.751907331869006,
6.2,6.2,1,1,1,0,19.3281012499216,0.768221402540803,
6.3,6.3,1,1,1,0,19.3295898759457,0.782071985304356,
6.4,6.4,1,1,1,0,19.331038268834,0.79469857737422,
6.5,6.5,1,1,1,0,19.331133636267,0.802717637270689,
6.6,6.6,1,1,1,0,19.331133636267,0.810578372329474,
6.7,6.7,1,1,1,0,19.3313556635719,0.817245244979858,
6.8,6.8,1,1,1,0,19.3320992315258,0.826488714665174,
6.9,6.9,1,1,1,0,19.3328427994798,0.833783484995365,
7,7,1,1,1,0,19.3343016231811,0.851060822606087,
7.1,7.1,1,1,1,0,19.3362194026536,0.866713095456362,
7.2,7.2,1,1,1,0,19.3362194026536,0.875711627304554,
7.3,7.3,1,1,1,0,19.3368020380645,0.882473774254322,
7.4,7.4,1,1,1,0,19.3375456060185,0.888876803219318,
7.5,7.5,1,1,1,0,19.3382906640886,0.896070525050163,
7.6,7.6,1,1,1,0,19.3390342320426,0.902839843183756,
7.7,7.7,1,1,1,0,19.3397777999965,0.916463043540716,
7.8,7.8,1,1,1,0,19.3405213679505,0.930715166032314,
7.9,7.9,1,1,1,0,19.3412649359045,0.944274011999369,
8,8,1,1,1,0,19.3420114840908,0.954598560929298,
8.1,8.1,1,1,1,0,19.3434986199987,0.96571808680892,
8.2,8.2,1,1,1,0,19.344638558846,0.974506232887506,
8.3,8.3,1,1,1,0,19.344638558846,0.982422381639481,
8.4,8.4,1,1,1,0,19.344638558846,0.988851301372051,
8.5,8.5,1,1,1,0,19.3449708547453,0.995420664548874,
8.6,8.6,1,1,1,0,19.3472030487234,1.01391524076462,
8.7,8.7,1,1,1,0,19.349122318312,1.04075651615858,
8.8,8.8,1,1,1,0,19.3497571077878,1.05113787576556,
8.9,8.9,1,1,1,0,19.3497571077878,1.05737606063485,
9,9,1,1,1,0,19.3497571077878,1.06177944689989,
9.1,9.1,1,1,1,0,19.3510967221979,1.06757562607527,
9.2,9.2,1,1,1,0,19.3515646186659,1.07306260615587,
9.3,9.3,1,1,1,0,19.3515646186659,1.08081344515085,
9.4,9.4,1,1,1,0,19.3525182929956,1.08902873471379,
9.5,9.5,1,1,1,0,19.3540069190198,1.09989121556282,
9.6,9.6,1,1,1,0,19.3554940549277,1.11771710216999,
9.7,9.7,1,1,1,0,19.356410476354,1.13100139424205,
9.8,9.8,1,1,1,0,19.357154044308,1.14255789667368,
9.9,9.9,1,1,1,0,19.3578976122619,1.15388026461005,
10,10,1,1,1,0,19.3586426703321,1.16497483104467,
10.1,10.1,1,1,1,0,19.359386238286,1.1745766736567,
10.2,10.2,1,1,1,0,19.3598600952186,1.18148513138294,
10.3,10.3,1,1,1,0,19.3598600952186,1.19085544720292,
10.4,10.4,1,1,1,0,19.360320541106,1.2008841149509,
10.5,10.5,1,1,1,0,19.3618076770139,1.20853111147881,
10.6,10.6,1,1,1,0,19.3623888223086,1.21963154524565,
10.7,10.7,1,1,1,0,19.3637448279963,1.23372804373503,
10.8,10.8,1,1,1,0,19.3643498151492,1.24059049412608,
10.9,10.9,1,1,1,0,19.3643498151492,1.24891810119152,
11,11,1,1,1,0,19.3656611173526,1.2638651765883,
11.1,11.1,1,1,1,0,19.3677144973939,1.27955405041575,
11.2,11.2,1,1,1,0,19.3670737474536,1.29249626770616,
11.3,11.3,1,1,1,0,19.368469986277,1.30062913522124,
11.4,11.4,1,1,1,0,19.3696322768664,1.30591010674834,
11.5,11.5,1,1,1,0,19.3696322768664,1.31510300561786,
11.6,11.6,1,1,1,0,19.3696322768664,1.32281081750989,
11.7,11.7,1,1,1,0,19.3710806697547,1.32970362901688,
11.8,11.8,1,1,1,0,19.3725692957788,1.34284840896726,
11.9,11.9,1,1,1,0,19.3735095590633,1.351906824857,
12,12,1,1,1,0,19.3736213177738,1.35834645479918,
12.1,12.1,1,1,1,0,19.3736213177738,1.3661777600646,
12.2,12.2,1,1,1,0,19.3747821182471,1.37373944744468,
12.3,12.3,1,1,1,0,19.3760919303343,1.38142183423042,
12.4,12.4,1,1,1,0,19.3760919303343,1.39196272939444,
12.5,12.5,1,1,1,0,19.376588139009,1.40341846272349,
12.6,12.6,1,1,1,0,19.3780767650332,1.41456620767713,
12.7,12.7,1,1,1,0,19.3794193596755,1.42660969868302,
12.8,12.8,1,1,1,0,19.3800049753186,1.43486317247152,
12.9,12.9,1,1,1,0,19.3800049753186,1.45170800387859,
13,13,1,1,1,0,19.3819138140943,1.46581418812275,
13.1,13.1,1,1,1,0,19.3829390139988,1.47906625643373,
13.2,13.2,1,1,1,0,19.3836840720689,1.48993907496333,
13.3,13.3,1,1,1,0,19.384184751092,1.49721689522266,
13.4,13.4,1,1,1,0,19.3836125464942,1.50436731055379,
13.5,13.5,1,1,1,0,19.3846690388376,1.51427444070578,
13.6,13.6,1,1,1,0,19.3861561747456,1.52355004101992,
13.7,13.7,1,1,1,0,19.3871932955792,1.53149701654911,
13.8,13.8,1,1,1,0,19.3871932955792,1.53969060629606,
13.9,13.9,1,1,1,0,19.3874242635809,1.54891218990088,
14,14,1,1,1,0,19.3895417186162,1.56420357525349,
14.1,14.1,1,1,1,0,19.3904402586488,1.57308969646692,
14.2,14.2,1,1,1,0,19.3904402586488,1.57883130013943,
14.3,14.3,1,1,1,0,19.3904402586488,1.58408563584089,
14.4,14.4,1,1,1,0,19.3910318347565,1.59197691828012,
14.5,14.5,1,1,1,0,19.3923669788181,1.60269811749458,
14.6,14.6,1,1,1,0,19.3938556048422,1.6200628131628,
14.7,14.7,1,1,1,0,19.3953427407502,1.63664575666189,
14.8,14.8,1,1,1,0,19.3963247272866,1.64692997932434,
14.9,14.9,1,1,1,0,19.3963247272866,1.65348760783672,
15,15,1,1,1,0,19.3965214226171,1.66069995611906,
15.1,15.1,1,1,1,0,19.3972649905711,1.66774671524763,
15.2,15.2,1,1,1,0,19.3980085585251,1.67627558112144,
15.3,15.3,1,1,1,0,19.3987521264791,1.68836265802383,
15.4,15.4,1,1,1,0,19.3994971845492,1.70023757964373,
15.5,15.5,1,1,1,0,19.4002407525032,1.71200837939978,
15.6,15.6,1,1,1,0,19.4016146395845,1.72337535768747,
15.7,15.7,1,1,1,0,19.4031032656086,1.73135176301003,
15.8,15.8,1,1,1,0,19.4040569399384,1.74204614013433,
15.9,15.9,1,1,1,0,19.4048005078923,1.75087656825781,
16,16,1,1,1,0,19.4055440758463,1.7555670812726,
16.1,16.1,1,1,1,0,19.4047051404594,1.76310669630766,
16.2,16.2,1,1,1,0,19.4060983990505,1.77346244454384,
16.3,16.3,1,1,1,0,19.4075870250746,1.78432147949934,
16.4,16.4,1,1,1,0,19.4081100558398,1.79726015776396,
16.5,16.5,1,1,1,0,19.4081100558398,1.80734433233738,
16.6,16.6,1,1,1,0,19.4099160766018,1.81497633457184,
16.7,16.7,1,1,1,0,19.4091725086478,1.82214193046093,
16.8,16.8,1,1,1,0,19.4113361572835,1.83405466377735,
16.9,16.9,1,1,1,0,19.4120797252374,1.8480584025383,
17,17,1,1,1,0,19.4128232931914,1.85514651238918,
17.1,17.1,1,1,1,0,19.4135668611454,1.86294298619032,
17.2,17.2,1,1,1,0,19.4143119192155,1.87103822827339,
17.3,17.3,1,1,1,0,19.4150554871695,1.87910962849855,
17.4,17.4,1,1,1,0,19.4157990551235,1.88817996531725,
17.5,17.5,1,1,1,0,19.4165426230775,1.9023235887289,
17.6,17.6,1,1,1,0,19.4172861910315,1.91166214644909,
17.7,17.7,1,1,1,0,19.4180312491016,1.92172508686781,
17.8,17.8,1,1,1,0,19.4187748170556,1.93573292344809,
17.9,17.9,1,1,1,0,19.4195183850095,1.94306094199419,
18,18,1,1,1,0,19.4202619529635,1.94789916276932,
18.1,18.1,1,1,1,0,19.4210055209175,1.95652451366186,
18.2,18.2,1,1,1,0,19.4217505789876,1.96716021746397,
18.3,18.3,1,1,1,0,19.4224941469416,1.97831280529499,
18.4,18.4,1,1,1,0,19.4232377148956,1.99765898287296,
18.5,18.5,1,1,1,0,19.4248202182365,2.00809352099895,
18.6,18.6,1,1,1,0,19.4256457425782,2.01708246022463,
18.7,18.7,1,1,1,0,19.4256457425782,2.02169977128506,
18.8,18.8,1,1,1,0,19.4263624884417,2.02887281775475,
18.9,18.9,1,1,1,0,19.4277244545939,2.03467607498169,
19,19,1,1,1,0,19.4270151593111,2.0419655367732,
19.1,19.1,1,1,1,0,19.4292309620117,2.05312557518482,
19.2,19.2,1,1,1,0,19.4292697050313,2.06668563187122,
19.3,19.3,1,1,1,0,19.4300147631014,2.07392498850822,
19.4,19.4,1,1,1,0,19.4307583310554,2.07976680248976,
19.5,19.5,1,1,1,0,19.4315018990094,2.08487082272768,
19.6,19.6,1,1,1,0,19.4322454669634,2.09012553095818,
19.7,19.7,1,1,1,0,19.4329890349174,2.10164654999971,
19.8,19.8,1,1,1,0,19.4337340929875,2.11306307464838,
19.9,19.9,1,1,1,0,19.4344776609415,2.12420914322138,
20,20,1,1,1,0,19.4352212288955,2.13843286037445,
20.1,20.1,1,1,1,0,19.4359647968494,2.15009860694408,
20.2,20.2,1,1,1,0,19.4367083648034,2.1578274667263,
20.3,20.3,1,1,1,0,19.4374534228735,2.16684956103563,
20.4,20.4,1,1,1,0,19.4381969908275,2.17870082706213,
20.5,20.5,1,1,1,0,19.4396617749934,2.19053663313389,
20.6,20.6,1,1,1,0,19.4411504010175,2.19891760498285,
20.7,20.7,1,1,1,0,19.4416779021311,2.20808070152998,
20.8,20.8,1,1,1,0,19.4416779021311,2.21424344927073,
20.9,20.9,1,1,1,0,19.4425227979827,2.22243368625641,
21,21,1,1,1,0,19.4440114240068,2.23239120095968,
21.1,21.1,1,1,1,0,19.4447594623092,2.24286429584026,
21.2,21.2,1,1,1,0,19.4449814896141,2.25392393767834,
21.3,21.3,1,1,1,0,19.4449814896141,2.26277764886618,
21.4,21.4,1,1,1,0,19.4464000801796,2.27474048733711,
21.5,21.5,1,1,1,0,19.4478872160876,2.28525251150131,
21.6,21.6,1,1,1,0,19.4482910375616,2.29502655565739,
21.7,21.7,1,1,1,0,19.4485473375377,2.30634026229382,
21.8,21.8,1,1,1,0,19.4492909054917,2.31324564665556,
21.9,21.9,1,1,1,0,19.4500344734456,2.32048574835062,
22,22,1,1,1,0,19.4507780413996,2.32858285307884,
22.1,22.1,1,1,1,0,19.4515230994698,2.34371814876795,
22.2,22.2,1,1,1,0,19.4541084509731,2.35501546412706,
22.3,22.3,1,1,1,0,19.4537701946092,2.36066356301308,
22.4,22.4,1,1,1,0,19.4539534788945,2.36687511205673,
22.5,22.5,1,1,1,0,19.4552960735369,2.37350575625896,
22.6,22.6,1,1,1,0,19.456784699561,2.3821759968996,
22.7,22.7,1,1,1,0,19.4569292408266,2.38772258162498,
22.8,22.8,1,1,1,0,19.4569292408266,2.39419117569923,
22.9,22.9,1,1,1,0,19.458134744784,2.41000559180975,
23,23,1,1,1,0,19.4596233708081,2.4193711578846,
23.1,23.1,1,1,1,0,19.4589408976159,2.42788773030043,
23.2,23.2,1,1,1,0,19.4604280335239,2.43701245635748,
23.3,23.3,1,1,1,0,19.4613757473891,2.44788993149996,
23.4,23.4,1,1,1,0,19.4613712770406,2.45955493301153,
23.5,23.5,1,1,1,0,19.4628584129486,2.46881358325481,
23.6,23.6,1,1,1,0,19.4643470389727,2.48258505016565,
23.7,23.7,1,1,1,0,19.4652917726056,2.49655861407518,
23.8,23.8,1,1,1,0,19.4658982498747,2.50449925661087,
23.9,23.9,1,1,1,0,19.4658982498747,2.51403339207172,
24,24,1,1,1,0,19.4667744381652,2.5229562073946,
24.1,24.1,1,1,1,0,19.4682615740731,2.52992045134306,
24.2,24.2,1,1,1,0,19.469057296092,2.53742560744286,
24.3,24.3,1,1,1,0,19.469057296092,2.54748910665512,
24.4,24.4,1,1,1,0,19.4709825261452,2.55543161183596,
24.5,24.5,1,1,1,0,19.4709825261452,2.56190206855536,
24.6,24.6,1,1,1,0,19.4709825261452,2.56823003292084,
24.7,24.7,1,1,1,0,19.4714891656329,2.574522793293,
24.8,24.8,1,1,1,0,19.4729718311925,2.58592888712883,
24.9,24.9,1,1,1,0,19.4744604572166,2.59533487260342,
25,25,1,1,1,0,19.4753053530681,2.60785408318043,
25.1,25.1,1,1,1,0,19.4760489210221,2.62139551341534,
25.2,25.2,1,1,1,0,19.4767924889761,2.6288228109479,
25.3,25.3,1,1,1,0,19.47753605693,2.63366121798754,
25.4,25.4,1,1,1,0,19.4781827673349,2.64032036066055,
25.5,25.5,1,1,1,0,19.4781827673349,2.64857653528452,
25.6,25.6,1,1,1,0,19.4783660516202,2.65794862061739,
25.7,25.7,1,1,1,0,19.479617749178,2.67026852816343,
25.8,25.8,1,1,1,0,19.4811063752021,2.67945043742657,
25.9,25.9,1,1,1,0,19.4824832425157,2.68953610211611,
26,26,1,1,1,0,19.4825860605293,2.69850585609674,
26.1,26.1,1,1,1,0,19.4826128826199,2.70806476473808,
26.2,26.2,1,1,1,0,19.4836082802015,2.71565951406956,
26.3,26.3,1,1,1,0,19.4850954161095,2.72471252828836,
26.4,26.4,1,1,1,0,19.4859537230063,2.73664928972721,
26.5,26.5,1,1,1,0,19.4866987810764,2.745964191854,
26.6,26.6,1,1,1,0,19.4874423490304,2.75524873286486,
26.7,26.7,1,1,1,0,19.4881859169844,2.76301316916943,
26.8,26.8,1,1,1,0,19.4889294849384,2.7722854167223,
26.9,26.9,1,1,1,0,19.4896730528923,2.78305318206549,
27,27,1,1,1,0,19.4904181109625,2.79095899313688,
27.1,27.1,1,1,1,0,19.4911616789165,2.79899183660746,
27.2,27.2,1,1,1,0,19.4919052468704,2.80763804912567,
27.3,27.3,1,1,1,0,19.4926488148244,2.81837414950132,
27.4,27.4,1,1,1,0,19.4933923827784,2.82943062484264,
27.5,27.5,1,1,1,0,19.4941374408485,2.83964276313782,
27.6,27.6,1,1,1,0,19.4948810088025,2.85120699554682,
27.7,27.7,1,1,1,0,19.4956245767565,2.85739377140999,
27.8,27.8,1,1,1,0,19.4963681447105,2.86413747817278,
27.9,27.9,1,1,1,0,19.4971117126645,2.87178866565228,
28,28,1,1,1,0,19.4978567707346,2.87826936691999,
28.1,28.1,1,1,1,0,19.4986003386886,2.88399569690228,
28.2,28.2,1,1,1,0,19.4993439066425,2.8956551104784,
28.3,28.3,1,1,1,0,19.5000874745965,2.90412288159132,
28.4,28.4,1,1,1,0,19.5008310425505,2.91200038045645,
28.5,28.5,1,1,1,0,19.5015761006206,2.9192952439189,
28.6,28.6,1,1,1,0,19.5023196685746,2.92809214442968,
28.7,28.7,1,1,1,0,19.5030632365286,2.93917655944824,
28.8,28.8,1,1,1,0,19.5039245236577,2.95224208384752,
28.9,28.9,1,1,1,0,19.5054116595656,2.95968595892191,
29,29,1,1,1,0,19.5066186536392,2.96529345214367,
29.1,29.1,1,1,1,0,19.5066186536392,2.96965595334768,
29.2,29.2,1,1,1,0,19.5066186536392,2.9784070327878,
29.3,29.3,1,1,1,0,19.5079955209528,2.98577919602394,
29.4,29.4,1,1,1,0,19.5091160882903,2.99268700182438,
29.5,29.5,1,1,1,0,19.5089596260956,3.0071908608079,
29.6,29.6,1,1,1,0,19.5111903299575,3.0203465372324,
29.7,29.7,1,1,1,0,19.5121320833581,3.03028542548418,
29.8,29.8,1,1,1,0,19.5128756513121,3.04073449224234,
29.9,29.9,1,1,1,0,19.5136207093822,3.04946098476648,
30,30,1,1,1,0,19.5140051593464,3.05686574429274,
30.1,30.1,1,1,1,0,19.5140051593464,3.06127555668354,
30.2,30.2,1,1,1,0,19.5142510285096,3.06955724954605,
30.3,30.3,1,1,1,0,19.5163237800606,3.07718254625797,
30.4,30.4,1,1,1,0,19.5164251079582,3.08687910437584,
30.5,30.5,1,1,1,0,19.5179673781633,3.09380665421486,
30.6,30.6,1,1,1,0,19.518059765364,3.09929363429546,
30.7,30.7,1,1,1,0,19.5187735309952,3.10605149716139,
30.8,30.8,1,1,1,0,19.5200326791337,3.1117357313633,
30.9,30.9,1,1,1,0,19.5200326791337,3.11903692781925,
31,31,1,1,1,0,19.5209267488179,3.12648117542267,
31.1,31.1,1,1,1,0,19.5224138847258,3.13407592475414,
31.2,31.2,1,1,1,0,19.5228400579419,3.1396109610796,
31.3,31.3,1,1,1,0,19.5228400579419,3.14660929143429,
31.4,31.4,1,1,1,0,19.5236789933289,3.15718203783035,
31.5,31.5,1,1,1,0,19.5251661292369,3.17420102655888,
31.6,31.6,1,1,1,0,19.526654755261,3.18318419158459,
31.7,31.7,1,1,1,0,19.5272955052013,3.18901687860489,
31.8,31.8,1,1,1,0,19.5272955052013,3.19536700844765,
31.9,31.9,1,1,1,0,19.5283773295191,3.20615544915199,
32,32,1,1,1,0,19.5298123113622,3.21580022573471,
32.1,32.1,1,1,1,0,19.5298123113622,3.22085022926331,
32.2,32.2,1,1,1,0,19.5302593462042,3.22462357580662,
32.3,32.3,1,1,1,0,19.5310029141582,3.22817750275135,
32.4,32.4,1,1,1,0,19.5317464821122,3.23732011020184,
32.5,32.5,1,1,1,0,19.5329072825855,3.24982888996601,
32.6,32.6,1,1,1,0,19.5349263899555,3.25620025396347,
32.7,32.7,1,1,1,0,19.5350903027309,3.26007939875126,
32.8,32.8,1,1,1,0,19.5350903027309,3.26465740799904,
32.9,32.9,1,1,1,0,19.5367234700206,3.27080748975277,
33,33,1,1,1,0,19.5372286193922,3.2773993909359,
33.1,33.1,1,1,1,0,19.5372286193922,3.28193828463554,
33.2,33.2,1,1,1,0,19.5379900687398,3.29090058803558,
33.3,33.3,1,1,1,0,19.540095602846,3.29893976449966,
33.4,33.4,1,1,1,0,19.539670919746,3.30547392368317,
33.5,33.5,1,1,1,0,19.5404144877,3.30956503748894,
33.6,33.6,1,1,1,0,19.541158055654,3.31675373017788,
33.7,33.7,1,1,1,0,19.5420700067318,3.32350395619869,
33.8,33.8,1,1,1,0,19.5440727228243,3.33275273442268,
33.9,33.9,1,1,1,0,19.5440727228243,3.33943553268909,
34,34,1,1,1,0,19.5447805279909,3.34432311356068,
34.1,34.1,1,1,1,0,19.5462676638989,3.35089452564716,
34.2,34.2,1,1,1,0,19.5471572632346,3.35413739085197,
34.3,34.3,1,1,1,0,19.5471572632346,3.35741341114044,
34.4,34.4,1,1,1,0,19.5473807806557,3.36652658879757,
34.5,34.5,1,1,1,0,19.5488694066798,3.37182506918907,
34.6,34.6,1,1,1,0,19.5501017327278,3.37370075285435,
34.7,34.7,1,1,1,0,19.5501017327278,3.3773634582758,
34.8,34.8,1,1,1,0,19.5504221076979,3.38445715606213,
34.9,34.9,1,1,1,0,19.552654301676,3.39126065373421,
35,35,1,1,1,0,19.5526244993532,3.39540019631386,
35.1,35.1,1,1,1,0,19.5532101149963,3.39733362197876,
35.2,35.2,1,1,1,0,19.5542353149008,3.40074636042118,
35.3,35.3,1,1,1,0,19.5543321724499,3.40654924511909,
35.4,35.4,1,1,1,0,19.5565151925954,3.41272279620171,
35.5,35.5,1,1,1,0,19.5565151925954,3.41756567358971,
35.6,35.6,1,1,1,0,19.5573556180985,3.42488251626492,
35.7,35.7,1,1,1,0,19.5588442441226,3.4272413700819,
35.8,35.8,1,1,1,0,19.559411978372,3.42867858707905,
35.9,35.9,1,1,1,0,19.559411978372,3.43395248055458,
36,36,1,1,1,0,19.5612001177403,3.43967638909817,
36.1,36.1,1,1,1,0,19.5621359106764,3.44302877783775,
36.2,36.2,1,1,1,0,19.5621359106764,3.44588831067085,
36.3,36.3,1,1,1,0,19.5621701833476,3.45047451555729,
36.4,36.4,1,1,1,0,19.5636588093717,3.45446392893791,
36.5,36.5,1,1,1,0,19.5651459452797,3.46116535365582,
36.6,36.6,1,1,1,0,19.5657539126649,3.4655749797821,
36.7,36.7,1,1,1,0,19.5657539126649,3.46814021468163,
36.8,36.8,1,1,1,0,19.5671248195139,3.47013510763645,
36.9,36.9,1,1,1,0,19.5672946927539,3.47303003072739,
37,37,1,1,1,0,19.5681276676763,3.47885116934776,
37.1,37.1,1,1,1,0,19.5699932930839,3.48181873559952,
37.2,37.2,1,1,1,0,19.5699932930839,3.4841924905777,
37.3,37.3,1,1,1,0,19.5703255889832,3.48679609596729,
37.4,37.4,1,1,1,0,19.5723417161209,3.48962210118771,
37.5,37.5,1,1,1,0,19.5718350766333,3.49268615245819,
37.6,37.6,1,1,1,0,19.5739078281843,3.49517054855824,
37.7,37.7,1,1,1,0,19.5733698962577,3.49921956658363,
37.8,37.8,1,1,1,0,19.5753219484014,3.49958688020706,
37.9,37.9,1,1,1,0,19.5753219484014,3.50221060216427,
38,38,1,1,1,0,19.5753249286337,3.50658856332302,
38.1,38.1,1,1,1,0,19.5773067831002,3.51041629910469,
38.2,38.2,1,1,1,0,19.5773067831002,3.52123342454433,
38.3,38.3,1,1,1,0,19.5792647957085,3.52409891784191,
38.4,38.4,1,1,1,0,19.5788252114471,3.52807119488716,
38.5,38.5,1,1,1,0,19.5803138374713,3.52918244898319,
38.6,38.6,1,1,1,0,19.5815536140999,3.52950170636177,
38.7,38.7,1,1,1,0,19.5815536140999,3.5337008535862,
38.8,38.8,1,1,1,0,19.5819380640641,3.53776887059212,
38.9,38.9,1,1,1,0,19.5841613173454,3.54004167020321,
39,39,1,1,1,0,19.5841732382745,3.54176722466946,
39.1,39.1,1,1,1,0,19.5842551946622,3.54254841804504,
39.2,39.2,1,1,1,0,19.5860209822884,3.54386493563652,
39.3,39.3,1,1,1,0,19.5867645502424,3.54576855897903,
39.4,39.4,1,1,1,0,19.5875081181964,3.5494189709425,
39.5,39.5,1,1,1,0,19.5882516861503,3.5545576363802,
39.6,39.6,1,1,1,0,19.5889952541043,3.55826131999493,
39.7,39.7,1,1,1,0,19.5897403121745,3.55972796678543,
39.8,39.8,1,1,1,0,19.5904838801284,3.56160365045071,
39.9,39.9,1,1,1,0,19.5912274480824,3.5639800131321,
40,40,1,1,1,0,19.5919710160364,3.56671921908855,
40.1,40.1,1,1,1,0,19.5927145839904,3.57024520635605,
40.2,40.2,1,1,1,0,19.5934596420605,3.57354432344437,
40.3,40.3,1,1,1,0,19.5942032100145,3.57741937041283,
40.4,40.4,1,1,1,0,19.5949467779685,3.5789217799902,
40.5,40.5,1,1,1,0,19.5956903459225,3.58036011457443,
40.6,40.6,1,1,1,0,19.5964339138764,3.58387604355812,
40.7,40.7,1,1,1,0,19.5971789719466,3.58693040907383,
40.8,40.8,1,1,1,0,19.5979225399005,3.58919426798821,
40.9,40.9,1,1,1,0,19.5986661078545,3.59545275568962,
41,41,1,1,1,0,19.5994096758085,3.59905585646629,
41.1,41.1,1,1,1,0,19.6001532437625,3.60124781727791,
41.2,41.2,1,1,1,0,19.6010905268147,3.60493734478951,
41.3,41.3,1,1,1,0,19.6033227207928,3.6086667329073,
41.4,41.4,1,1,1,0,19.6043121579099,3.61028425395489,
41.5,41.5,1,1,1,0,19.6039351585264,3.60925830900669,
41.6,41.6,1,1,1,0,19.605173445039,3.60912010073662,
41.7,41.7,1,1,1,0,19.6066441896694,3.61046679317951,
41.8,41.8,1,1,1,0,19.6071508291571,3.61057817935944,
41.9,41.9,1,1,1,0,19.6071508291571,3.61109897494316,
42,42,1,1,1,0,19.6071508291571,3.61142829060555,
42.1,42.1,1,1,1,0,19.6090581778166,3.61233241856098,
42.2,42.2,1,1,1,0,19.6084651115928,3.6133948713541,
42.3,42.3,1,1,1,0,19.6099060539004,3.6152221262455,
