"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
4.9,4.9,1,1,1,0,22.461170272571,0.733189424499869,
5,5,1,1,1,0,22.461913840525,0.739622488617897,
5.1,5.1,1,1,1,0,22.462657408479,0.746922567486763,
5.2,5.2,1,1,1,0,22.463400976433,0.757151190191507,
5.3,5.3,1,1,1,0,22.4641460345031,0.766461109742522,
5.4,5.4,1,1,1,0,22.4648896024571,0.779036339372396,
5.5,5.5,1,1,1,0,22.465633170411,0.790195539593697,
5.6,5.6,1,1,1,0,22.466376738365,0.804138835519552,
5.7,5.7,1,1,1,0,22.4672305749134,0.821934547275305,
5.8,5.8,1,1,1,0,22.4687192009375,0.834664609283209,
5.9,5.9,1,1,1,0,22.4702063368455,0.845026317983866,
6,6,1,1,1,0,22.4704313443826,0.852971524000168,
6.1,6.1,1,1,1,0,22.4704313443826,0.860529206693172,
6.2,6.2,1,1,1,0,22.4715474413717,0.875382777303457,
6.3,6.3,1,1,1,0,22.4730345772796,0.884714443236589,
6.4,6.4,1,1,1,0,22.4733489917852,0.891477055847645,
6.5,6.5,1,1,1,0,22.473430948173,0.903386436402798,
6.6,6.6,1,1,1,0,22.4749180840809,0.914975814521313,
6.7,6.7,1,1,1,0,22.4762889909299,0.923573039472103,
6.8,6.8,1,1,1,0,22.4761295485029,0.930638331919909,
6.9,6.9,1,1,1,0,22.4768656658762,0.9423584677279,
7,7,1,1,1,0,22.4783528017842,0.955108925700188,
7.1,7.1,1,1,1,0,22.4790337848603,0.96548106521368,
7.2,7.2,1,1,1,0,22.4790337848603,0.97395209595561,
7.3,7.3,1,1,1,0,22.4799263644283,0.984946545213461,
7.4,7.4,1,1,1,0,22.4817145037966,0.994700100272894,
7.5,7.5,1,1,1,0,22.4817145037966,1.00303990766406,
7.6,7.6,1,1,1,0,22.4817234444934,1.01380497217178,
7.7,7.7,1,1,1,0,22.4839019942905,1.02522438392043,
7.8,7.8,1,1,1,0,22.484088258808,1.03403776884079,
7.9,7.9,1,1,1,0,22.484088258808,1.04299960657954,
8,8,1,1,1,0,22.4859434534026,1.0546775534749,
8.1,8.1,1,1,1,0,22.4862250853531,1.06798429042101,
8.2,8.2,1,1,1,0,22.4873739648972,1.07708489522338,
8.3,8.3,1,1,1,0,22.4887374211656,1.0896822437644,
8.4,8.4,1,1,1,0,22.4894809891195,1.10066179186106,
8.5,8.5,1,1,1,0,22.4902245570735,1.11416196450591,
8.6,8.6,1,1,1,0,22.4909696151437,1.12299844622612,
8.7,8.7,1,1,1,0,22.4917131830976,1.13048069179058,
8.8,8.8,1,1,1,0,22.49112160699,1.13763324916363,
8.9,8.9,1,1,1,0,22.4924865533744,1.14979194477201,
9,9,1,1,1,0,22.4928248097383,1.16027127951384,
9.1,9.1,1,1,1,0,22.4941331317094,1.17183541879058,
9.2,9.2,1,1,1,0,22.495723085631,1.18001447990537,
9.3,9.3,1,1,1,0,22.4952581693953,1.18877934291959,
9.4,9.4,1,1,1,0,22.4971208145706,1.19725400581956,
9.5,9.5,1,1,1,0,22.4972340633972,1.20743699371815,
9.6,9.6,1,1,1,0,22.4976170232453,1.2207243591547,
9.7,9.7,1,1,1,0,22.4991041591533,1.2316289357841,
9.8,9.8,1,1,1,0,22.5003379753174,1.23839313164353,
9.9,9.9,1,1,1,0,22.5003379753174,1.24980276450515,
10,10,1,1,1,0,22.5007924607402,1.26220602542162,
10.1,10.1,1,1,1,0,22.5022795966481,1.27193070948124,
10.2,10.2,1,1,1,0,22.5022736361836,1.28145525231957,
10.3,10.3,1,1,1,0,22.5032109192358,1.29009652882814,
10.4,10.4,1,1,1,0,22.5046995452599,1.30111696198583,
10.5,10.5,1,1,1,0,22.5048425964093,1.30959348753095,
10.6,10.6,1,1,1,0,22.5054967573949,1.31920808926225,
10.7,10.7,1,1,1,0,22.5069570712124,1.33099053055048,
10.8,10.8,1,1,1,0,22.5077021292825,1.34132048115134,
10.9,10.9,1,1,1,0,22.5084456972365,1.35677112266421,
11,11,1,1,1,0,22.5091892651904,1.36742098256946,
11.1,11.1,1,1,1,0,22.5099328331444,1.37533517554402,
11.2,11.2,1,1,1,0,22.5106764010984,1.38364695012569,
11.3,11.3,1,1,1,0,22.5114214591685,1.39590995386243,
11.4,11.4,1,1,1,0,22.5121650271225,1.40487058088183,
11.5,11.5,1,1,1,0,22.5129085950765,1.41074256971478,
11.6,11.6,1,1,1,0,22.5136521630305,1.41687644645572,
11.7,11.7,1,1,1,0,22.5143957309845,1.42722334712744,
11.8,11.8,1,1,1,0,22.5151407890546,1.43933640792966,
11.9,11.9,1,1,1,0,22.5158843570086,1.44683970138431,
12,12,1,1,1,0,22.5166279249626,1.45985782146454,
12.1,12.1,1,1,1,0,22.5173714929165,1.47172017022967,
12.2,12.2,1,1,1,0,22.5181150608705,1.48226069286466,
12.3,12.3,1,1,1,0,22.5188601189406,1.48831931874156,
12.4,12.4,1,1,1,0,22.5196036868946,1.49734253063798,
12.5,12.5,1,1,1,0,22.5203472548486,1.50673659518361,
12.6,12.6,1,1,1,0,22.5210908228026,1.52160096913576,
12.7,12.7,1,1,1,0,22.5220146948095,1.53406169265509,
12.8,12.8,1,1,1,0,22.5235033208336,1.54244778677821,
12.9,12.9,1,1,1,0,22.524750548043,1.55144510790706,
13,13,1,1,1,0,22.5245091492283,1.55828390270472,
13.1,13.1,1,1,1,0,22.5249114805862,1.5625799074769,
13.2,13.2,1,1,1,0,22.5263986164941,1.57756581902504,
13.3,13.3,1,1,1,0,22.5276801163748,1.58619731664658,
13.4,13.4,1,1,1,0,22.5270527774797,1.59217175096273,
13.5,13.5,1,1,1,0,22.5277963454337,1.59828457981348,
13.6,13.6,1,1,1,0,22.5285399133877,1.60691905766726,
13.7,13.7,1,1,1,0,22.5292834813417,1.6242915764451,
13.8,13.8,1,1,1,0,22.5304070289114,1.64274945855141,
13.9,13.9,1,1,1,0,22.5318956549355,1.65291707962751,
14,14,1,1,1,0,22.5330519850603,1.66212022304535,
14.1,14.1,1,1,1,0,22.5330519850603,1.66927743703127,
14.2,14.2,1,1,1,0,22.5330519850603,1.67564321309328,
14.3,14.3,1,1,1,0,22.5336256797743,1.68482568114996,
14.4,14.4,1,1,1,0,22.5344690855097,1.69648211449385,
14.5,14.5,1,1,1,0,22.5365537579899,1.70485023409128,
14.6,14.6,1,1,1,0,22.5358683045654,1.71381123363972,
14.7,14.7,1,1,1,0,22.5366118725194,1.7226979136467,
14.8,14.8,1,1,1,0,22.5380572851754,1.73117872327566,
14.9,14.9,1,1,1,0,22.5395444210834,1.74582302570343,
15,15,1,1,1,0,22.5410330471075,1.7604473978281,
15.1,15.1,1,1,1,0,22.5409257587454,1.76803432404995,
15.2,15.2,1,1,1,0,22.54244120686,1.77520215511322,
15.3,15.3,1,1,1,0,22.542068677825,1.78259834647179,
15.4,15.4,1,1,1,0,22.5426885661393,1.78987197577953,
15.5,15.5,1,1,1,0,22.5440535125238,1.80233344435692,
15.6,15.6,1,1,1,0,22.5442233857638,1.81587319821119,
15.7,15.7,1,1,1,0,22.5460010943191,1.82465389370918,
15.8,15.8,1,1,1,0,22.546202259998,1.83387491852045,
15.9,15.9,1,1,1,0,22.5476536331186,1.83986444026232,
16,16,1,1,1,0,22.547689395906,1.84866115450859,
16.1,16.1,1,1,1,0,22.547689395906,1.85663960874081,
16.2,16.2,1,1,1,0,22.549400049235,1.86911132186651,
16.3,16.3,1,1,1,0,22.5502523956672,1.87851283699274,
16.4,16.4,1,1,1,0,22.5502523956672,1.88508369028568,
16.5,16.5,1,1,1,0,22.5508588729363,1.89492460340261,
16.6,16.6,1,1,1,0,22.5523474989604,1.90573912113905,
16.7,16.7,1,1,1,0,22.5538256941715,1.91824957728386,
16.8,16.8,1,1,1,0,22.5545692621255,1.93038266152143,
16.9,16.9,1,1,1,0,22.5553128300795,1.9385801628232,
17,17,1,1,1,0,22.5557896672444,1.9460080191493,
17.1,17.1,1,1,1,0,22.5557896672444,1.95597447454929,
17.2,17.2,1,1,1,0,22.556922155511,1.96762681007385,
17.3,17.3,1,1,1,0,22.5585031687358,1.98091100901365,
17.4,17.4,1,1,1,0,22.5585031687358,1.99353843927383,
17.5,17.5,1,1,1,0,22.5589129506743,2.00196504592896,
17.6,17.6,1,1,1,0,22.5604015766984,2.0104443654418,
17.7,17.7,1,1,1,0,22.5618887126064,2.01986692845821,
17.8,17.8,1,1,1,0,22.5611287533749,2.02593989670277,
17.9,17.9,1,1,1,0,22.5629452049498,2.03281249850988,
18,18,1,1,1,0,22.5634309828116,2.04126052558422,
18.1,18.1,1,1,1,0,22.5634309828116,2.050756290555,
18.2,18.2,1,1,1,0,22.5653472721679,2.06163711845875,
18.3,18.3,1,1,1,0,22.5652861774062,2.07075569778681,
18.4,18.4,1,1,1,0,22.5664395272987,2.08391770720482,
18.5,18.5,1,1,1,0,22.5679281533228,2.09371019154787,
18.6,18.6,1,1,1,0,22.5680846155175,2.10156682878733,
18.7,18.7,1,1,1,0,22.5681159079565,2.11064387112856,
18.8,18.8,1,1,1,0,22.5691485584417,2.12513152509928,
18.9,18.9,1,1,1,0,22.5706371844658,2.13191974908113,
19,19,1,1,1,0,22.5711691559279,2.14204899966717,
19.1,19.1,1,1,1,0,22.5711691559279,2.15107686817646,
19.2,19.2,1,1,1,0,22.572572845332,2.16294396668673,
19.3,19.3,1,1,1,0,22.5736695708112,2.17518322169781,
19.4,19.4,1,1,1,0,22.5736695708112,2.1844794973731,
19.5,19.5,1,1,1,0,22.5751045526542,2.19446066766977,
19.6,19.6,1,1,1,0,22.5765752972847,2.20215320587158,
19.7,19.7,1,1,1,0,22.5766572536724,2.20990087836981,
19.8,19.8,1,1,1,0,22.5766572536724,2.21576299518347,
19.9,19.9,1,1,1,0,22.5771877350183,2.22435649484396,
20,20,1,1,1,0,22.5779313029723,2.23375260829926,
20.1,20.1,1,1,1,0,22.5801187934662,2.24721357226372,
20.2,20.2,1,1,1,0,22.5798744144192,2.25720126181841,
20.3,20.3,1,1,1,0,22.5805911602826,2.26470865309238,
20.4,20.4,1,1,1,0,22.5813347282366,2.2767087444663,
20.5,20.5,1,1,1,0,22.5835207286144,2.28937119245529,
20.6,20.6,1,1,1,0,22.5838738861396,2.29695085436106,
20.7,20.7,1,1,1,0,22.5838738861396,2.30326801538467,
20.8,20.8,1,1,1,0,22.5852641644984,2.31069829314947,
20.9,20.9,1,1,1,0,22.5867214980836,2.32400577515364,
21,21,1,1,1,0,22.5866499725089,2.3357916623354,
21.1,21.1,1,1,1,0,22.5883174124698,2.34366953372955,
21.2,21.2,1,1,1,0,22.5889522019456,2.35153790563345,
21.3,21.3,1,1,1,0,22.5889522019456,2.35919989645481,
21.4,21.4,1,1,1,0,22.5891831699473,2.36806217581034,
21.5,21.5,1,1,1,0,22.5899267379013,2.37465891987085,
21.6,21.6,1,1,1,0,22.5906703058553,2.38440372049809,
21.7,21.7,1,1,1,0,22.5915792767008,2.39365324378014,
21.8,21.8,1,1,1,0,22.5930679027249,2.4092311039567,
21.9,21.9,1,1,1,0,22.5945550386329,2.41976175457239,
22,22,1,1,1,0,22.5940305177515,2.42668874561787,
22.1,22.1,1,1,1,0,22.5948709432546,2.43621990084648,
22.2,22.2,1,1,1,0,22.5963580791626,2.44276616722345,
22.3,22.3,1,1,1,0,22.5973564569765,2.45366469025612,
22.4,22.4,1,1,1,0,22.5976038162558,2.46512293815613,
22.5,22.5,1,1,1,0,22.5983309929323,2.47605219483376,
22.6,22.6,1,1,1,0,22.5998181288402,2.48237773776054,
22.7,22.7,1,1,1,0,22.6003381793732,2.48822513967752,
22.8,22.8,1,1,1,0,22.6003381793732,2.49434597790241,
22.9,22.9,1,1,1,0,22.6003933136704,2.50061750411987,
23,23,1,1,1,0,22.6015094106594,2.51051634550095,
23.1,23.1,1,1,1,0,22.6029965465674,2.52596531063318,
23.2,23.2,1,1,1,0,22.6044836824753,2.53563560545444,
23.3,23.3,1,1,1,0,22.6048249190715,2.54129990935326,
23.4,23.4,1,1,1,0,22.6048249190715,2.54947822540998,
23.5,23.5,1,1,1,0,22.6058203166531,2.56179608404636,
23.6,23.6,1,1,1,0,22.6077157443835,2.57474537938833,
23.7,23.7,1,1,1,0,22.6077157443835,2.58250534534454,
23.8,23.8,1,1,1,0,22.6077157443835,2.59029511362314,
23.9,23.9,1,1,1,0,22.6088452524178,2.59751677513123,
24,24,1,1,1,0,22.6103323883258,2.61372812092304,
24.1,24.1,1,1,1,0,22.6118195242338,2.62834671884775,
24.2,24.2,1,1,1,0,22.6123038119794,2.63573098927736,
24.3,24.3,1,1,1,0,22.6123038119794,2.64029446989298,
24.4,24.4,1,1,1,0,22.6130339688881,2.65044271945953,
24.5,24.5,1,1,1,0,22.6144004053887,2.65990439802408,
24.6,24.6,1,1,1,0,22.6144004053887,2.66660451889038,
24.7,24.7,1,1,1,0,22.6148936338311,2.67344582825899,
24.8,24.8,1,1,1,0,22.6161050982531,2.68181823194027,
24.9,24.9,1,1,1,0,22.6175922341611,2.69253719598055,
25,25,1,1,1,0,22.6178366132081,2.70342547446489,
25.1,25.1,1,1,1,0,22.6186025329042,2.71243378520012,
25.2,25.2,1,1,1,0,22.6200911589283,2.7215676382184,
25.3,25.3,1,1,1,0,22.6199451275465,2.72891167551279,
25.4,25.4,1,1,1,0,22.6204353757567,2.73650903254747,
25.5,25.5,1,1,1,0,22.6219240017808,2.74766068905592,
25.6,25.6,1,1,1,0,22.6228493639039,2.75661665946245,
25.7,25.7,1,1,1,0,22.6228493639039,2.76609491556883,
25.8,25.8,1,1,1,0,22.6241994091269,2.78052613139153,
25.9,25.9,1,1,1,0,22.625688035151,2.78784967958927,
26,26,1,1,1,0,22.6261589118514,2.79563125222921,
26.1,26.1,1,1,1,0,22.6261589118514,2.80088223516941,
26.2,26.2,1,1,1,0,22.6265135594927,2.80876532196999,
26.3,26.3,1,1,1,0,22.6286265441796,2.81902775168419,
26.4,26.4,1,1,1,0,22.6286697575477,2.82731484621763,
26.5,26.5,1,1,1,0,22.6288992354333,2.83542182296515,
26.6,26.6,1,1,1,0,22.6296428033873,2.84156259149313,
26.7,26.7,1,1,1,0,22.6303863713412,2.84863412380219,
26.8,26.8,1,1,1,0,22.6311314294114,2.86369901150465,
26.9,26.9,1,1,1,0,22.6325261781186,2.8760252520442,
27,27,1,1,1,0,22.6340148041427,2.88597773760557,
27.1,27.1,1,1,1,0,22.634038646001,2.89506129920483,
27.2,27.2,1,1,1,0,22.634782213955,2.90309824049473,
27.3,27.3,1,1,1,0,22.6361039469714,2.91225034743547,
27.4,27.4,1,1,1,0,22.6361039469714,2.91735846549273,
27.5,27.5,1,1,1,0,22.6373765061551,2.9305100440979,
27.6,27.6,1,1,1,0,22.6384002159435,2.93684657663107,
27.7,27.7,1,1,1,0,22.63827802642,2.94532813131809,
27.8,27.8,1,1,1,0,22.639021594374,2.95271519571543,
27.9,27.9,1,1,1,0,22.6400795768335,2.96263303607702,
28,28,1,1,1,0,22.6415667127415,2.96804904937744,
28.1,28.1,1,1,1,0,22.6420033167706,2.97399833798409,
28.2,28.2,1,1,1,0,22.6420033167706,2.98197194933891,
28.3,28.3,1,1,1,0,22.6432311724702,2.99183260649443,
28.4,28.4,1,1,1,0,22.6446691345455,2.99762971699238,
28.5,28.5,1,1,1,0,22.6448852013858,3.00839338451624,
28.6,28.6,1,1,1,0,22.6449418257992,3.01815308630466,
28.7,28.7,1,1,1,0,22.6471412372222,3.02780363708735,
28.8,28.8,1,1,1,0,22.6479086470344,3.03977578878403,
28.9,28.9,1,1,1,0,22.6486522149884,3.04598454385996,
29,29,1,1,1,0,22.6493957829424,3.05579695850611,
29.1,29.1,1,1,1,0,22.6501393508964,3.06446496397257,
29.2,29.2,1,1,1,0,22.6508829188503,3.07461507618427,
29.3,29.3,1,1,1,0,22.6516279769205,3.08182016015053,
29.4,29.4,1,1,1,0,22.6523715448744,3.0903534963727,
29.5,29.5,1,1,1,0,22.6531151128284,3.09718456119299,
29.6,29.6,1,1,1,0,22.6538586807824,3.10475658625364,
29.7,29.7,1,1,1,0,22.6546022487364,3.11173722147942,
29.8,29.8,1,1,1,0,22.6553473068065,3.11973094940186,
29.9,29.9,1,1,1,0,22.6560908747605,3.12917940318584,
30,30,1,1,1,0,22.6568344427145,3.13882827758789,
30.1,30.1,1,1,1,0,22.6575780106685,3.14620137214661,
30.2,30.2,1,1,1,0,22.6583215786224,3.15198227763176,
30.3,30.3,1,1,1,0,22.6590666366926,3.15700806677341,
30.4,30.4,1,1,1,0,22.6598102046465,3.1660869717598,
30.5,30.5,1,1,1,0,22.6605537726005,3.17119099199772,
30.6,30.6,1,1,1,0,22.6612973405545,3.18110324442387,
30.7,30.7,1,1,1,0,22.6620409085085,3.18974182009697,
30.8,30.8,1,1,1,0,22.6627859665786,3.19859720766544,
30.9,30.9,1,1,1,0,22.6635295345326,3.20657789707184,
31,31,1,1,1,0,22.6642731024866,3.21474857628345,
31.1,31.1,1,1,1,0,22.6650166704406,3.22148092091084,
31.2,31.2,1,1,1,0,22.6657602383946,3.22776772081852,
31.3,31.3,1,1,1,0,22.6665052964647,3.23792286217213,
31.4,31.4,1,1,1,0,22.6673144295288,3.24661619961262,
31.5,31.5,1,1,1,0,22.6688015654368,3.25684584677219,
31.6,31.6,1,1,1,0,22.6702887013448,3.2626137137413,
31.7,31.7,1,1,1,0,22.6711112454542,3.26882004737854,
31.8,31.8,1,1,1,0,22.6713049605524,3.27272228896618,
31.9,31.9,1,1,1,0,22.6711589291707,3.27716358006001,
32,32,1,1,1,0,22.6719024971246,3.28860320150852,
32.1,32.1,1,1,1,0,22.6732227400249,3.29553112387657,
32.2,32.2,1,1,1,0,22.674711366049,3.30140553414822,
32.3,32.3,1,1,1,0,22.6746398404743,3.30583527684212,
32.4,32.4,1,1,1,0,22.6749944881157,3.30996960401535,
32.5,32.5,1,1,1,0,22.6757395461858,3.31382676959038,
32.6,32.6,1,1,1,0,22.6764831141398,3.32116112112999,
32.7,32.7,1,1,1,0,22.6772266820937,3.32614295184612,
32.8,32.8,1,1,1,0,22.6785245732519,3.33146490156651,
32.9,32.9,1,1,1,0,22.6799640254434,3.33384126424789,
33,33,1,1,1,0,22.6797911719711,3.3438928425312,
33.1,33.1,1,1,1,0,22.6817581252762,3.34991104900837,
33.2,33.2,1,1,1,0,22.6812157230012,3.35302539169788,
33.3,33.3,1,1,1,0,22.6834061937274,3.35806421935558,
33.4,33.4,1,1,1,0,22.683784683227,3.36234010756016,
33.5,33.5,1,1,1,0,22.683784683227,3.36522050201893,
33.6,33.6,1,1,1,0,22.6845699744329,3.37522849440575,
33.7,33.7,1,1,1,0,22.6860571103408,3.38062271475792,
33.8,33.8,1,1,1,0,22.6872000294204,3.38415540754795,
33.9,33.9,1,1,1,0,22.6872000294204,3.39051745831966,
34,34,1,1,1,0,22.6884576874428,3.40033359825611,
34.1,34.1,1,1,1,0,22.6902890401791,3.40504460036755,
34.2,34.2,1,1,1,0,22.6902890401791,3.40669862926006,
34.3,34.3,1,1,1,0,22.6904827552774,3.40572968125343,
34.4,34.4,1,1,1,0,22.6922068196516,3.40665057301521,
34.5,34.5,1,1,1,0,22.6922068196516,3.4107118844986,
34.6,34.6,1,1,1,0,22.6923692423109,3.41816656291485,
34.7,34.7,1,1,1,0,22.6942840415511,3.41965854167938,
34.8,34.8,1,1,1,0,22.6942840415511,3.42164002358913,
34.9,34.9,1,1,1,0,22.6947236258125,3.42842638492584,
35,35,1,1,1,0,22.6965981919169,3.43097820878029,
35.1,35.1,1,1,1,0,22.6965981919169,3.43463681638241,
35.2,35.2,1,1,1,0,22.6971048314046,3.44027765095234,
35.3,35.3,1,1,1,0,22.6985919673126,3.44349034130573,
35.4,35.4,1,1,1,0,22.6991239387747,3.44751141965389,
35.5,35.5,1,1,1,0,22.6991239387747,3.45210209488869,
35.6,35.6,1,1,1,0,22.700381596797,3.45623418688774,
35.7,35.7,1,1,1,0,22.701868732705,3.46271134912968,
35.8,35.8,1,1,1,0,22.702336629173,3.46620604395866,
35.9,35.9,1,1,1,0,22.7024245460253,3.46788540482521,
36,36,1,1,1,0,22.7046552498873,3.47080044448376,
36.1,36.1,1,1,1,0,22.7047014434876,3.47106903791428,
36.2,36.2,1,1,1,0,22.7047014434876,3.47322262823582,
36.3,36.3,1,1,1,0,22.706087251498,3.48177887499332,
36.4,36.4,1,1,1,0,22.7079960902737,3.48699316382408,
36.5,36.5,1,1,1,0,22.7087396582277,3.48772816359997,
36.6,36.6,1,1,1,0,22.7087500890407,3.49055826663971,
36.7,36.7,1,1,1,0,22.7088424762414,3.49323600530624,
36.8,36.8,1,1,1,0,22.7103296121493,3.49496454000473,
36.9,36.9,1,1,1,0,22.7116617759787,3.49756814539433,
37,37,1,1,1,0,22.7109912237156,3.50041016936302,
37.1,37.1,1,1,1,0,22.7130967578218,3.50562930107117,
37.2,37.2,1,1,1,0,22.7135467728961,3.50928269326687,
37.3,37.3,1,1,1,0,22.7135467728961,3.51140536367893,
37.4,37.4,1,1,1,0,22.7148834070739,3.51721681654453,
37.5,37.5,1,1,1,0,22.7165344557573,3.519481793046,
37.6,37.6,1,1,1,0,22.7165344557573,3.51962633430958,
37.7,37.7,1,1,1,0,22.7165344557573,3.52169275283813,
37.8,37.8,1,1,1,0,22.7177682719214,3.52314375340939,
37.9,37.9,1,1,1,0,22.7192568979455,3.52683290839195,
38,38,1,1,1,0,22.7198589048662,3.53073887526989,
38.1,38.1,1,1,1,0,22.7198589048662,3.53230200707912,
38.2,38.2,1,1,1,0,22.7206039629363,3.53391021490097,
38.3,38.3,1,1,1,0,22.7221656046513,3.53594198822975,
38.4,38.4,1,1,1,0,22.7221656046513,3.53881642222404,
38.5,38.5,1,1,1,0,22.7227661214558,3.54194641113281,
38.6,38.6,1,1,1,0,22.7246183358181,3.54484431445599,
38.7,38.7,1,1,1,0,22.724892517188,3.55044528841972,
38.8,38.8,1,1,1,0,22.7252918683135,3.55552397668362,
38.9,38.9,1,1,1,0,22.7267804943376,3.55671457946301,
39,39,1,1,1,0,22.7282393180389,3.55756022036076,
39.1,39.1,1,1,1,0,22.7289828859929,3.55930291116238,
39.2,39.2,1,1,1,0,22.7297264539469,3.56109328567982,
39.3,39.3,1,1,1,0,22.7303716742356,3.56080532073975,
39.4,39.4,1,1,1,0,22.7303716742356,3.56044135987759,
39.5,39.5,1,1,1,0,22.7305519782886,3.56445796787739,
39.6,39.6,1,1,1,0,22.7327826821506,3.57142090797424,
39.7,39.7,1,1,1,0,22.7322149479011,3.57441455125809,
39.8,39.8,1,1,1,0,22.7334100210456,3.57697270810604,
39.9,39.9,1,1,1,0,22.7348986470697,3.57951074838638,
40,40,1,1,1,0,22.7356526458367,3.58115173876286,
40.1,40.1,1,1,1,0,22.7356526458367,3.58147658407688,
40.2,40.2,1,1,1,0,22.7360952103303,3.58362607657909,
40.3,40.3,1,1,1,0,22.7368387782843,3.58663350343704,
40.4,40.4,1,1,1,0,22.7375823462383,3.59094962477684,
40.5,40.5,1,1,1,0,22.7383259141923,3.59064415097237,
40.6,40.6,1,1,1,0,22.7390694821463,3.59575785696507,
40.7,40.7,1,1,1,0,22.7411362732328,3.59879583120346,
40.8,40.8,1,1,1,0,22.7417785132892,3.59983630478382,
40.9,40.9,1,1,1,0,22.7417785132892,3.60098108649254,
41,41,1,1,1,0,22.7429244126011,3.60163599252701,
41.1,41.1,1,1,1,0,22.744337042702,3.60299944877625,
41.2,41.2,1,1,1,0,22.7436694706712,3.60355973243713,
41.3,41.3,1,1,1,0,22.7457660640805,3.60630191862583,
41.4,41.4,1,1,1,0,22.7466660942292,3.60992811620235,
41.5,41.5,1,1,1,0,22.7474096621832,3.61311472952366,
41.6,41.6,1,1,1,0,22.7481547202533,3.61399315297604,
41.7,41.7,1,1,1,0,22.7488982882073,3.61543856561184,
41.8,41.8,1,1,1,0,22.7496418561613,3.61644551157951,
41.9,41.9,1,1,1,0,22.7503451909795,3.61642278730869,
42,42,1,1,1,0,22.7503451909795,3.6221519112587,
42.1,42.1,1,1,1,0,22.7507192101307,3.6260899156332,
42.2,42.2,1,1,1,0,22.7522063460387,3.63161824643612,
42.3,42.3,1,1,1,0,22.7536949720628,3.63289304077625,
