"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
15.6,15.6,1,1,1,0,22.511628585312,1.53792276978493,
15.7,15.7,1,1,1,0,22.511309700458,1.54459746554494,
15.8,15.8,1,1,1,0,22.5119176678432,1.55474478378892,
15.9,15.9,1,1,1,0,22.5134048037512,1.56834572553635,
16,16,1,1,1,0,22.5147682600195,1.57485865056515,
16.1,16.1,1,1,1,0,22.5154596739086,1.5810452401638,
16.2,16.2,1,1,1,0,22.5154596739086,1.58831477165222,
16.3,16.3,1,1,1,0,22.5154596739086,1.59590188413858,
16.4,16.4,1,1,1,0,22.5160065465321,1.60722117871046,
16.5,16.5,1,1,1,0,22.51749368244,1.61704067140818,
16.6,16.6,1,1,1,0,22.518980818348,1.63199454545975,
16.7,16.7,1,1,1,0,22.5204694443721,1.64286680519581,
16.8,16.8,1,1,1,0,22.520542460063,1.64782982319593,
16.9,16.9,1,1,1,0,22.520542460063,1.65426749736071,
17,17,1,1,1,0,22.521020787344,1.66519619524479,
17.1,17.1,1,1,1,0,22.5225094133681,1.67375840246677,
17.2,17.2,1,1,1,0,22.5238192254554,1.68343335390091,
17.3,17.3,1,1,1,0,22.5238192254554,1.69517248868942,
17.4,17.4,1,1,1,0,22.524632828868,1.70586351305246,
17.5,17.5,1,1,1,0,22.5261214548921,1.71562191098928,
17.6,17.6,1,1,1,0,22.5276085908,1.7287615686655,
17.7,17.7,1,1,1,0,22.5279498273961,1.73557735979557,
17.8,17.8,1,1,1,0,22.5279498273961,1.74316950142384,
17.9,17.9,1,1,1,0,22.5279498273961,1.74953825771809,
18,18,1,1,1,0,22.529924231282,1.75590459257364,
18.1,18.1,1,1,1,0,22.5299287016304,1.76726058125496,
18.2,18.2,1,1,1,0,22.5301984126518,1.77771672606468,
18.3,18.3,1,1,1,0,22.5316870386759,1.78686641156673,
18.4,18.4,1,1,1,0,22.5331741745838,1.79679095745087,
18.5,18.5,1,1,1,0,22.5326273019604,1.80655252188444,
18.6,18.6,1,1,1,0,22.5345033581809,1.81585606187582,
18.7,18.7,1,1,1,0,22.5346344884013,1.82443596422672,
18.8,18.8,1,1,1,0,22.5346493895627,1.83507353067398,
18.9,18.9,1,1,1,0,22.5369590695801,1.84487346559763,
19,19,1,1,1,0,22.5369590695801,1.85324382036924,
19.1,19.1,1,1,1,0,22.5380289729688,1.86395328491926,
19.2,19.2,1,1,1,0,22.5394639548118,1.87424831092358,
19.3,19.3,1,1,1,0,22.5394639548118,1.8837122246623,
19.4,19.4,1,1,1,0,22.5399050291893,1.8897607922554,
19.5,19.5,1,1,1,0,22.5413921650973,1.89739875495434,
19.6,19.6,1,1,1,0,22.5422713336201,1.90706010907888,
19.7,19.7,1,1,1,0,22.5422713336201,1.91980823874474,
19.8,19.8,1,1,1,0,22.5438389357996,1.93435437977314,
19.9,19.9,1,1,1,0,22.5449535426725,1.9444378092885,
20,20,1,1,1,0,22.5449535426725,1.95171963423491,
20.1,20.1,1,1,1,0,22.5456866798135,1.95938814431429,
20.2,20.2,1,1,1,0,22.5471738157215,1.96887031197548,
20.3,20.3,1,1,1,0,22.5485223708284,1.9801652058959,
20.4,20.4,1,1,1,0,22.5492659387824,1.99113246053457,
20.5,20.5,1,1,1,0,22.5499245701164,1.99646037071943,
20.6,20.6,1,1,1,0,22.5491810021624,2.00094021856785,
20.7,20.7,1,1,1,0,22.5502702770609,2.00961995869875,
20.8,20.8,1,1,1,0,22.5517574129689,2.01943833380938,
20.9,20.9,1,1,1,0,22.5526902256727,2.02940981835127,
21,21,1,1,1,0,22.5526902256727,2.03908737748861,
21.1,21.1,1,1,1,0,22.5529092727453,2.04467736184597,
21.2,21.2,1,1,1,0,22.5538554964943,2.05712430179119,
21.3,21.3,1,1,1,0,22.5553426324023,2.06912830471992,
21.4,21.4,1,1,1,0,22.5568312584264,2.08148024976254,
21.5,21.5,1,1,1,0,22.5576597630004,2.09215134382248,
21.6,21.6,1,1,1,0,22.5581753431849,2.09870655089617,
21.7,21.7,1,1,1,0,22.5579682170414,2.10807751864195,
21.8,21.8,1,1,1,0,22.5594568430655,2.11791917681694,
21.9,21.9,1,1,1,0,22.5607711255012,2.12902184575796,
22,22,1,1,1,0,22.5615161835713,2.13676914572716,
22.1,22.1,1,1,1,0,22.5615534364748,2.14262492954731,
22.2,22.2,1,1,1,0,22.5615534364748,2.14922931045294,
22.3,22.3,1,1,1,0,22.5636708915101,2.15857718139887,
22.4,22.4,1,1,1,0,22.5642252147143,2.16740220785141,
22.5,22.5,1,1,1,0,22.5642252147143,2.17386353760958,
22.6,22.6,1,1,1,0,22.5646111547946,2.1810956299305,
22.7,22.7,1,1,1,0,22.5653562128647,2.19152346253395,
22.8,22.8,1,1,1,0,22.5660997808187,2.20012106001377,
22.9,22.9,1,1,1,0,22.5671607435106,2.21268478780985,
23,23,1,1,1,0,22.5692036927389,2.22621690481901,
23.1,23.1,1,1,1,0,22.5689488828789,2.23552901297808,
23.2,23.2,1,1,1,0,22.5695732415416,2.24347840994596,
23.3,23.3,1,1,1,0,22.5710603774496,2.25110128521919,
23.4,23.4,1,1,1,0,22.5715118826401,2.26112995296717,
23.5,23.5,1,1,1,0,22.572148162232,2.27505322545767,
23.6,23.6,1,1,1,0,22.5737783492894,2.28372812271118,
23.7,23.7,1,1,1,0,22.5737783492894,2.29159481823444,
23.8,23.8,1,1,1,0,22.5740793527498,2.29837726801634,
23.9,23.9,1,1,1,0,22.5760924996552,2.3053765296936,
24,24,1,1,1,0,22.5753101886816,2.31283754110336,
24.1,24.1,1,1,1,0,22.5766170205366,2.32224874198437,
24.2,24.2,1,1,1,0,22.5779909076179,2.3280767723918,
24.3,24.3,1,1,1,0,22.5787344755719,2.33615655452013,
24.4,24.4,1,1,1,0,22.5789341511347,2.34764460474253,
24.5,24.5,1,1,1,0,22.579808849309,2.36069764941931,
24.6,24.6,1,1,1,0,22.581295985217,2.37433426082134,
24.7,24.7,1,1,1,0,22.5825193705681,2.38477177917957,
24.8,24.8,1,1,1,0,22.5832629385221,2.39253453910351,
24.9,24.9,1,1,1,0,22.5833702268842,2.39686742424965,
25,25,1,1,1,0,22.5833702268842,2.40259058773518,
25.1,25.1,1,1,1,0,22.5836607995315,2.41152346134186,
25.2,25.2,1,1,1,0,22.5851479354395,2.42014229297638,
25.3,25.3,1,1,1,0,22.5864741388043,2.4272745475173,
25.4,25.4,1,1,1,0,22.5864741388043,2.43704505264759,
25.5,25.5,1,1,1,0,22.5870612445636,2.44998726993799,
25.6,25.6,1,1,1,0,22.5885498705877,2.45880018919706,
25.7,25.7,1,1,1,0,22.5900370064957,2.46865805238485,
25.8,25.8,1,1,1,0,22.5906121913258,2.48004626482725,
25.9,25.9,1,1,1,0,22.5906121913258,2.48789582401514,
26,26,1,1,1,0,22.5910800877938,2.495595254004,
26.1,26.1,1,1,1,0,22.5918236557478,2.50209905207157,
26.2,26.2,1,1,1,0,22.5929233614593,2.51634176820517,
26.3,26.3,1,1,1,0,22.5950005833588,2.52900589257479,
26.4,26.4,1,1,1,0,22.5947308723374,2.5386568158865,
26.5,26.5,1,1,1,0,22.5957232896868,2.54317913204432,
26.6,26.6,1,1,1,0,22.596532422751,2.55005490034819,
26.7,26.7,1,1,1,0,22.596532422751,2.55971364676952,
26.8,26.8,1,1,1,0,22.5979301516905,2.57226433604956,
26.9,26.9,1,1,1,0,22.5994187777146,2.5810606777668,
27,27,1,1,1,0,22.6002845351921,2.58618202060461,
27.1,27.1,1,1,1,0,22.6002845351921,2.59227082133293,
27.2,27.2,1,1,1,0,22.6008656804868,2.60015428066254,
27.3,27.3,1,1,1,0,22.6019102519011,2.60521620512009,
27.4,27.4,1,1,1,0,22.6024452035955,2.62062381953001,
27.5,27.5,1,1,1,0,22.6045343464241,2.63243056833744,
27.6,27.6,1,1,1,0,22.6042273824992,2.64193173497915,
27.7,27.7,1,1,1,0,22.6057532614268,2.65163984149694,
27.8,27.8,1,1,1,0,22.6056683248068,2.65743229538202,
27.9,27.9,1,1,1,0,22.6060706561647,2.66367867588997,
28,28,1,1,1,0,22.6068142241187,2.67489813268185,
28.1,28.1,1,1,1,0,22.6080942338832,2.68746316432953,
28.2,28.2,1,1,1,0,22.6095828599073,2.6938958093524,
28.3,28.3,1,1,1,0,22.6096961087339,2.6999119669199,
28.4,28.4,1,1,1,0,22.6096961087339,2.70853824913502,
28.5,28.5,1,1,1,0,22.61097164815,2.71919444203377,
28.6,28.6,1,1,1,0,22.6123470253474,2.7276087552309,
28.7,28.7,1,1,1,0,22.6130905933014,2.73832995444536,
28.8,28.8,1,1,1,0,22.6138341612554,2.74838581681252,
28.9,28.9,1,1,1,0,22.6145777292094,2.75635235011578,
29,29,1,1,1,0,22.6153227872795,2.76247896254063,
29.1,29.1,1,1,1,0,22.6160663552335,2.7689766138792,
29.2,29.2,1,1,1,0,22.6168099231875,2.77962721884251,
29.3,29.3,1,1,1,0,22.6175534911414,2.78701484203339,
29.4,29.4,1,1,1,0,22.6182970590954,2.79190670698881,
29.5,29.5,1,1,1,0,22.6190421171655,2.80158948153257,
29.6,29.6,1,1,1,0,22.6197856851195,2.8097290545702,
29.7,29.7,1,1,1,0,22.6205292530735,2.82408110797405,
29.8,29.8,1,1,1,0,22.6212728210275,2.83456537872553,
29.9,29.9,1,1,1,0,22.6220163889815,2.84162499010563,
30,30,1,1,1,0,22.6227614470516,2.85069067031145,
30.1,30.1,1,1,1,0,22.6235050150056,2.86131668835878,
30.2,30.2,1,1,1,0,22.6242485829596,2.86658126860857,
30.3,30.3,1,1,1,0,22.6249921509135,2.87256054580212,
30.4,30.4,1,1,1,0,22.6257357188675,2.88167279213667,
30.5,30.5,1,1,1,0,22.6264807769377,2.89188493043184,
30.6,30.6,1,1,1,0,22.6277324744955,2.89946645498276,
30.7,30.7,1,1,1,0,22.6287099906835,2.90649272501469,
30.8,30.8,1,1,1,0,22.6281392762018,2.91273593902588,
30.9,30.9,1,1,1,0,22.6296264121097,2.92273219674826,
31,31,1,1,1,0,22.6311150381338,2.93711964040995,
31.1,31.1,1,1,1,0,22.6326021740418,2.94599607586861,
31.2,31.2,1,1,1,0,22.6321342775738,2.9506066814065,
31.3,31.3,1,1,1,0,22.6326587984551,2.95709576457739,
31.4,31.4,1,1,1,0,22.6346272418764,2.96597890555859,
31.5,31.5,1,1,1,0,22.6339000651999,2.97220572829247,
31.6,31.6,1,1,1,0,22.6357090661942,2.97802127897739,
31.7,31.7,1,1,1,0,22.6353499482044,2.98595782369375,
31.8,31.8,1,1,1,0,22.636865396319,2.99509298056364,
31.9,31.9,1,1,1,0,22.6382169316582,3.00951320677996,
32,32,1,1,1,0,22.6389604996122,3.0200082808733,
32.1,32.1,1,1,1,0,22.6397040675662,3.02568711340427,
32.2,32.2,1,1,1,0,22.6404491256363,3.03083993494511,
32.3,32.3,1,1,1,0,22.6411926935903,3.03667970001698,
32.4,32.4,1,1,1,0,22.6419362615443,3.04419789463282,
32.5,32.5,1,1,1,0,22.6426798294983,3.05016469210386,
32.6,32.6,1,1,1,0,22.6434233974523,3.05570494383574,
32.7,32.7,1,1,1,0,22.6441684555224,3.06503996253014,
32.8,32.8,1,1,1,0,22.6449120234764,3.07568144053221,
32.9,32.9,1,1,1,0,22.6456555914303,3.08715216815472,
33,33,1,1,1,0,22.6463991593843,3.09355612844229,
33.1,33.1,1,1,1,0,22.6471427273383,3.10196075588465,
33.2,33.2,1,1,1,0,22.6478877854084,3.11095267534256,
33.3,33.3,1,1,1,0,22.6486313533624,3.11605464667082,
33.4,33.4,1,1,1,0,22.6493749213164,3.12610678374767,
33.5,33.5,1,1,1,0,22.6501184892704,3.13257947564125,
33.6,33.6,1,1,1,0,22.6508620572244,3.14257480204105,
33.7,33.7,1,1,1,0,22.6516071152945,3.14814075827599,
33.8,33.8,1,1,1,0,22.6523506832485,3.15423235297203,
33.9,33.9,1,1,1,0,22.6530942512025,3.16112376749516,
34,34,1,1,1,0,22.6538378191564,3.16450893878937,
34.1,34.1,1,1,1,0,22.6545813871104,3.17624062299728,
34.2,34.2,1,1,1,0,22.655544002137,3.18401642143726,
34.3,34.3,1,1,1,0,22.6576018525267,3.18926237523556,
34.4,34.4,1,1,1,0,22.6569506717734,3.19259949028492,
34.5,34.5,1,1,1,0,22.6572591258144,3.19769568741322,
34.6,34.6,1,1,1,0,22.6593870116627,3.20513434708118,
34.7,34.7,1,1,1,0,22.6601305796167,3.211634978652,
34.8,34.8,1,1,1,0,22.6608756376868,3.22377681732178,
34.9,34.9,1,1,1,0,22.6616192056408,3.22847552597523,
35,35,1,1,1,0,22.6623627735948,3.23165394365788,
35.1,35.1,1,1,1,0,22.6631063415488,3.23500037193298,
35.2,35.2,1,1,1,0,22.6631242229425,3.23966704308987,
35.3,35.3,1,1,1,0,22.6637307002115,3.25088240206242,
35.4,35.4,1,1,1,0,22.6656112267805,3.25741693377495,
35.5,35.5,1,1,1,0,22.6656112267805,3.26127931475639,
35.6,35.6,1,1,1,0,22.6656112267805,3.26576493680477,
35.7,35.7,1,1,1,0,22.6669597818874,3.27688865363598,
35.8,35.8,1,1,1,0,22.6684469177954,3.28248739242554,
35.9,35.9,1,1,1,0,22.6693931415445,3.28470133244991,
36,36,1,1,1,0,22.6691353514522,3.2894428819418,
36.1,36.1,1,1,1,0,22.6706224873602,3.29411961138248,
36.2,36.2,1,1,1,0,22.6716476872647,3.29960659146309,
36.3,36.3,1,1,1,0,22.6716476872647,3.30716706812382,
36.4,36.4,1,1,1,0,22.6731258824758,3.31633761525154,
36.5,36.5,1,1,1,0,22.6743120149234,3.32012213766575,
36.6,36.6,1,1,1,0,22.6743120149234,3.32395881414413,
36.7,36.7,1,1,1,0,22.6750809148518,3.32864001393318,
36.8,36.8,1,1,1,0,22.6765695408759,3.33213284611702,
36.9,36.9,1,1,1,0,22.6774889425344,3.33696529269218,
37,37,1,1,1,0,22.6782325104884,3.34068201482296,
37.1,37.1,1,1,1,0,22.6789760784424,3.34272123873234,
37.2,37.2,1,1,1,0,22.6797196463964,3.344901278615,
37.3,37.3,1,1,1,0,22.6804632143504,3.34848798811436,
37.4,37.4,1,1,1,0,22.6812082724205,3.35387885570526,
37.5,37.5,1,1,1,0,22.6819518403745,3.35828475654125,
37.6,37.6,1,1,1,0,22.6826954083285,3.36445681750774,
37.7,37.7,1,1,1,0,22.6834389762824,3.36909927427769,
37.8,37.8,1,1,1,0,22.6841825442364,3.37181128561497,
37.9,37.9,1,1,1,0,22.6849276023065,3.37583161890507,
38,38,1,1,1,0,22.6856711702605,3.37990261614323,
38.1,38.1,1,1,1,0,22.6864147382145,3.38322594761848,
38.2,38.2,1,1,1,0,22.6871583061685,3.38835902512074,
38.3,38.3,1,1,1,0,22.6879018741225,3.39131914079189,
38.4,38.4,1,1,1,0,22.6886469321926,3.39402221143246,
38.5,38.5,1,1,1,0,22.6893905001466,3.40072512626648,
38.6,38.6,1,1,1,0,22.6901340681006,3.40455956757069,
38.7,38.7,1,1,1,0,22.6908776360545,3.40838767588139,
38.8,38.8,1,1,1,0,22.6916212040085,3.40998135507107,
38.9,38.9,1,1,1,0,22.6923662620787,3.41133996844292,
39,39,1,1,1,0,22.6931098300326,3.41337770223618,
39.1,39.1,1,1,1,0,22.6938533979866,3.41593958437443,
39.2,39.2,1,1,1,0,22.6945969659406,3.41947600245476,
39.3,39.3,1,1,1,0,22.6953405338946,3.42299863696098,
39.4,39.4,1,1,1,0,22.6960855919647,3.42619493603706,
39.5,39.5,1,1,1,0,22.6968291599187,3.42813245952129,
39.6,39.6,1,1,1,0,22.6975727278727,3.43054383993149,
39.7,39.7,1,1,1,0,22.6983162958267,3.43494340777397,
39.8,39.8,1,1,1,0,22.6990598637806,3.44055406749249,
39.9,39.9,1,1,1,0,22.6998049218508,3.44575718045235,
40,40,1,1,1,0,22.7017048199296,3.44984047114849,
40.1,40.1,1,1,1,0,22.7023992140509,3.45056615769863,
40.2,40.2,1,1,1,0,22.7023992140509,3.45225259661675,
40.3,40.3,1,1,1,0,22.703589816847,3.45344394445419,
40.4,40.4,1,1,1,0,22.7049547632315,3.45485880970955,
40.5,40.5,1,1,1,0,22.7042395074841,3.45770120620728,
40.6,40.6,1,1,1,0,22.7059069474451,3.46001945436001,
40.7,40.7,1,1,1,0,22.7071348031446,3.46524566411972,
40.8,40.8,1,1,1,0,22.7071348031446,3.47018837928772,
40.9,40.9,1,1,1,0,22.7075922687997,3.47267054021358,
41,41,1,1,1,0,22.7095860441953,3.4761942923069,
41.1,41.1,1,1,1,0,22.7104935249247,3.48207913339138,
41.2,41.2,1,1,1,0,22.7112370928787,3.48397791385651,
41.3,41.3,1,1,1,0,22.7119821509489,3.48484702408314,
41.4,41.4,1,1,1,0,22.7127257189028,3.49058844149113,
41.5,41.5,1,1,1,0,22.7134692868568,3.49285565316677,
41.6,41.6,1,1,1,0,22.7142128548108,3.49495150148869,
41.7,41.7,1,1,1,0,22.7149564227648,3.49692180752754,
41.8,41.8,1,1,1,0,22.7157014808349,3.49716506898403,
41.9,41.9,1,1,1,0,22.7164450487889,3.4969225525856,
42,42,1,1,1,0,22.7171886167429,3.49785909056664,
42.1,42.1,1,1,1,0,22.7179321846969,3.4984365105629,
42.2,42.2,1,1,1,0,22.7186757526508,3.49930115044117,
